epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,1765171514411.9146,2044898962511.723,2044898943840.6477,-1022449471920.3239,0.0
0.98,1797265541946.6765,2044898962511.7212,2044898943840.646,-1022449471920.323,0.0
0.98,1829359569481.4387,2044898962511.7195,2044898943840.6443,-1022449471920.3221,0.0
0.98,1861453597016.2007,2044898962511.7175,2044898943840.6423,-1022449471920.3212,0.0
0.98,1893547624550.963,2044898962511.7156,2044898943840.6404,-1022449471920.3202,0.0
0.98,1925641652085.7249,2044898962511.7134,2044898943840.6382,-1022449471920.3191,0.0
0.98,1957735679620.487,2044898962511.7112,2044898943840.636,-1022449471920.318,0.0
0.98,1989829707155.249,2044898962511.709,2044898943840.6338,-1022449471920.3169,0.0
0.98,2021923734690.0112,2044898962511.7065,2044898943840.6313,-1022449471920.3157,0.0
0.98,2054017762224.7732,2044898962511.7039,2044898943840.6287,-1022449471920.3143,0.0
0.98,2086111789759.5352,2044898962511.7012,2044898943840.626,-1022449471920.313,0.0
0.98,2118205817294.2974,2044898962511.6985,2044898943840.6233,-1022449471920.3116,0.0
0.98,2150299844829.0593,2044898962511.6956,2044898943840.6204,-1022449471920.3102,0.0
0.98,2182393872363.8215,2044898962511.6924,2044898943840.6172,-1022449471920.3086,0.0
0.98,2214487899898.5835,2044898962511.6892,2044898943840.614,-1022449471920.307,0.0
0.98,2246581927433.3457,2044898962511.6858,2044898943840.6106,-1022449471920.3053,0.0
0.98,2278675954968.108,2044898962511.6824,2044898943840.6072,-1022449471920.3036,0.0
0.98,2310769982502.8696,2044898962511.6787,2044898943840.6035,-1022449471920.3018,0.0
0.98,2342864010037.632,2044898962511.675,2044898943840.5999,-1022449471920.2999,0.0
0.98,2374958037572.394,2044898962511.671,2044898943840.5957,-1022449471920.2979,0.0
0.98,2407052065107.1562,2044898962511.6667,2044898943840.5916,-1022449471920.2958,0.0
0.98,2439146092641.918,2044898962511.6626,2044898943840.5874,-1022449471920.2937,0.0
0.98,2471240120176.68,2044898962511.6582,2044898943840.583,-1022449471920.2915,0.0
0.98,2503334147711.4424,2044898962511.6536,2044898943840.5784,-1022449471920.2892,0.0
0.98,2535428175246.2046,2044898962511.6487,2044898943840.5735,-1022449471920.2867,0.0
0.98,2567522202780.9663,2044898962511.6436,2044898943840.5684,-1022449471920.2842,0.0
0.98,2599616230315.7285,2044898962511.6384,2044898943840.5632,-1022449471920.2816,0.0
0.98,2631710257850.4907,2044898962511.633,2044898943840.5579,-1022449471920.2789,0.0
0.98,2663804285385.253,2044898962511.6274,2044898943840.5522,-1022449471920.2761,0.0
0.98,2695898312920.0146,2044898962511.6216,2044898943840.5464,-1022449471920.2732,0.0
0.98,2727992340454.777,2044898962511.6157,2044898943840.5405,-1022449471920.2703,0.0
0.98,2760086367989.539,2044898962511.6094,2044898943840.5342,-1022449471920.2671,0.0
0.98,2792180395524.3013,2044898962511.603,2044898943840.5278,-1022449471920.2639,0.0
0.98,2824274423059.063,2044898962511.5962,2044898943840.521,-1022449471920.2605,0.0
0.98,2856368450593.825,2044898962511.5894,2044898943840.5142,-1022449471920.2571,0.0
0.98,2888462478128.5874,2044898962511.5823,2044898943840.507,-1022449471920.2535,0.0
0.98,2920556505663.3496,2044898962511.575,2044898943840.4998,-1022449471920.2499,0.0
0.98,2952650533198.1113,2044898962511.5671,2044898943840.492,-1022449471920.246,0.0
0.98,2984744560732.8735,2044898962511.5593,2044898943840.4841,-1022449471920.2421,0.0
0.98,3016838588267.6357,2044898962511.5513,2044898943840.476,-1022449471920.238,0.0
0.98,3048932615802.398,2044898962511.543,2044898943840.4678,-1022449471920.2339,0.0
0.98,3081026643337.1597,2044898962511.5342,2044898943840.459,-1022449471920.2295,0.0
0.98,3113120670871.922,2044898962511.5254,2044898943840.4502,-1022449471920.2251,0.0
0.98,3145214698406.684,2044898962511.516,2044898943840.441,-1022449471920.2205,0.0
0.98,3177308725941.446,2044898962511.5066,2044898943840.4314,-1022449471920.2157,0.0
0.98,3209402753476.208,2044898962511.4968,2044898943840.4216,-1022449471920.2108,0.0
0.98,3241496781010.97,2044898962511.4868,2044898943840.4116,-1022449471920.2058,0.0
0.98,3273590808545.7324,2044898962511.4763,2044898943840.4011,-1022449471920.2006,0.0
0.98,3305684836080.494,2044898962511.4658,2044898943840.3906,-1022449471920.1953,0.0
0.98,3337778863615.2563,2044898962511.4548,2044898943840.3796,-1022449471920.1898,0.0
0.98,3369872891150.0186,2044898962511.4434,2044898943840.3682,-1022449471920.1841,0.0
0.98,3401966918684.781,2044898962511.432,2044898943840.3567,-1022449471920.1783,0.0
0.98,3434060946219.5425,2044898962511.42,2044898943840.3447,-1022449471920.1724,0.0
0.98,3466154973754.3047,2044898962511.4075,2044898943840.3323,-1022449471920.1661,0.0
0.98,3498249001289.067,2044898962511.395,2044898943840.3198,-1022449471920.1599,0.0
0.98,3530343028823.829,2044898962511.3818,2044898943840.3066,-1022449471920.1533,0.0
0.98,3562437056358.591,2044898962511.3687,2044898943840.2935,-1022449471920.1467,0.0
0.98,3594531083893.353,2044898962511.355,2044898943840.2798,-1022449471920.1399,0.0
0.98,3626625111428.115,2044898962511.3408,2044898943840.2656,-1022449471920.1328,0.0
0.98,3658719138962.8774,2044898962511.3264,2044898943840.2512,-1022449471920.1256,0.0
0.98,3690813166497.639,2044898962511.3115,2044898943840.2363,-1022449471920.1182,0.0
0.98,3722907194032.4014,2044898962511.2964,2044898943840.2212,-1022449471920.1106,0.0
0.98,3755001221567.1636,2044898962511.2808,2044898943840.2056,-1022449471920.1028,0.0
0.98,3787095249101.926,2044898962511.265,2044898943840.1897,-1022449471920.0948,0.0
0.98,3819189276636.6875,2044898962511.2485,2044898943840.1733,-1022449471920.0867,0.0
0.98,3851283304171.4497,2044898962511.2317,2044898943840.1565,-1022449471920.0782,0.0
0.98,3883377331706.212,2044898962511.2144,2044898943840.1392,-1022449471920.0696,0.0
0.98,3915471359240.974,2044898962511.1968,2044898943840.1216,-1022449471920.0608,0.0
0.98,3947565386775.736,2044898962511.1787,2044898943840.1035,-1022449471920.0518,0.0
0.98,3979659414310.498,2044898962511.1602,2044898943840.085,-1022449471920.0425,0.0
0.98,4011753441845.2603,2044898962511.1414,2044898943840.0662,-1022449471920.0331,0.0
0.98,4043847469380.0225,2044898962511.1218,2044898943840.0466,-1022449471920.0233,0.0
0.98,4075941496914.784,2044898962511.102,2044898943840.0269,-1022449471920.0134,0.0
0.98,4108035524449.5464,2044898962511.0818,2044898943840.0066,-1022449471920.0033,0.0
0.98,4140129551984.3086,2044898962511.061,2044898943839.9858,-1022449471919.9929,0.0
0.98,4172223579519.0703,2044898962511.0398,2044898943839.9646,-1022449471919.9823,0.0
0.98,4204317607053.8325,2044898962511.018,2044898943839.9429,-1022449471919.9714,0.0
0.98,4236411634588.5947,2044898962510.9958,2044898943839.9207,-1022449471919.9603,0.0
0.98,4268505662123.357,2044898962510.9731,2044898943839.898,-1022449471919.949,0.0
0.98,4300599689658.1187,2044898962510.95,2044898943839.8748,-1022449471919.9374,0.0
0.98,4332693717192.881,2044898962510.9263,2044898943839.851,-1022449471919.9255,0.0
0.98,4364787744727.643,2044898962510.902,2044898943839.827,-1022449471919.9135,0.0
0.98,4396881772262.4053,2044898962510.8772,2044898943839.802,-1022449471919.901,0.0
0.98,4428975799797.167,2044898962510.852,2044898943839.7769,-1022449471919.8884,0.0
0.98,4461069827331.93,2044898962510.8262,2044898943839.751,-1022449471919.8755,0.0
0.98,4493163854866.691,2044898962510.7998,2044898943839.7246,-1022449471919.8623,0.0
0.98,4525257882401.453,2044898962510.773,2044898943839.6978,-1022449471919.8489,0.0
0.98,4557351909936.216,2044898962510.7456,2044898943839.6704,-1022449471919.8352,0.0
0.98,4589445937470.978,2044898962510.7175,2044898943839.6423,-1022449471919.8212,0.0
0.98,4621539965005.739,2044898962510.689,2044898943839.6138,-1022449471919.8069,0.0
0.98,4653633992540.502,2044898962510.66,2044898943839.5847,-1022449471919.7924,0.0
0.98,4685728020075.264,2044898962510.6301,2044898943839.555,-1022449471919.7775,0.0
0.98,4717822047610.026,2044898962510.5999,2044898943839.5247,-1022449471919.7623,0.0
0.98,4749916075144.788,2044898962510.5688,2044898943839.4937,-1022449471919.7468,0.0
0.98,4782010102679.55,2044898962510.5374,2044898943839.4622,-1022449471919.7311,0.0
0.98,4814104130214.3125,2044898962510.5054,2044898943839.4302,-1022449471919.7151,0.0
0.98,4846198157749.074,2044898962510.4724,2044898943839.3972,-1022449471919.6986,0.0
0.98,4878292185283.836,2044898962510.4392,2044898943839.364,-1022449471919.682,0.0
0.98,4910386212818.599,2044898962510.4053,2044898943839.33,-1022449471919.665,0.0
0.98,4942480240353.36,2044898962510.3706,2044898943839.2954,-1022449471919.6477,0.0
0.98,4974574267888.123,2044898962510.3354,2044898943839.2603,-1022449471919.6301,0.0
0.98,5006668295422.885,2044898962510.2996,2044898943839.2244,-1022449471919.6122,0.0
0.98,5038762322957.646,2044898962510.263,2044898943839.1877,-1022449471919.5939,0.0
0.98,5070856350492.409,2044898962510.2258,2044898943839.1506,-1022449471919.5753,0.0
0.98,5102950378027.171,2044898962510.188,2044898943839.1128,-1022449471919.5564,0.0
0.98,5135044405561.933,2044898962510.1494,2044898943839.0742,-1022449471919.5371,0.0
0.98,5167138433096.695,2044898962510.11,2044898943839.035,-1022449471919.5175,0.0
0.98,5199232460631.457,2044898962510.0703,2044898943838.995,-1022449471919.4976,0.0
0.98,5231326488166.219,2044898962510.0298,2044898943838.9546,-1022449471919.4773,0.0
0.98,5263420515700.981,2044898962509.9885,2044898943838.9133,-1022449471919.4567,0.0
0.98,5295514543235.743,2044898962509.9465,2044898943838.8713,-1022449471919.4357,0.0
0.98,5327608570770.506,2044898962509.9038,2044898943838.8286,-1022449471919.4143,0.0
0.98,5359702598305.268,2044898962509.8604,2044898943838.7852,-1022449471919.3926,0.0
0.98,5391796625840.029,2044898962509.8164,2044898943838.7412,-1022449471919.3706,0.0
0.98,5423890653374.792,2044898962509.7715,2044898943838.6963,-1022449471919.3481,0.0
0.98,5455984680909.554,2044898962509.7258,2044898943838.6506,-1022449471919.3253,0.0
0.98,5488078708444.315,2044898962509.6797,2044898943838.6045,-1022449471919.3022,0.0
0.98,5520172735979.078,2044898962509.6326,2044898943838.5574,-1022449471919.2787,0.0
0.98,5552266763513.84,2044898962509.585,2044898943838.5098,-1022449471919.2549,0.0
0.98,5584360791048.603,2044898962509.5364,2044898943838.4612,-1022449471919.2306,0.0
0.98,5616454818583.364,2044898962509.487,2044898943838.4119,-1022449471919.2059,0.0
0.98,5648548846118.126,2044898962509.437,2044898943838.3618,-1022449471919.1809,0.0
0.98,5680642873652.889,2044898962509.3862,2044898943838.311,-1022449471919.1555,0.0
0.98,5712736901187.65,2044898962509.3345,2044898943838.2593,-1022449471919.1296,0.0
0.98,5744830928722.412,2044898962509.2822,2044898943838.207,-1022449471919.1035,0.0
0.98,5776924956257.175,2044898962509.229,2044898943838.1538,-1022449471919.0769,0.0
0.98,5809018983791.937,2044898962509.175,2044898943838.0999,-1022449471919.0499,0.0
0.98,5841113011326.699,2044898962509.1204,2044898943838.0452,-1022449471919.0226,0.0
0.98,5873207038861.461,2044898962509.065,2044898943837.9897,-1022449471918.9949,0.0
0.98,5905301066396.223,2044898962509.0085,2044898943837.9333,-1022449471918.9667,0.0
0.98,5937395093930.985,2044898962508.9514,2044898943837.8762,-1022449471918.9381,0.0
0.98,5969489121465.747,2044898962508.8936,2044898943837.8184,-1022449471918.9092,0.0
0.98,6001583149000.509,2044898962508.8347,2044898943837.7595,-1022449471918.8798,0.0
0.98,6033677176535.271,2044898962508.7751,2044898943837.7,-1022449471918.85,0.0
0.98,6065771204070.033,2044898962508.7148,2044898943837.6396,-1022449471918.8198,0.0
0.98,6097865231604.796,2044898962508.6536,2044898943837.5784,-1022449471918.7892,0.0
0.98,6129959259139.558,2044898962508.5916,2044898943837.5164,-1022449471918.7582,0.0
0.98,6162053286674.319,2044898962508.5288,2044898943837.4536,-1022449471918.7268,0.0
0.98,6194147314209.082,2044898962508.465,2044898943837.39,-1022449471918.695,0.0
0.98,6226241341743.844,2044898962508.4006,2044898943837.3254,-1022449471918.6627,0.0
0.98,6258335369278.605,2044898962508.3352,2044898943837.26,-1022449471918.63,0.0
0.98,6290429396813.368,2044898962508.269,2044898943837.1938,-1022449471918.5969,0.0
0.98,6322523424348.13,2044898962508.2021,2044898943837.127,-1022449471918.5635,0.0
0.98,6354617451882.892,2044898962508.134,2044898943837.0588,-1022449471918.5294,0.0
0.98,6386711479417.654,2044898962508.0654,2044898943836.9902,-1022449471918.4951,0.0
0.98,6418805506952.416,2044898962507.9958,2044898943836.9207,-1022449471918.4603,0.0
0.98,6450899534487.179,2044898962507.9255,2044898943836.8503,-1022449471918.4252,0.0
0.98,6482993562021.94,2044898962507.8542,2044898943836.779,-1022449471918.3895,0.0
0.98,6515087589556.702,2044898962507.782,2044898943836.7068,-1022449471918.3534,0.0
0.98,6547181617091.465,2044898962507.709,2044898943836.6338,-1022449471918.3169,0.0
0.98,6579275644626.227,2044898962507.6353,2044898943836.56,-1022449471918.28,0.0
0.98,6611369672160.988,2044898962507.5605,2044898943836.4854,-1022449471918.2427,0.0
0.98,6643463699695.751,2044898962507.4849,2044898943836.4097,-1022449471918.2048,0.0
0.98,6675557727230.513,2044898962507.4084,2044898943836.3333,-1022449471918.1666,0.0
0.98,6707651754765.275,2044898962507.3313,2044898943836.256,-1022449471918.128,0.0
0.98,6739745782300.037,2044898962507.2532,2044898943836.178,-1022449471918.089,0.0
0.98,6771839809834.799,2044898962507.1743,2044898943836.099,-1022449471918.0496,0.0
0.98,6803933837369.562,2044898962507.0945,2044898943836.0193,-1022449471918.0096,0.0
0.98,6836027864904.323,2044898962507.0137,2044898943835.9385,-1022449471917.9692,0.0
0.98,6868121892439.085,2044898962506.9321,2044898943835.857,-1022449471917.9285,0.0
0.98,6900215919973.848,2044898962506.8499,2044898943835.7747,-1022449471917.8873,0.0
0.98,6932309947508.609,2044898962506.7666,2044898943835.6914,-1022449471917.8457,0.0
0.98,6964403975043.372,2044898962506.6826,2044898943835.6074,-1022449471917.8037,0.0
0.98,6996498002578.134,2044898962506.5977,2044898943835.5225,-1022449471917.7612,0.0
0.98,7028592030112.8955,2044898962506.512,2044898943835.4368,-1022449471917.7184,0.0
0.98,7060686057647.658,2044898962506.4253,2044898943835.35,-1022449471917.675,0.0
0.98,7092780085182.42,2044898962506.338,2044898943835.2627,-1022449471917.6313,0.0
0.98,7124874112717.182,2044898962506.2498,2044898943835.1746,-1022449471917.5873,0.0
0.98,7156968140251.944,2044898962506.1606,2044898943835.0854,-1022449471917.5427,0.0
0.98,7189062167786.706,2044898962506.0708,2044898943834.9956,-1022449471917.4978,0.0
0.98,7221156195321.468,2044898962505.98,2044898943834.9048,-1022449471917.4524,0.0
0.98,7253250222856.23,2044898962505.8887,2044898943834.8135,-1022449471917.4067,0.0
0.98,7285344250390.992,2044898962505.7961,2044898943834.721,-1022449471917.3605,0.0
0.98,7317438277925.755,2044898962505.7031,2044898943834.628,-1022449471917.314,0.0
0.98,7349532305460.517,2044898962505.6094,2044898943834.5342,-1022449471917.2671,0.0
0.98,7381626332995.278,2044898962505.5146,2044898943834.4395,-1022449471917.2197,0.0
0.98,7413720360530.041,2044898962505.4192,2044898943834.344,-1022449471917.172,0.0
0.98,7445814388064.803,2044898962505.323,2044898943834.2478,-1022449471917.1239,0.0
0.98,7477908415599.564,2044898962505.2258,2044898943834.1506,-1022449471917.0753,0.0
0.98,7510002443134.327,2044898962505.1282,2044898943834.053,-1022449471917.0265,0.0
0.98,7542096470669.089,2044898962505.0298,2044898943833.9546,-1022449471916.9773,0.0
0.98,7574190498203.852,2044898962504.9304,2044898943833.8552,-1022449471916.9276,0.0
0.98,7606284525738.613,2044898962504.8306,2044898943833.7554,-1022449471916.8777,0.0
0.98,7638378553273.375,2044898962504.7297,2044898943833.6545,-1022449471916.8273,0.0
0.98,7670472580808.138,2044898962504.6284,2044898943833.5532,-1022449471916.7766,0.0
0.98,7702566608342.899,2044898962504.5264,2044898943833.4512,-1022449471916.7256,0.0
0.98,7734660635877.661,2044898962504.4236,2044898943833.3484,-1022449471916.6742,0.0
0.98,7766754663412.424,2044898962504.3203,2044898943833.245,-1022449471916.6226,0.0
0.98,7798848690947.186,2044898962504.216,2044898943833.1409,-1022449471916.5704,0.0
0.98,7830942718481.948,2044898962504.1113,2044898943833.0361,-1022449471916.5181,0.0
0.98,7863036746016.71,2044898962504.006,2044898943832.931,-1022449471916.4655,0.0
0.98,7895130773551.472,2044898962503.9001,2044898943832.825,-1022449471916.4125,0.0
0.98,7927224801086.234,2044898962503.7935,2044898943832.7183,-1022449471916.3591,0.0
0.98,7959318828620.996,2044898962503.6863,2044898943832.611,-1022449471916.3055,0.0
0.98,7991412856155.758,2044898962503.5786,2044898943832.5034,-1022449471916.2517,0.0
0.98,8023506883690.5205,2044898962503.4705,2044898943832.3953,-1022449471916.1976,0.0
0.98,8055600911225.282,2044898962503.3616,2044898943832.2864,-1022449471916.1432,0.0
0.98,8087694938760.045,2044898962503.2522,2044898943832.177,-1022449471916.0885,0.0
0.98,8119788966294.807,2044898962503.1423,2044898943832.0671,-1022449471916.0336,0.0
0.98,8151882993829.568,2044898962503.032,2044898943831.9568,-1022449471915.9784,0.0
0.98,8183977021364.331,2044898962502.9211,2044898943831.846,-1022449471915.923,0.0
0.98,8216071048899.093,2044898962502.8098,2044898943831.7346,-1022449471915.8673,0.0
0.98,8248165076433.8545,2044898962502.6982,2044898943831.623,-1022449471915.8115,0.0
0.98,8280259103968.617,2044898962502.5862,2044898943831.511,-1022449471915.7555,0.0
0.98,8312353131503.379,2044898962502.4736,2044898943831.3984,-1022449471915.6992,0.0
0.98,8344447159038.141,2044898962502.3608,2044898943831.2856,-1022449471915.6428,0.0
0.98,8376541186572.903,2044898962502.2476,2044898943831.1724,-1022449471915.5862,0.0
0.98,8408635214107.665,2044898962502.134,2044898943831.0588,-1022449471915.5294,0.0
0.98,8440729241642.428,2044898962502.0203,2044898943830.945,-1022449471915.4725,0.0
0.98,8472823269177.189,2044898962501.9062,2044898943830.831,-1022449471915.4155,0.0
0.98,8504917296711.951,2044898962501.792,2044898943830.7168,-1022449471915.3584,0.0
0.98,8537011324246.714,2044898962501.6775,2044898943830.6023,-1022449471915.3011,0.0
0.98,8569105351781.476,2044898962501.5627,2044898943830.4875,-1022449471915.2438,0.0
0.98,8601199379316.237,2044898962501.448,2044898943830.3728,-1022449471915.1864,0.0
0.98,8633293406851.0,2044898962501.333,2044898943830.2578,-1022449471915.1289,0.0
0.98,8665387434385.762,2044898962501.218,2044898943830.1428,-1022449471915.0714,0.0
0.98,8697481461920.524,2044898962501.1028,2044898943830.0276,-1022449471915.0138,0.0
0.98,8729575489455.286,2044898962500.9875,2044898943829.9124,-1022449471914.9562,0.0
0.98,8761669516990.048,2044898962500.8723,2044898943829.797,-1022449471914.8986,0.0
0.98,8793763544524.811,2044898962500.7573,2044898943829.6821,-1022449471914.8411,0.0
0.98,8825857572059.572,2044898962500.642,2044898943829.567,-1022449471914.7834,0.0
0.98,8857951599594.334,2044898962500.527,2044898943829.452,-1022449471914.726,0.0
0.98,8890045627129.096,2044898962500.4124,2044898943829.3372,-1022449471914.6686,0.0
0.98,8922139654663.86,2044898962500.2976,2044898943829.2224,-1022449471914.6112,0.0
0.98,8954233682198.621,2044898962500.183,2044898943829.108,-1022449471914.554,0.0
0.98,8986327709733.383,2044898962500.0688,2044898943828.9937,-1022449471914.4968,0.0
0.98,9018421737268.145,2044898962499.955,2044898943828.88,-1022449471914.44,0.0
0.98,9050515764802.906,2044898962499.8413,2044898943828.766,-1022449471914.383,0.0
0.98,9082609792337.67,2044898962499.728,2044898943828.6528,-1022449471914.3264,0.0
0.98,9114703819872.432,2044898962499.6152,2044898943828.54,-1022449471914.27,0.0
0.98,9146797847407.193,2044898962499.5027,2044898943828.4275,-1022449471914.2137,0.0
0.98,9178891874941.955,2044898962499.3909,2044898943828.3157,-1022449471914.1578,0.0
0.98,9210985902476.717,2044898962499.2795,2044898943828.2043,-1022449471914.1022,0.0
0.98,9243079930011.479,2044898962499.1687,2044898943828.0935,-1022449471914.0468,0.0
0.98,9275173957546.242,2044898962499.0586,2044898943827.9834,-1022449471913.9917,0.0
0.98,9307267985081.004,2044898962498.949,2044898943827.8738,-1022449471913.9369,0.0
0.98,9339362012615.766,2044898962498.8403,2044898943827.7651,-1022449471913.8826,0.0
0.98,9371456040150.527,2044898962498.7324,2044898943827.6572,-1022449471913.8286,0.0
0.98,9403550067685.29,2044898962498.6252,2044898943827.55,-1022449471913.775,0.0
0.98,9435644095220.053,2044898962498.519,2044898943827.4438,-1022449471913.7219,0.0
0.98,9467738122754.814,2044898962498.4136,2044898943827.3384,-1022449471913.6692,0.0
0.98,9499832150289.576,2044898962498.3093,2044898943827.2341,-1022449471913.6171,0.0
0.98,9531926177824.338,2044898962498.206,2044898943827.1309,-1022449471913.5654,0.0
0.98,9564020205359.1,2044898962498.1038,2044898943827.0286,-1022449471913.5143,0.0
0.98,9596114232893.861,2044898962498.003,2044898943826.9277,-1022449471913.4639,0.0
0.98,9628208260428.625,2044898962497.903,2044898943826.828,-1022449471913.414,0.0
0.98,9660302287963.387,2044898962497.8047,2044898943826.7295,-1022449471913.3647,0.0
0.98,9692396315498.148,2044898962497.7075,2044898943826.6323,-1022449471913.3162,0.0
0.98,9724490343032.91,2044898962497.6118,2044898943826.5366,-1022449471913.2683,0.0
0.98,9756584370567.672,2044898962497.5176,2044898943826.4424,-1022449471913.2212,0.0
0.98,9788678398102.436,2044898962497.4248,2044898943826.3496,-1022449471913.1748,0.0
0.98,9820772425637.197,2044898962497.3337,2044898943826.2585,-1022449471913.1293,0.0
0.98,9852866453171.959,2044898962497.2444,2044898943826.1692,-1022449471913.0846,0.0
0.98,9884960480706.72,2044898962497.1565,2044898943826.0813,-1022449471913.0406,0.0
0.98,9917054508241.482,2044898962497.0708,2044898943825.9956,-1022449471912.9978,0.0
0.98,9949148535776.246,2044898962496.9868,2044898943825.9116,-1022449471912.9558,0.0
0.98,9981242563311.008,2044898962496.9048,2044898943825.8296,-1022449471912.9148,0.0
0.98,10013336590845.77,2044898962496.825,2044898943825.7498,-1022449471912.8749,0.0
0.98,10045430618380.531,2044898962496.747,2044898943825.6719,-1022449471912.8359,0.0
0.98,10077524645915.293,2044898962496.6716,2044898943825.5964,-1022449471912.7982,0.0
0.98,10109618673450.055,2044898962496.5981,2044898943825.523,-1022449471912.7615,0.0
0.98,10141712700984.818,2044898962496.5273,2044898943825.4521,-1022449471912.7261,0.0
0.98,10173806728519.58,2044898962496.4587,2044898943825.3835,-1022449471912.6918,0.0
0.98,10205900756054.342,2044898962496.3928,2044898943825.3176,-1022449471912.6588,0.0
