epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,1663764509235.1228,2044898962501.626,2044898943830.5513,-1022449471915.2756,0.0
0.98,1702456707124.3118,2044898962501.609,2044898943830.5342,-1022449471915.2671,0.0
0.98,1741148905013.5007,2044898962501.5913,2044898943830.5166,-1022449471915.2583,0.0
0.98,1779841102902.6895,2044898962501.5735,2044898943830.4988,-1022449471915.2494,0.0
0.98,1818533300791.8784,2044898962501.5552,2044898943830.4805,-1022449471915.2402,0.0
0.98,1857225498681.0674,2044898962501.5366,2044898943830.462,-1022449471915.231,0.0
0.98,1895917696570.2563,2044898962501.5176,2044898943830.4429,-1022449471915.2214,0.0
0.98,1934609894459.4453,2044898962501.4983,2044898943830.4236,-1022449471915.2118,0.0
0.98,1973302092348.634,2044898962501.4788,2044898943830.404,-1022449471915.202,0.0
0.98,2011994290237.823,2044898962501.4587,2044898943830.384,-1022449471915.192,0.0
0.98,2050686488127.012,2044898962501.4382,2044898943830.3635,-1022449471915.1818,0.0
0.98,2089378686016.2007,2044898962501.4175,2044898943830.3428,-1022449471915.1714,0.0
0.98,2128070883905.3896,2044898962501.3965,2044898943830.3218,-1022449471915.1609,0.0
0.98,2166763081794.5786,2044898962501.375,2044898943830.3003,-1022449471915.1501,0.0
0.98,2205455279683.7676,2044898962501.3533,2044898943830.2786,-1022449471915.1393,0.0
0.98,2244147477572.9565,2044898962501.3313,2044898943830.2566,-1022449471915.1283,0.0
0.98,2282839675462.1455,2044898962501.3088,2044898943830.2341,-1022449471915.1171,0.0
0.98,2321531873351.334,2044898962501.286,2044898943830.2112,-1022449471915.1056,0.0
0.98,2360224071240.523,2044898962501.263,2044898943830.1882,-1022449471915.0941,0.0
0.98,2398916269129.712,2044898962501.2395,2044898943830.1648,-1022449471915.0824,0.0
0.98,2437608467018.901,2044898962501.2156,2044898943830.1409,-1022449471915.0704,0.0
0.98,2476300664908.09,2044898962501.1917,2044898943830.117,-1022449471915.0585,0.0
0.98,2514992862797.279,2044898962501.167,2044898943830.0923,-1022449471915.0461,0.0
0.98,2553685060686.468,2044898962501.1423,2044898943830.0676,-1022449471915.0338,0.0
0.98,2592377258575.6567,2044898962501.1172,2044898943830.0425,-1022449471915.0212,0.0
0.98,2631069456464.8457,2044898962501.0918,2044898943830.017,-1022449471915.0085,0.0
0.98,2669761654354.034,2044898962501.0662,2044898943829.9915,-1022449471914.9957,0.0
0.98,2708453852243.223,2044898962501.0403,2044898943829.9656,-1022449471914.9828,0.0
0.98,2747146050132.412,2044898962501.014,2044898943829.9392,-1022449471914.9696,0.0
0.98,2785838248021.601,2044898962500.9873,2044898943829.9126,-1022449471914.9563,0.0
0.98,2824530445910.79,2044898962500.9602,2044898943829.8855,-1022449471914.9427,0.0
0.98,2863222643799.979,2044898962500.933,2044898943829.8584,-1022449471914.9292,0.0
0.98,2901914841689.168,2044898962500.9055,2044898943829.8308,-1022449471914.9154,0.0
0.98,2940607039578.3564,2044898962500.8777,2044898943829.803,-1022449471914.9015,0.0
0.98,2979299237467.5454,2044898962500.8496,2044898943829.775,-1022449471914.8875,0.0
0.98,3017991435356.7344,2044898962500.821,2044898943829.7463,-1022449471914.8732,0.0
0.98,3056683633245.9233,2044898962500.7925,2044898943829.7178,-1022449471914.8589,0.0
0.98,3095375831135.1123,2044898962500.7634,2044898943829.6887,-1022449471914.8444,0.0
0.98,3134068029024.3013,2044898962500.7341,2044898943829.6594,-1022449471914.8297,0.0
0.98,3172760226913.49,2044898962500.7046,2044898943829.63,-1022449471914.815,0.0
0.98,3211452424802.679,2044898962500.6748,2044898943829.6,-1022449471914.8,0.0
0.98,3250144622691.868,2044898962500.6448,2044898943829.57,-1022449471914.785,0.0
0.98,3288836820581.0566,2044898962500.6145,2044898943829.5398,-1022449471914.7699,0.0
0.98,3327529018470.2456,2044898962500.5837,2044898943829.509,-1022449471914.7545,0.0
0.98,3366221216359.4346,2044898962500.553,2044898943829.4783,-1022449471914.7391,0.0
0.98,3404913414248.6235,2044898962500.5217,2044898943829.447,-1022449471914.7235,0.0
0.98,3443605612137.8125,2044898962500.4905,2044898943829.4158,-1022449471914.7079,0.0
0.98,3482297810027.0015,2044898962500.4587,2044898943829.384,-1022449471914.692,0.0
0.98,3520990007916.1904,2044898962500.427,2044898943829.3523,-1022449471914.6761,0.0
0.98,3559682205805.379,2044898962500.3948,2044898943829.32,-1022449471914.66,0.0
0.98,3598374403694.568,2044898962500.3625,2044898943829.2878,-1022449471914.6439,0.0
0.98,3637066601583.757,2044898962500.3298,2044898943829.2551,-1022449471914.6276,0.0
0.98,3675758799472.946,2044898962500.297,2044898943829.2224,-1022449471914.6112,0.0
0.98,3714450997362.135,2044898962500.264,2044898943829.1892,-1022449471914.5946,0.0
0.98,3753143195251.3237,2044898962500.2307,2044898943829.156,-1022449471914.578,0.0
0.98,3791835393140.5127,2044898962500.1973,2044898943829.1226,-1022449471914.5613,0.0
0.98,3830527591029.7017,2044898962500.1636,2044898943829.0889,-1022449471914.5444,0.0
0.98,3869219788918.8906,2044898962500.1296,2044898943829.055,-1022449471914.5275,0.0
0.98,3907911986808.079,2044898962500.0955,2044898943829.0208,-1022449471914.5104,0.0
0.98,3946604184697.268,2044898962500.0613,2044898943828.9866,-1022449471914.4933,0.0
0.98,3985296382586.457,2044898962500.0266,2044898943828.952,-1022449471914.476,0.0
0.98,4023988580475.646,2044898962499.992,2044898943828.9172,-1022449471914.4586,0.0
0.98,4062680778364.835,2044898962499.957,2044898943828.8823,-1022449471914.4412,0.0
0.98,4101372976254.024,2044898962499.9219,2044898943828.8472,-1022449471914.4236,0.0
0.98,4140065174143.213,2044898962499.8867,2044898943828.812,-1022449471914.406,0.0
0.98,4178757372032.4014,2044898962499.851,2044898943828.7764,-1022449471914.3882,0.0
0.98,4217449569921.5903,2044898962499.8154,2044898943828.7407,-1022449471914.3704,0.0
0.98,4256141767810.7793,2044898962499.7798,2044898943828.705,-1022449471914.3525,0.0
0.98,4294833965699.9683,2044898962499.7437,2044898943828.669,-1022449471914.3345,0.0
0.98,4333526163589.157,2044898962499.7075,2044898943828.6328,-1022449471914.3164,0.0
0.98,4372218361478.346,2044898962499.6711,2044898943828.5964,-1022449471914.2982,0.0
0.98,4410910559367.535,2044898962499.6348,2044898943828.56,-1022449471914.28,0.0
0.98,4449602757256.724,2044898962499.5981,2044898943828.5234,-1022449471914.2617,0.0
0.98,4488294955145.913,2044898962499.5615,2044898943828.4868,-1022449471914.2434,0.0
0.98,4526987153035.102,2044898962499.5244,2044898943828.4497,-1022449471914.2249,0.0
0.98,4565679350924.291,2044898962499.4875,2044898943828.4128,-1022449471914.2064,0.0
0.98,4604371548813.4795,2044898962499.4504,2044898943828.3757,-1022449471914.1879,0.0
0.98,4643063746702.668,2044898962499.413,2044898943828.3384,-1022449471914.1692,0.0
0.98,4681755944591.857,2044898962499.3757,2044898943828.301,-1022449471914.1505,0.0
0.98,4720448142481.046,2044898962499.3381,2044898943828.2634,-1022449471914.1317,0.0
0.98,4759140340370.235,2044898962499.3005,2044898943828.2258,-1022449471914.1129,0.0
0.98,4797832538259.424,2044898962499.2627,2044898943828.188,-1022449471914.094,0.0
0.98,4836524736148.613,2044898962499.2249,2044898943828.1501,-1022449471914.0751,0.0
0.98,4875216934037.802,2044898962499.187,2044898943828.1123,-1022449471914.0562,0.0
0.98,4913909131926.991,2044898962499.149,2044898943828.0742,-1022449471914.0371,0.0
0.98,4952601329816.18,2044898962499.1108,2044898943828.0361,-1022449471914.0181,0.0
0.98,4991293527705.368,2044898962499.0728,2044898943827.998,-1022449471913.999,0.0
0.98,5029985725594.558,2044898962499.0344,2044898943827.9597,-1022449471913.9799,0.0
0.98,5068677923483.746,2044898962498.996,2044898943827.9214,-1022449471913.9607,0.0
0.98,5107370121372.936,2044898962498.9578,2044898943827.883,-1022449471913.9415,0.0
0.98,5146062319262.124,2044898962498.9192,2044898943827.8445,-1022449471913.9222,0.0
0.98,5184754517151.313,2044898962498.8806,2044898943827.806,-1022449471913.903,0.0
0.98,5223446715040.502,2044898962498.842,2044898943827.7673,-1022449471913.8837,0.0
0.98,5262138912929.691,2044898962498.8035,2044898943827.7288,-1022449471913.8644,0.0
0.98,5300831110818.88,2044898962498.765,2044898943827.6902,-1022449471913.8451,0.0
0.98,5339523308708.068,2044898962498.726,2044898943827.6514,-1022449471913.8257,0.0
0.98,5378215506597.258,2044898962498.6873,2044898943827.6125,-1022449471913.8063,0.0
0.98,5416907704486.446,2044898962498.6487,2044898943827.574,-1022449471913.787,0.0
0.98,5455599902375.636,2044898962498.6099,2044898943827.5352,-1022449471913.7676,0.0
0.98,5494292100264.824,2044898962498.571,2044898943827.4963,-1022449471913.7482,0.0
0.98,5532984298154.014,2044898962498.5322,2044898943827.4575,-1022449471913.7288,0.0
0.98,5571676496043.202,2044898962498.4934,2044898943827.4187,-1022449471913.7094,0.0
0.98,5610368693932.391,2044898962498.4546,2044898943827.38,-1022449471913.69,0.0
0.98,5649060891821.58,2044898962498.416,2044898943827.3413,-1022449471913.6707,0.0
0.98,5687753089710.769,2044898962498.3772,2044898943827.3025,-1022449471913.6512,0.0
0.98,5726445287599.958,2044898962498.3384,2044898943827.2637,-1022449471913.6318,0.0
0.98,5765137485489.146,2044898962498.2998,2044898943827.225,-1022449471913.6125,0.0
0.98,5803829683378.336,2044898962498.261,2044898943827.1863,-1022449471913.5931,0.0
0.98,5842521881267.524,2044898962498.2224,2044898943827.1477,-1022449471913.5739,0.0
0.98,5881214079156.713,2044898962498.1838,2044898943827.1091,-1022449471913.5546,0.0
0.98,5919906277045.902,2044898962498.1453,2044898943827.0706,-1022449471913.5353,0.0
0.98,5958598474935.091,2044898962498.1067,2044898943827.032,-1022449471913.516,0.0
0.98,5997290672824.28,2044898962498.0684,2044898943826.9937,-1022449471913.4968,0.0
0.98,6035982870713.469,2044898962498.03,2044898943826.9553,-1022449471913.4777,0.0
0.98,6074675068602.658,2044898962497.9917,2044898943826.917,-1022449471913.4585,0.0
0.98,6113367266491.847,2044898962497.9536,2044898943826.879,-1022449471913.4395,0.0
0.98,6152059464381.036,2044898962497.9155,2044898943826.8408,-1022449471913.4204,0.0
0.98,6190751662270.225,2044898962497.8774,2044898943826.8027,-1022449471913.4014,0.0
0.98,6229443860159.413,2044898962497.8396,2044898943826.765,-1022449471913.3824,0.0
0.98,6268136058048.603,2044898962497.8018,2044898943826.727,-1022449471913.3635,0.0
0.98,6306828255937.791,2044898962497.7642,2044898943826.6895,-1022449471913.3447,0.0
0.98,6345520453826.98,2044898962497.7266,2044898943826.6519,-1022449471913.3259,0.0
0.98,6384212651716.169,2044898962497.689,2044898943826.6143,-1022449471913.3071,0.0
0.98,6422904849605.358,2044898962497.6516,2044898943826.577,-1022449471913.2885,0.0
0.98,6461597047494.547,2044898962497.6145,2044898943826.5398,-1022449471913.2699,0.0
0.98,6500289245383.736,2044898962497.5776,2044898943826.503,-1022449471913.2515,0.0
0.98,6538981443272.925,2044898962497.5408,2044898943826.466,-1022449471913.233,0.0
0.98,6577673641162.113,2044898962497.504,2044898943826.4292,-1022449471913.2146,0.0
0.98,6616365839051.303,2044898962497.4675,2044898943826.3928,-1022449471913.1964,0.0
0.98,6655058036940.491,2044898962497.4312,2044898943826.3564,-1022449471913.1782,0.0
0.98,6693750234829.681,2044898962497.3948,2044898943826.32,-1022449471913.16,0.0
0.98,6732442432718.869,2044898962497.359,2044898943826.2842,-1022449471913.1421,0.0
0.98,6771134630608.059,2044898962497.323,2044898943826.2483,-1022449471913.1241,0.0
0.98,6809826828497.247,2044898962497.2874,2044898943826.2126,-1022449471913.1063,0.0
0.98,6848519026386.436,2044898962497.252,2044898943826.1772,-1022449471913.0886,0.0
0.98,6887211224275.625,2044898962497.2168,2044898943826.142,-1022449471913.071,0.0
0.98,6925903422164.813,2044898962497.182,2044898943826.1072,-1022449471913.0536,0.0
0.98,6964595620054.003,2044898962497.1472,2044898943826.0725,-1022449471913.0363,0.0
0.98,7003287817943.191,2044898962497.1125,2044898943826.0378,-1022449471913.0189,0.0
0.98,7041980015832.381,2044898962497.0784,2044898943826.0037,-1022449471913.0018,0.0
0.98,7080672213721.569,2044898962497.0444,2044898943825.9697,-1022449471912.9849,0.0
0.98,7119364411610.758,2044898962497.0105,2044898943825.9358,-1022449471912.9679,0.0
0.98,7158056609499.947,2044898962496.977,2044898943825.9023,-1022449471912.9512,0.0
0.98,7196748807389.136,2044898962496.9438,2044898943825.8691,-1022449471912.9346,0.0
0.98,7235441005278.325,2044898962496.911,2044898943825.8362,-1022449471912.9181,0.0
0.98,7274133203167.514,2044898962496.8782,2044898943825.8035,-1022449471912.9017,0.0
0.98,7312825401056.703,2044898962496.846,2044898943825.7712,-1022449471912.8856,0.0
0.98,7351517598945.892,2044898962496.8137,2044898943825.739,-1022449471912.8695,0.0
0.98,7390209796835.081,2044898962496.782,2044898943825.7073,-1022449471912.8536,0.0
0.98,7428901994724.27,2044898962496.7507,2044898943825.676,-1022449471912.838,0.0
0.98,7467594192613.458,2044898962496.7195,2044898943825.6448,-1022449471912.8224,0.0
0.98,7506286390502.647,2044898962496.6887,2044898943825.614,-1022449471912.807,0.0
0.98,7544978588391.836,2044898962496.6582,2044898943825.5835,-1022449471912.7917,0.0
0.98,7583670786281.025,2044898962496.6282,2044898943825.5535,-1022449471912.7767,0.0
0.98,7622362984170.214,2044898962496.5984,2044898943825.5237,-1022449471912.7618,0.0
0.98,7661055182059.403,2044898962496.569,2044898943825.4944,-1022449471912.7472,0.0
0.98,7699747379948.592,2044898962496.54,2044898943825.4653,-1022449471912.7327,0.0
0.98,7738439577837.781,2044898962496.5115,2044898943825.4368,-1022449471912.7184,0.0
0.98,7777131775726.97,2044898962496.4832,2044898943825.4084,-1022449471912.7042,0.0
0.98,7815823973616.158,2044898962496.4553,2044898943825.3806,-1022449471912.6903,0.0
0.98,7854516171505.348,2044898962496.428,2044898943825.3533,-1022449471912.6766,0.0
0.98,7893208369394.536,2044898962496.401,2044898943825.3262,-1022449471912.6631,0.0
0.98,7931900567283.726,2044898962496.3743,2044898943825.2996,-1022449471912.6498,0.0
0.98,7970592765172.914,2044898962496.3481,2044898943825.2734,-1022449471912.6367,0.0
0.98,8009284963062.104,2044898962496.3223,2044898943825.2476,-1022449471912.6238,0.0
0.98,8047977160951.292,2044898962496.297,2044898943825.2224,-1022449471912.6112,0.0
0.98,8086669358840.48,2044898962496.2722,2044898943825.1975,-1022449471912.5988,0.0
0.98,8125361556729.67,2044898962496.2478,2044898943825.173,-1022449471912.5865,0.0
0.98,8164053754618.858,2044898962496.2239,2044898943825.1492,-1022449471912.5746,0.0
0.98,8202745952508.048,2044898962496.2004,2044898943825.1257,-1022449471912.5629,0.0
0.98,8241438150397.236,2044898962496.1772,2044898943825.1025,-1022449471912.5513,0.0
0.98,8280130348286.426,2044898962496.1548,2044898943825.08,-1022449471912.54,0.0
0.98,8318822546175.614,2044898962496.1328,2044898943825.058,-1022449471912.529,0.0
0.98,8357514744064.803,2044898962496.1113,2044898943825.0366,-1022449471912.5183,0.0
0.98,8396206941953.992,2044898962496.0903,2044898943825.0156,-1022449471912.5078,0.0
0.98,8434899139843.181,2044898962496.07,2044898943824.9954,-1022449471912.4977,0.0
0.98,8473591337732.37,2044898962496.05,2044898943824.9753,-1022449471912.4877,0.0
0.98,8512283535621.559,2044898962496.0308,2044898943824.956,-1022449471912.478,0.0
0.98,8550975733510.748,2044898962496.012,2044898943824.9373,-1022449471912.4686,0.0
0.98,8589667931399.937,2044898962495.9937,2044898943824.919,-1022449471912.4595,0.0
0.98,8628360129289.126,2044898962495.976,2044898943824.9014,-1022449471912.4507,0.0
0.98,8667052327178.314,2044898962495.959,2044898943824.8843,-1022449471912.4421,0.0
0.98,8705744525067.503,2044898962495.9424,2044898943824.8677,-1022449471912.4338,0.0
0.98,8744436722956.692,2044898962495.9265,2044898943824.8518,-1022449471912.4259,0.0
0.98,8783128920845.881,2044898962495.9111,2044898943824.8364,-1022449471912.4182,0.0
0.98,8821821118735.07,2044898962495.8965,2044898943824.8218,-1022449471912.4109,0.0
0.98,8860513316624.26,2044898962495.8823,2044898943824.8076,-1022449471912.4038,0.0
0.98,8899205514513.447,2044898962495.869,2044898943824.7942,-1022449471912.3971,0.0
0.98,8937897712402.637,2044898962495.8562,2044898943824.7815,-1022449471912.3907,0.0
0.98,8976589910291.826,2044898962495.844,2044898943824.7693,-1022449471912.3846,0.0
0.98,9015282108181.014,2044898962495.8325,2044898943824.7578,-1022449471912.3789,0.0
0.98,9053974306070.203,2044898962495.8218,2044898943824.747,-1022449471912.3735,0.0
0.98,9092666503959.393,2044898962495.8115,2044898943824.7368,-1022449471912.3684,0.0
0.98,9131358701848.582,2044898962495.8022,2044898943824.7275,-1022449471912.3638,0.0
0.98,9170050899737.77,2044898962495.7935,2044898943824.7188,-1022449471912.3594,0.0
0.98,9208743097626.959,2044898962495.7854,2044898943824.7107,-1022449471912.3553,0.0
0.98,9247435295516.148,2044898962495.778,2044898943824.7034,-1022449471912.3517,0.0
0.98,9286127493405.336,2044898962495.7715,2044898943824.6968,-1022449471912.3484,0.0
0.98,9324819691294.525,2044898962495.7656,2044898943824.691,-1022449471912.3455,0.0
0.98,9363511889183.715,2044898962495.7605,2044898943824.6858,-1022449471912.3429,0.0
0.98,9402204087072.904,2044898962495.756,2044898943824.6814,-1022449471912.3407,0.0
0.98,9440896284962.092,2044898962495.7524,2044898943824.6777,-1022449471912.3389,0.0
0.98,9479588482851.281,2044898962495.7495,2044898943824.6748,-1022449471912.3374,0.0
0.98,9518280680740.47,2044898962495.7476,2044898943824.6729,-1022449471912.3364,0.0
0.98,9556972878629.66,2044898962495.7463,2044898943824.6716,-1022449471912.3358,0.0
0.98,9595665076518.848,2044898962495.7458,2044898943824.6711,-1022449471912.3356,0.0
0.98,9634357274408.037,2044898962495.746,2044898943824.6714,-1022449471912.3357,0.0
0.98,9673049472297.227,2044898962495.7473,2044898943824.6726,-1022449471912.3363,0.0
0.98,9711741670186.414,2044898962495.7493,2044898943824.6746,-1022449471912.3373,0.0
0.98,9750433868075.604,2044898962495.7522,2044898943824.6775,-1022449471912.3387,0.0
0.98,9789126065964.793,2044898962495.7559,2044898943824.6812,-1022449471912.3406,0.0
0.98,9827818263853.982,2044898962495.7605,2044898943824.6858,-1022449471912.3429,0.0
0.98,9866510461743.17,2044898962495.7659,2044898943824.6912,-1022449471912.3456,0.0
0.98,9905202659632.36,2044898962495.7722,2044898943824.6975,-1022449471912.3488,0.0
0.98,9943894857521.549,2044898962495.7795,2044898943824.7048,-1022449471912.3524,0.0
0.98,9982587055410.736,2044898962495.7876,2044898943824.713,-1022449471912.3564,0.0
0.98,10021279253299.926,2044898962495.7966,2044898943824.722,-1022449471912.361,0.0
0.98,10059971451189.115,2044898962495.8064,2044898943824.7317,-1022449471912.3658,0.0
0.98,10098663649078.305,2044898962495.8174,2044898943824.7427,-1022449471912.3713,0.0
0.98,10137355846967.492,2044898962495.829,2044898943824.7544,-1022449471912.3772,0.0
0.98,10176048044856.682,2044898962495.842,2044898943824.7673,-1022449471912.3837,0.0
0.98,10214740242745.871,2044898962495.8557,2044898943824.781,-1022449471912.3905,0.0
0.98,10253432440635.059,2044898962495.8704,2044898943824.7957,-1022449471912.3978,0.0
0.98,10292124638524.248,2044898962495.886,2044898943824.8113,-1022449471912.4056,0.0
0.98,10330816836413.438,2044898962495.9028,2044898943824.8281,-1022449471912.4141,0.0
0.98,10369509034302.627,2044898962495.9204,2044898943824.8457,-1022449471912.4229,0.0
0.98,10408201232191.814,2044898962495.9392,2044898943824.8645,-1022449471912.4323,0.0
0.98,10446893430081.004,2044898962495.959,2044898943824.8843,-1022449471912.4421,0.0
0.98,10485585627970.193,2044898962495.9797,2044898943824.905,-1022449471912.4525,0.0
0.98,10524277825859.383,2044898962496.0015,2044898943824.9268,-1022449471912.4634,0.0
0.98,10562970023748.57,2044898962496.0244,2044898943824.9497,-1022449471912.4749,0.0
0.98,10601662221637.76,2044898962496.0483,2044898943824.9736,-1022449471912.4868,0.0
0.98,10640354419526.95,2044898962496.0732,2044898943824.9985,-1022449471912.4993,0.0
0.98,10679046617416.137,2044898962496.0994,2044898943825.0247,-1022449471912.5123,0.0
0.98,10717738815305.326,2044898962496.1267,2044898943825.052,-1022449471912.526,0.0
0.98,10756431013194.516,2044898962496.155,2044898943825.0803,-1022449471912.5402,0.0
0.98,10795123211083.705,2044898962496.1846,2044898943825.1099,-1022449471912.5549,0.0
0.98,10833815408972.893,2044898962496.215,2044898943825.1404,-1022449471912.5702,0.0
0.98,10872507606862.082,2044898962496.2468,2044898943825.172,-1022449471912.586,0.0
0.98,10911199804751.271,2044898962496.2798,2044898943825.205,-1022449471912.6025,0.0
0.98,10949892002640.459,2044898962496.3137,2044898943825.239,-1022449471912.6195,0.0
0.98,10988584200529.648,2044898962496.349,2044898943825.2744,-1022449471912.6372,0.0
0.98,11027276398418.838,2044898962496.3855,2044898943825.3108,-1022449471912.6554,0.0
0.98,11065968596308.027,2044898962496.423,2044898943825.3484,-1022449471912.6742,0.0
0.98,11104660794197.215,2044898962496.462,2044898943825.3872,-1022449471912.6936,0.0
0.98,11143352992086.404,2044898962496.502,2044898943825.4272,-1022449471912.7136,0.0
0.98,11182045189975.594,2044898962496.5435,2044898943825.4688,-1022449471912.7344,0.0
0.98,11220737387864.781,2044898962496.586,2044898943825.5112,-1022449471912.7556,0.0
0.98,11259429585753.97,2044898962496.63,2044898943825.5552,-1022449471912.7776,0.0
0.98,11298121783643.16,2044898962496.6748,2044898943825.6,-1022449471912.8,0.0
0.98,11336813981532.35,2044898962496.7212,2044898943825.6465,-1022449471912.8232,0.0
0.98,11375506179421.537,2044898962496.7688,2044898943825.694,-1022449471912.847,0.0
0.98,11414198377310.727,2044898962496.8179,2044898943825.7432,-1022449471912.8716,0.0
0.98,11452890575199.916,2044898962496.8682,2044898943825.7935,-1022449471912.8967,0.0
0.98,11491582773089.104,2044898962496.92,2044898943825.8452,-1022449471912.9226,0.0
0.98,11530274970978.293,2044898962496.9727,2044898943825.898,-1022449471912.949,0.0
0.98,11568967168867.482,2044898962497.027,2044898943825.9524,-1022449471912.9762,0.0
0.98,11607659366756.672,2044898962497.0828,2044898943826.008,-1022449471913.004,0.0
0.98,11646351564645.86,2044898962497.14,2044898943826.0652,-1022449471913.0326,0.0
0.98,11685043762535.049,2044898962497.1982,2044898943826.1235,-1022449471913.0618,0.0
0.98,11723735960424.238,2044898962497.258,2044898943826.1833,-1022449471913.0917,0.0
0.98,11762428158313.426,2044898962497.3193,2044898943826.2446,-1022449471913.1223,0.0
0.98,11801120356202.615,2044898962497.382,2044898943826.3074,-1022449471913.1537,0.0
0.98,11839812554091.805,2044898962497.4463,2044898943826.3716,-1022449471913.1858,0.0
0.98,11878504751980.994,2044898962497.5117,2044898943826.437,-1022449471913.2185,0.0
0.98,11917196949870.182,2044898962497.5789,2044898943826.5042,-1022449471913.2521,0.0
0.98,11955889147759.371,2044898962497.6472,2044898943826.5725,-1022449471913.2863,0.0
0.98,11994581345648.56,2044898962497.7173,2044898943826.6426,-1022449471913.3213,0.0
0.98,12033273543537.75,2044898962497.7888,2044898943826.714,-1022449471913.357,0.0
0.98,12071965741426.938,2044898962497.8618,2044898943826.787,-1022449471913.3936,0.0
0.98,12110657939316.127,2044898962497.9363,2044898943826.8616,-1022449471913.4308,0.0
0.98,12149350137205.316,2044898962498.0122,2044898943826.9375,-1022449471913.4688,0.0
0.98,12188042335094.504,2044898962498.0898,2044898943827.0151,-1022449471913.5076,0.0
0.98,12226734532983.693,2044898962498.169,2044898943827.0942,-1022449471913.5471,0.0
0.98,12265426730872.883,2044898962498.2498,2044898943827.175,-1022449471913.5875,0.0
0.98,12304118928762.072,2044898962498.332,2044898943827.2573,-1022449471913.6287,0.0
0.98,12342811126651.26,2044898962498.416,2044898943827.3413,-1022449471913.6707,0.0
