epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,2382345243528.5513,2044898962517.7605,2044898943846.6858,-1022449471923.3429,0.0
0.98,2414539098170.829,2044898962517.682,2044898943846.6072,-1022449471923.3036,0.0
0.98,2446732952813.107,2044898962517.6023,2044898943846.5276,-1022449471923.2638,0.0
0.98,2478926807455.385,2044898962517.522,2044898943846.4473,-1022449471923.2236,0.0
0.98,2511120662097.662,2044898962517.4407,2044898943846.366,-1022449471923.183,0.0
0.98,2543314516739.94,2044898962517.3586,2044898943846.284,-1022449471923.142,0.0
0.98,2575508371382.218,2044898962517.2754,2044898943846.2007,-1022449471923.1003,0.0
0.98,2607702226024.4956,2044898962517.1914,2044898943846.1167,-1022449471923.0583,0.0
0.98,2639896080666.773,2044898962517.1067,2044898943846.032,-1022449471923.016,0.0
0.98,2672089935309.051,2044898962517.021,2044898943845.9463,-1022449471922.9731,0.0
0.98,2704283789951.3286,2044898962516.9343,2044898943845.8596,-1022449471922.9298,0.0
0.98,2736477644593.6064,2044898962516.847,2044898943845.7722,-1022449471922.8861,0.0
0.98,2768671499235.8843,2044898962516.7588,2044898943845.684,-1022449471922.842,0.0
0.98,2800865353878.1616,2044898962516.6694,2044898943845.5947,-1022449471922.7974,0.0
0.98,2833059208520.4395,2044898962516.5796,2044898943845.505,-1022449471922.7524,0.0
0.98,2865253063162.7173,2044898962516.4888,2044898943845.414,-1022449471922.707,0.0
0.98,2897446917804.995,2044898962516.3972,2044898943845.3225,-1022449471922.6613,0.0
0.98,2929640772447.2725,2044898962516.3047,2044898943845.23,-1022449471922.615,0.0
0.98,2961834627089.5503,2044898962516.2114,2044898943845.1367,-1022449471922.5684,0.0
0.98,2994028481731.828,2044898962516.1174,2044898943845.0427,-1022449471922.5214,0.0
0.98,3026222336374.106,2044898962516.0227,2044898943844.948,-1022449471922.474,0.0
0.98,3058416191016.3833,2044898962515.927,2044898943844.8523,-1022449471922.4261,0.0
0.98,3090610045658.661,2044898962515.8306,2044898943844.7559,-1022449471922.3779,0.0
0.98,3122803900300.939,2044898962515.7334,2044898943844.6587,-1022449471922.3293,0.0
0.98,3154997754943.217,2044898962515.6355,2044898943844.5608,-1022449471922.2804,0.0
0.98,3187191609585.4946,2044898962515.5366,2044898943844.462,-1022449471922.231,0.0
0.98,3219385464227.772,2044898962515.4373,2044898943844.3625,-1022449471922.1813,0.0
0.98,3251579318870.05,2044898962515.3372,2044898943844.2625,-1022449471922.1312,0.0
0.98,3283773173512.3276,2044898962515.236,2044898943844.1614,-1022449471922.0807,0.0
0.98,3315967028154.6055,2044898962515.1345,2044898943844.0598,-1022449471922.0299,0.0
0.98,3348160882796.883,2044898962515.032,2044898943843.9573,-1022449471921.9786,0.0
0.98,3380354737439.1606,2044898962514.929,2044898943843.8542,-1022449471921.9271,0.0
0.98,3412548592081.4385,2044898962514.825,2044898943843.7502,-1022449471921.8751,0.0
0.98,3444742446723.7163,2044898962514.7205,2044898943843.6458,-1022449471921.8229,0.0
0.98,3476936301365.994,2044898962514.6152,2044898943843.5405,-1022449471921.7703,0.0
0.98,3509130156008.2715,2044898962514.5095,2044898943843.4348,-1022449471921.7174,0.0
0.98,3541324010650.5493,2044898962514.4028,2044898943843.3281,-1022449471921.6641,0.0
0.98,3573517865292.827,2044898962514.2957,2044898943843.221,-1022449471921.6105,0.0
0.98,3605711719935.105,2044898962514.1877,2044898943843.113,-1022449471921.5565,0.0
0.98,3637905574577.3823,2044898962514.079,2044898943843.0044,-1022449471921.5022,0.0
0.98,3670099429219.66,2044898962513.97,2044898943842.8953,-1022449471921.4476,0.0
0.98,3702293283861.938,2044898962513.86,2044898943842.7854,-1022449471921.3927,0.0
0.98,3734487138504.216,2044898962513.7498,2044898943842.675,-1022449471921.3375,0.0
0.98,3766680993146.493,2044898962513.6387,2044898943842.564,-1022449471921.282,0.0
0.98,3798874847788.771,2044898962513.527,2044898943842.4524,-1022449471921.2262,0.0
0.98,3831068702431.049,2044898962513.4148,2044898943842.34,-1022449471921.17,0.0
0.98,3863262557073.3267,2044898962513.302,2044898943842.2273,-1022449471921.1136,0.0
0.98,3895456411715.6045,2044898962513.1885,2044898943842.1138,-1022449471921.0569,0.0
0.98,3927650266357.882,2044898962513.0745,2044898943841.9998,-1022449471920.9999,0.0
0.98,3959844121000.1597,2044898962512.96,2044898943841.8853,-1022449471920.9426,0.0
0.98,3992037975642.4375,2044898962512.845,2044898943841.7703,-1022449471920.8851,0.0
0.98,4024231830284.7153,2044898962512.7292,2044898943841.6545,-1022449471920.8273,0.0
0.98,4056425684926.9927,2044898962512.613,2044898943841.5383,-1022449471920.7692,0.0
0.98,4088619539569.2705,2044898962512.4963,2044898943841.4216,-1022449471920.7108,0.0
0.98,4120813394211.5483,2044898962512.3792,2044898943841.3044,-1022449471920.6522,0.0
0.98,4153007248853.826,2044898962512.2615,2044898943841.1868,-1022449471920.5934,0.0
0.98,4185201103496.104,2044898962512.1433,2044898943841.0686,-1022449471920.5343,0.0
0.98,4217394958138.3813,2044898962512.0247,2044898943840.95,-1022449471920.475,0.0
0.98,4249588812780.659,2044898962511.9055,2044898943840.8308,-1022449471920.4154,0.0
0.98,4281782667422.937,2044898962511.786,2044898943840.7112,-1022449471920.3556,0.0
0.98,4313976522065.215,2044898962511.6658,2044898943840.591,-1022449471920.2955,0.0
0.98,4346170376707.492,2044898962511.5452,2044898943840.4705,-1022449471920.2352,0.0
0.98,4378364231349.77,2044898962511.4243,2044898943840.3496,-1022449471920.1748,0.0
0.98,4410558085992.048,2044898962511.303,2044898943840.2283,-1022449471920.1141,0.0
0.98,4442751940634.325,2044898962511.1812,2044898943840.1064,-1022449471920.0532,0.0
0.98,4474945795276.604,2044898962511.0588,2044898943839.9841,-1022449471919.9921,0.0
0.98,4507139649918.881,2044898962510.9363,2044898943839.8616,-1022449471919.9308,0.0
0.98,4539333504561.159,2044898962510.8135,2044898943839.7388,-1022449471919.8694,0.0
0.98,4571527359203.437,2044898962510.6902,2044898943839.6155,-1022449471919.8077,0.0
0.98,4603721213845.714,2044898962510.5664,2044898943839.4917,-1022449471919.7458,0.0
0.98,4635915068487.992,2044898962510.4424,2044898943839.3677,-1022449471919.6838,0.0
0.98,4668108923130.27,2044898962510.3179,2044898943839.2432,-1022449471919.6216,0.0
0.98,4700302777772.547,2044898962510.1934,2044898943839.1187,-1022449471919.5593,0.0
0.98,4732496632414.825,2044898962510.0684,2044898943838.9937,-1022449471919.4968,0.0
0.98,4764690487057.103,2044898962509.9429,2044898943838.8682,-1022449471919.4341,0.0
0.98,4796884341699.381,2044898962509.8174,2044898943838.7427,-1022449471919.3713,0.0
0.98,4829078196341.658,2044898962509.6914,2044898943838.6167,-1022449471919.3083,0.0
0.98,4861272050983.936,2044898962509.5652,2044898943838.4905,-1022449471919.2452,0.0
0.98,4893465905626.214,2044898962509.4387,2044898943838.364,-1022449471919.182,0.0
0.98,4925659760268.491,2044898962509.3123,2044898943838.2375,-1022449471919.1188,0.0
0.98,4957853614910.77,2044898962509.1853,2044898943838.1106,-1022449471919.0553,0.0
0.98,4990047469553.047,2044898962509.058,2044898943837.9834,-1022449471918.9917,0.0
0.98,5022241324195.324,2044898962508.9307,2044898943837.856,-1022449471918.928,0.0
0.98,5054435178837.603,2044898962508.8032,2044898943837.7285,-1022449471918.8643,0.0
0.98,5086629033479.88,2044898962508.6755,2044898943837.6008,-1022449471918.8004,0.0
0.98,5118822888122.157,2044898962508.5476,2044898943837.473,-1022449471918.7365,0.0
0.98,5151016742764.436,2044898962508.4194,2044898943837.3447,-1022449471918.6724,0.0
0.98,5183210597406.713,2044898962508.2913,2044898943837.2166,-1022449471918.6083,0.0
0.98,5215404452048.991,2044898962508.1628,2044898943837.0881,-1022449471918.5441,0.0
0.98,5247598306691.269,2044898962508.0344,2044898943836.9597,-1022449471918.4799,0.0
0.98,5279792161333.546,2044898962507.9058,2044898943836.831,-1022449471918.4155,0.0
0.98,5311986015975.824,2044898962507.777,2044898943836.7024,-1022449471918.3512,0.0
0.98,5344179870618.102,2044898962507.6482,2044898943836.5735,-1022449471918.2867,0.0
0.98,5376373725260.38,2044898962507.5193,2044898943836.4446,-1022449471918.2223,0.0
0.98,5408567579902.657,2044898962507.3904,2044898943836.3157,-1022449471918.1578,0.0
0.98,5440761434544.935,2044898962507.2612,2044898943836.1865,-1022449471918.0933,0.0
0.98,5472955289187.213,2044898962507.1323,2044898943836.0576,-1022449471918.0288,0.0
0.98,5505149143829.49,2044898962507.0032,2044898943835.9285,-1022449471917.9642,0.0
0.98,5537342998471.769,2044898962506.874,2044898943835.7993,-1022449471917.8997,0.0
0.98,5569536853114.046,2044898962506.7449,2044898943835.6702,-1022449471917.8351,0.0
0.98,5601730707756.323,2044898962506.616,2044898943835.5413,-1022449471917.7706,0.0
0.98,5633924562398.602,2044898962506.4868,2044898943835.412,-1022449471917.706,0.0
0.98,5666118417040.879,2044898962506.358,2044898943835.2832,-1022449471917.6416,0.0
0.98,5698312271683.156,2044898962506.2288,2044898943835.154,-1022449471917.577,0.0
0.98,5730506126325.435,2044898962506.0999,2044898943835.0251,-1022449471917.5126,0.0
0.98,5762699980967.712,2044898962505.9712,2044898943834.8965,-1022449471917.4482,0.0
0.98,5794893835609.99,2044898962505.8423,2044898943834.7676,-1022449471917.3838,0.0
0.98,5827087690252.268,2044898962505.7136,2044898943834.639,-1022449471917.3195,0.0
0.98,5859281544894.545,2044898962505.5852,2044898943834.5105,-1022449471917.2552,0.0
0.98,5891475399536.823,2044898962505.4568,2044898943834.382,-1022449471917.191,0.0
0.98,5923669254179.101,2044898962505.3286,2044898943834.254,-1022449471917.127,0.0
0.98,5955863108821.379,2044898962505.2004,2044898943834.1257,-1022449471917.0629,0.0
0.98,5988056963463.656,2044898962505.0725,2044898943833.9978,-1022449471916.9989,0.0
0.98,6020250818105.934,2044898962504.9448,2044898943833.87,-1022449471916.935,0.0
0.98,6052444672748.212,2044898962504.8174,2044898943833.7427,-1022449471916.8713,0.0
0.98,6084638527390.489,2044898962504.6902,2044898943833.6155,-1022449471916.8077,0.0
0.98,6116832382032.767,2044898962504.563,2044898943833.4883,-1022449471916.7441,0.0
0.98,6149026236675.045,2044898962504.4363,2044898943833.3616,-1022449471916.6808,0.0
0.98,6181220091317.322,2044898962504.3096,2044898943833.2349,-1022449471916.6174,0.0
0.98,6213413945959.601,2044898962504.1833,2044898943833.1086,-1022449471916.5543,0.0
0.98,6245607800601.878,2044898962504.0574,2044898943832.9827,-1022449471916.4913,0.0
0.98,6277801655244.155,2044898962503.9316,2044898943832.857,-1022449471916.4285,0.0
0.98,6309995509886.434,2044898962503.8064,2044898943832.7317,-1022449471916.3658,0.0
0.98,6342189364528.711,2044898962503.6814,2044898943832.6067,-1022449471916.3033,0.0
0.98,6374383219170.989,2044898962503.5566,2044898943832.482,-1022449471916.241,0.0
0.98,6406577073813.267,2044898962503.4324,2044898943832.3577,-1022449471916.1788,0.0
0.98,6438770928455.544,2044898962503.3083,2044898943832.2336,-1022449471916.1168,0.0
0.98,6470964783097.822,2044898962503.1848,2044898943832.11,-1022449471916.055,0.0
0.98,6503158637740.1,2044898962503.0618,2044898943831.987,-1022449471915.9935,0.0
0.98,6535352492382.378,2044898962502.939,2044898943831.8643,-1022449471915.9321,0.0
0.98,6567546347024.655,2044898962502.8167,2044898943831.742,-1022449471915.871,0.0
0.98,6599740201666.933,2044898962502.6948,2044898943831.62,-1022449471915.81,0.0
0.98,6631934056309.211,2044898962502.5735,2044898943831.4988,-1022449471915.7494,0.0
0.98,6664127910951.488,2044898962502.4526,2044898943831.378,-1022449471915.689,0.0
0.98,6696321765593.766,2044898962502.3323,2044898943831.2576,-1022449471915.6288,0.0
0.98,6728515620236.044,2044898962502.2124,2044898943831.1377,-1022449471915.5688,0.0
0.98,6760709474878.321,2044898962502.093,2044898943831.0183,-1022449471915.5092,0.0
0.98,6792903329520.6,2044898962501.9744,2044898943830.8997,-1022449471915.4498,0.0
0.98,6825097184162.877,2044898962501.8562,2044898943830.7815,-1022449471915.3907,0.0
0.98,6857291038805.154,2044898962501.7385,2044898943830.6638,-1022449471915.3319,0.0
0.98,6889484893447.433,2044898962501.6216,2044898943830.5469,-1022449471915.2734,0.0
0.98,6921678748089.71,2044898962501.5051,2044898943830.4304,-1022449471915.2152,0.0
0.98,6953872602731.988,2044898962501.3894,2044898943830.3147,-1022449471915.1573,0.0
0.98,6986066457374.266,2044898962501.2742,2044898943830.1995,-1022449471915.0997,0.0
0.98,7018260312016.543,2044898962501.1597,2044898943830.085,-1022449471915.0425,0.0
0.98,7050454166658.821,2044898962501.046,2044898943829.9712,-1022449471914.9856,0.0
0.98,7082648021301.099,2044898962500.9329,2044898943829.8582,-1022449471914.9291,0.0
0.98,7114841875943.376,2044898962500.8206,2044898943829.7458,-1022449471914.8729,0.0
0.98,7147035730585.654,2044898962500.7087,2044898943829.634,-1022449471914.817,0.0
0.98,7179229585227.932,2044898962500.598,2044898943829.5232,-1022449471914.7616,0.0
0.98,7211423439870.21,2044898962500.4878,2044898943829.413,-1022449471914.7065,0.0
0.98,7243617294512.487,2044898962500.3784,2044898943829.3037,-1022449471914.6519,0.0
0.98,7275811149154.765,2044898962500.2698,2044898943829.195,-1022449471914.5975,0.0
0.98,7308005003797.043,2044898962500.162,2044898943829.0874,-1022449471914.5437,0.0
0.98,7340198858439.32,2044898962500.0552,2044898943828.9805,-1022449471914.4902,0.0
0.98,7372392713081.599,2044898962499.9492,2044898943828.8745,-1022449471914.4373,0.0
0.98,7404586567723.876,2044898962499.844,2044898943828.7693,-1022449471914.3846,0.0
0.98,7436780422366.153,2044898962499.7397,2044898943828.665,-1022449471914.3325,0.0
0.98,7468974277008.432,2044898962499.6362,2044898943828.5615,-1022449471914.2808,0.0
0.98,7501168131650.709,2044898962499.5337,2044898943828.459,-1022449471914.2295,0.0
0.98,7533361986292.986,2044898962499.4321,2044898943828.3574,-1022449471914.1787,0.0
0.98,7565555840935.265,2044898962499.3315,2044898943828.2568,-1022449471914.1284,0.0
0.98,7597749695577.542,2044898962499.232,2044898943828.1572,-1022449471914.0786,0.0
0.98,7629943550219.82,2044898962499.1333,2044898943828.0586,-1022449471914.0293,0.0
0.98,7662137404862.098,2044898962499.0356,2044898943827.961,-1022449471913.9805,0.0
0.98,7694331259504.375,2044898962498.939,2044898943827.8643,-1022449471913.9321,0.0
0.98,7726525114146.653,2044898962498.8435,2044898943827.7688,-1022449471913.8844,0.0
0.98,7758718968788.931,2044898962498.749,2044898943827.6743,-1022449471913.8372,0.0
0.98,7790912823431.209,2044898962498.6555,2044898943827.5808,-1022449471913.7904,0.0
0.98,7823106678073.486,2044898962498.5632,2044898943827.4885,-1022449471913.7443,0.0
0.98,7855300532715.764,2044898962498.472,2044898943827.3972,-1022449471913.6986,0.0
0.98,7887494387358.042,2044898962498.3818,2044898943827.3071,-1022449471913.6536,0.0
0.98,7919688242000.319,2044898962498.293,2044898943827.2183,-1022449471913.6091,0.0
0.98,7951882096642.598,2044898962498.2053,2044898943827.1306,-1022449471913.5653,0.0
0.98,7984075951284.875,2044898962498.1187,2044898943827.044,-1022449471913.522,0.0
0.98,8016269805927.152,2044898962498.0334,2044898943826.9587,-1022449471913.4794,0.0
0.98,8048463660569.431,2044898962497.9492,2044898943826.8745,-1022449471913.4373,0.0
0.98,8080657515211.708,2044898962497.8665,2044898943826.7917,-1022449471913.3959,0.0
0.98,8112851369853.985,2044898962497.7847,2044898943826.71,-1022449471913.355,0.0
0.98,8145045224496.264,2044898962497.7043,2044898943826.6296,-1022449471913.3148,0.0
0.98,8177239079138.541,2044898962497.6255,2044898943826.5508,-1022449471913.2754,0.0
0.98,8209432933780.819,2044898962497.5479,2044898943826.4731,-1022449471913.2366,0.0
0.98,8241626788423.097,2044898962497.4714,2044898943826.3967,-1022449471913.1984,0.0
0.98,8273820643065.374,2044898962497.3965,2044898943826.3218,-1022449471913.1609,0.0
0.98,8306014497707.652,2044898962497.3228,2044898943826.248,-1022449471913.124,0.0
0.98,8338208352349.93,2044898962497.2507,2044898943826.176,-1022449471913.088,0.0
0.98,8370402206992.208,2044898962497.18,2044898943826.1052,-1022449471913.0526,0.0
0.98,8402596061634.485,2044898962497.1106,2044898943826.036,-1022449471913.018,0.0
0.98,8434789916276.763,2044898962497.0427,2044898943825.968,-1022449471912.984,0.0
0.98,8466983770919.041,2044898962496.9763,2044898943825.9016,-1022449471912.9508,0.0
0.98,8499177625561.318,2044898962496.9114,2044898943825.8367,-1022449471912.9183,0.0
0.98,8531371480203.596,2044898962496.848,2044898943825.7732,-1022449471912.8866,0.0
0.98,8563565334845.874,2044898962496.7861,2044898943825.7114,-1022449471912.8557,0.0
0.98,8595759189488.151,2044898962496.7258,2044898943825.6511,-1022449471912.8256,0.0
0.98,8627953044130.43,2044898962496.6672,2044898943825.5925,-1022449471912.7963,0.0
0.98,8660146898772.707,2044898962496.61,2044898943825.5354,-1022449471912.7677,0.0
0.98,8692340753414.984,2044898962496.5547,2044898943825.48,-1022449471912.74,0.0
0.98,8724534608057.263,2044898962496.501,2044898943825.4263,-1022449471912.7131,0.0
0.98,8756728462699.54,2044898962496.4487,2044898943825.374,-1022449471912.687,0.0
0.98,8788922317341.818,2044898962496.3982,2044898943825.3235,-1022449471912.6617,0.0
0.98,8821116171984.096,2044898962496.3496,2044898943825.275,-1022449471912.6375,0.0
0.98,8853310026626.373,2044898962496.3025,2044898943825.2278,-1022449471912.6139,0.0
0.98,8885503881268.65,2044898962496.2573,2044898943825.1826,-1022449471912.5913,0.0
0.98,8917697735910.93,2044898962496.2136,2044898943825.139,-1022449471912.5695,0.0
0.98,8949891590553.207,2044898962496.1719,2044898943825.0972,-1022449471912.5486,0.0
0.98,8982085445195.484,2044898962496.132,2044898943825.0574,-1022449471912.5287,0.0
0.98,9014279299837.762,2044898962496.094,2044898943825.0193,-1022449471912.5096,0.0
0.98,9046473154480.04,2044898962496.0576,2044898943824.983,-1022449471912.4915,0.0
0.98,9078667009122.318,2044898962496.0234,2044898943824.9487,-1022449471912.4744,0.0
0.98,9110860863764.596,2044898962495.991,2044898943824.9163,-1022449471912.4581,0.0
0.98,9143054718406.873,2044898962495.9602,2044898943824.8855,-1022449471912.4427,0.0
0.98,9175248573049.15,2044898962495.9316,2044898943824.857,-1022449471912.4285,0.0
0.98,9207442427691.428,2044898962495.905,2044898943824.8303,-1022449471912.4152,0.0
0.98,9239636282333.705,2044898962495.8804,2044898943824.8057,-1022449471912.4028,0.0
0.98,9271830136975.984,2044898962495.8577,2044898943824.783,-1022449471912.3915,0.0
0.98,9304023991618.262,2044898962495.837,2044898943824.7622,-1022449471912.3811,0.0
0.98,9336217846260.54,2044898962495.8184,2044898943824.7437,-1022449471912.3718,0.0
0.98,9368411700902.816,2044898962495.8018,2044898943824.727,-1022449471912.3635,0.0
0.98,9400605555545.094,2044898962495.7874,2044898943824.7126,-1022449471912.3563,0.0
0.98,9432799410187.373,2044898962495.7751,2044898943824.7004,-1022449471912.3502,0.0
0.98,9464993264829.65,2044898962495.765,2044898943824.6902,-1022449471912.3451,0.0
0.98,9497187119471.928,2044898962495.7568,2044898943824.6821,-1022449471912.3411,0.0
0.98,9529380974114.205,2044898962495.751,2044898943824.6763,-1022449471912.3381,0.0
0.98,9561574828756.482,2044898962495.7473,2044898943824.6726,-1022449471912.3363,0.0
0.98,9593768683398.762,2044898962495.7458,2044898943824.6711,-1022449471912.3356,0.0
0.98,9625962538041.04,2044898962495.7466,2044898943824.6719,-1022449471912.3359,0.0
0.98,9658156392683.316,2044898962495.7498,2044898943824.675,-1022449471912.3375,0.0
0.98,9690350247325.594,2044898962495.7551,2044898943824.6804,-1022449471912.3402,0.0
0.98,9722544101967.871,2044898962495.7627,2044898943824.688,-1022449471912.344,0.0
0.98,9754737956610.15,2044898962495.773,2044898943824.6982,-1022449471912.3491,0.0
0.98,9786931811252.428,2044898962495.7852,2044898943824.7104,-1022449471912.3552,0.0
0.98,9819125665894.705,2044898962495.8,2044898943824.7253,-1022449471912.3627,0.0
0.98,9851319520536.982,2044898962495.8171,2044898943824.7424,-1022449471912.3712,0.0
0.98,9883513375179.26,2044898962495.8367,2044898943824.762,-1022449471912.381,0.0
0.98,9915707229821.54,2044898962495.859,2044898943824.7842,-1022449471912.3921,0.0
0.98,9947901084463.816,2044898962495.8833,2044898943824.8086,-1022449471912.4043,0.0
0.98,9980094939106.094,2044898962495.9104,2044898943824.8357,-1022449471912.4178,0.0
0.98,10012288793748.371,2044898962495.94,2044898943824.8652,-1022449471912.4326,0.0
0.98,10044482648390.648,2044898962495.972,2044898943824.8972,-1022449471912.4486,0.0
0.98,10076676503032.928,2044898962496.0068,2044898943824.9321,-1022449471912.4661,0.0
0.98,10108870357675.205,2044898962496.044,2044898943824.9692,-1022449471912.4846,0.0
0.98,10141064212317.482,2044898962496.084,2044898943825.0093,-1022449471912.5046,0.0
0.98,10173258066959.76,2044898962496.1265,2044898943825.0518,-1022449471912.5259,0.0
0.98,10205451921602.037,2044898962496.1716,2044898943825.097,-1022449471912.5485,0.0
0.98,10237645776244.314,2044898962496.2195,2044898943825.1448,-1022449471912.5724,0.0
