epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,2526915682798.1973,2044898962502.7866,2044898943831.712,-1022449471915.856,0.0
0.98,2555307993840.874,2044898962502.745,2044898943831.6704,-1022449471915.8352,0.0
0.98,2583700304883.5503,2044898962502.7034,2044898943831.6287,-1022449471915.8143,0.0
0.98,2612092615926.2266,2044898962502.6611,2044898943831.5864,-1022449471915.7932,0.0
0.98,2640484926968.903,2044898962502.6187,2044898943831.544,-1022449471915.772,0.0
0.98,2668877238011.5796,2044898962502.576,2044898943831.5012,-1022449471915.7506,0.0
0.98,2697269549054.256,2044898962502.5327,2044898943831.458,-1022449471915.729,0.0
0.98,2725661860096.932,2044898962502.4893,2044898943831.4146,-1022449471915.7073,0.0
0.98,2754054171139.6084,2044898962502.4456,2044898943831.3708,-1022449471915.6854,0.0
0.98,2782446482182.2847,2044898962502.4014,2044898943831.3267,-1022449471915.6633,0.0
0.98,2810838793224.9614,2044898962502.357,2044898943831.2822,-1022449471915.6411,0.0
0.98,2839231104267.6377,2044898962502.3123,2044898943831.2375,-1022449471915.6188,0.0
0.98,2867623415310.314,2044898962502.2673,2044898943831.1926,-1022449471915.5963,0.0
0.98,2896015726352.99,2044898962502.222,2044898943831.1472,-1022449471915.5736,0.0
0.98,2924408037395.667,2044898962502.1765,2044898943831.1018,-1022449471915.5509,0.0
0.98,2952800348438.3433,2044898962502.1306,2044898943831.056,-1022449471915.528,0.0
0.98,2981192659481.0195,2044898962502.0845,2044898943831.0098,-1022449471915.5049,0.0
0.98,3009584970523.696,2044898962502.038,2044898943830.9634,-1022449471915.4817,0.0
0.98,3037977281566.372,2044898962501.9915,2044898943830.9167,-1022449471915.4584,0.0
0.98,3066369592609.049,2044898962501.9443,2044898943830.8696,-1022449471915.4348,0.0
0.98,3094761903651.725,2044898962501.8972,2044898943830.8225,-1022449471915.4113,0.0
0.98,3123154214694.4014,2044898962501.8499,2044898943830.7751,-1022449471915.3876,0.0
0.98,3151546525737.0776,2044898962501.8022,2044898943830.7275,-1022449471915.3638,0.0
0.98,3179938836779.754,2044898962501.7542,2044898943830.6794,-1022449471915.3397,0.0
0.98,3208331147822.4307,2044898962501.706,2044898943830.6313,-1022449471915.3157,0.0
0.98,3236723458865.107,2044898962501.6577,2044898943830.583,-1022449471915.2915,0.0
0.98,3265115769907.783,2044898962501.6091,2044898943830.5344,-1022449471915.2672,0.0
0.98,3293508080950.4595,2044898962501.5603,2044898943830.4856,-1022449471915.2428,0.0
0.98,3321900391993.136,2044898962501.5112,2044898943830.4365,-1022449471915.2183,0.0
0.98,3350292703035.8125,2044898962501.462,2044898943830.3872,-1022449471915.1936,0.0
0.98,3378685014078.489,2044898962501.4124,2044898943830.3376,-1022449471915.1688,0.0
0.98,3407077325121.165,2044898962501.3628,2044898943830.288,-1022449471915.144,0.0
0.98,3435469636163.8413,2044898962501.313,2044898943830.2383,-1022449471915.1191,0.0
0.98,3463861947206.518,2044898962501.263,2044898943830.1882,-1022449471915.0941,0.0
0.98,3492254258249.1943,2044898962501.2126,2044898943830.138,-1022449471915.069,0.0
0.98,3520646569291.8706,2044898962501.162,2044898943830.0874,-1022449471915.0437,0.0
0.98,3549038880334.547,2044898962501.1116,2044898943830.0369,-1022449471915.0184,0.0
0.98,3577431191377.2236,2044898962501.0608,2044898943829.986,-1022449471914.993,0.0
0.98,3605823502419.9,2044898962501.01,2044898943829.9353,-1022449471914.9677,0.0
0.98,3634215813462.576,2044898962500.9587,2044898943829.884,-1022449471914.942,0.0
0.98,3662608124505.2524,2044898962500.9077,2044898943829.833,-1022449471914.9165,0.0
0.98,3691000435547.9287,2044898962500.8562,2044898943829.7815,-1022449471914.8907,0.0
0.98,3719392746590.6055,2044898962500.8047,2044898943829.73,-1022449471914.865,0.0
0.98,3747785057633.2817,2044898962500.7532,2044898943829.6785,-1022449471914.8392,0.0
0.98,3776177368675.958,2044898962500.7014,2044898943829.6267,-1022449471914.8134,0.0
0.98,3804569679718.6343,2044898962500.6494,2044898943829.5747,-1022449471914.7874,0.0
0.98,3832961990761.311,2044898962500.5977,2044898943829.523,-1022449471914.7615,0.0
0.98,3861354301803.9873,2044898962500.5454,2044898943829.4707,-1022449471914.7354,0.0
0.98,3889746612846.6636,2044898962500.4932,2044898943829.4185,-1022449471914.7092,0.0
0.98,3918138923889.34,2044898962500.441,2044898943829.3662,-1022449471914.6831,0.0
0.98,3946531234932.016,2044898962500.3887,2044898943829.314,-1022449471914.657,0.0
0.98,3974923545974.693,2044898962500.3362,2044898943829.2615,-1022449471914.6307,0.0
0.98,4003315857017.369,2044898962500.2837,2044898943829.209,-1022449471914.6045,0.0
0.98,4031708168060.0454,2044898962500.231,2044898943829.1562,-1022449471914.5781,0.0
0.98,4060100479102.7217,2044898962500.1785,2044898943829.1038,-1022449471914.5519,0.0
0.98,4088492790145.3984,2044898962500.1257,2044898943829.051,-1022449471914.5255,0.0
0.98,4116885101188.0747,2044898962500.073,2044898943828.9983,-1022449471914.4991,0.0
0.98,4145277412230.751,2044898962500.02,2044898943828.9453,-1022449471914.4727,0.0
0.98,4173669723273.4272,2044898962499.9673,2044898943828.8926,-1022449471914.4463,0.0
0.98,4202062034316.1035,2044898962499.9143,2044898943828.8396,-1022449471914.4198,0.0
0.98,4230454345358.7803,2044898962499.8616,2044898943828.7869,-1022449471914.3934,0.0
0.98,4258846656401.4565,2044898962499.8086,2044898943828.734,-1022449471914.367,0.0
0.98,4287238967444.133,2044898962499.7556,2044898943828.681,-1022449471914.3405,0.0
0.98,4315631278486.809,2044898962499.703,2044898943828.6282,-1022449471914.3141,0.0
0.98,4344023589529.4854,2044898962499.65,2044898943828.5752,-1022449471914.2876,0.0
0.98,4372415900572.162,2044898962499.597,2044898943828.5222,-1022449471914.2611,0.0
0.98,4400808211614.838,2044898962499.5442,2044898943828.4695,-1022449471914.2347,0.0
0.98,4429200522657.515,2044898962499.4912,2044898943828.4165,-1022449471914.2083,0.0
0.98,4457592833700.191,2044898962499.4385,2044898943828.3638,-1022449471914.1819,0.0
0.98,4485985144742.867,2044898962499.3857,2044898943828.311,-1022449471914.1555,0.0
0.98,4514377455785.544,2044898962499.333,2044898943828.2583,-1022449471914.1292,0.0
0.98,4542769766828.221,2044898962499.2803,2044898943828.2056,-1022449471914.1028,0.0
0.98,4571162077870.896,2044898962499.2275,2044898943828.1528,-1022449471914.0764,0.0
0.98,4599554388913.573,2044898962499.175,2044898943828.1003,-1022449471914.0502,0.0
0.98,4627946699956.249,2044898962499.1226,2044898943828.0479,-1022449471914.0239,0.0
0.98,4656339010998.926,2044898962499.0703,2044898943827.9956,-1022449471913.9978,0.0
0.98,4684731322041.603,2044898962499.018,2044898943827.9434,-1022449471913.9717,0.0
0.98,4713123633084.278,2044898962498.9658,2044898943827.891,-1022449471913.9456,0.0
0.98,4741515944126.955,2044898962498.9138,2044898943827.839,-1022449471913.9196,0.0
0.98,4769908255169.631,2044898962498.8618,2044898943827.787,-1022449471913.8936,0.0
0.98,4798300566212.308,2044898962498.81,2044898943827.7354,-1022449471913.8677,0.0
0.98,4826692877254.984,2044898962498.7583,2044898943827.6836,-1022449471913.8418,0.0
0.98,4855085188297.66,2044898962498.7068,2044898943827.632,-1022449471913.816,0.0
0.98,4883477499340.337,2044898962498.6553,2044898943827.5806,-1022449471913.7903,0.0
0.98,4911869810383.013,2044898962498.604,2044898943827.5293,-1022449471913.7646,0.0
0.98,4940262121425.689,2044898962498.553,2044898943827.4783,-1022449471913.7391,0.0
0.98,4968654432468.366,2044898962498.502,2044898943827.4272,-1022449471913.7136,0.0
0.98,4997046743511.042,2044898962498.4512,2044898943827.3765,-1022449471913.6882,0.0
0.98,5025439054553.719,2044898962498.4006,2044898943827.326,-1022449471913.663,0.0
0.98,5053831365596.395,2044898962498.3503,2044898943827.2756,-1022449471913.6378,0.0
0.98,5082223676639.071,2044898962498.3,2044898943827.2253,-1022449471913.6127,0.0
0.98,5110615987681.748,2044898962498.2502,2044898943827.1755,-1022449471913.5878,0.0
0.98,5139008298724.424,2044898962498.2004,2044898943827.1257,-1022449471913.5629,0.0
0.98,5167400609767.101,2044898962498.151,2044898943827.0762,-1022449471913.5381,0.0
0.98,5195792920809.777,2044898962498.1016,2044898943827.0269,-1022449471913.5134,0.0
0.98,5224185231852.453,2044898962498.0525,2044898943826.9778,-1022449471913.4889,0.0
0.98,5252577542895.13,2044898962498.004,2044898943826.9292,-1022449471913.4646,0.0
0.98,5280969853937.806,2044898962497.9553,2044898943826.8806,-1022449471913.4403,0.0
0.98,5309362164980.482,2044898962497.907,2044898943826.8323,-1022449471913.4161,0.0
0.98,5337754476023.159,2044898962497.8591,2044898943826.7844,-1022449471913.3922,0.0
0.98,5366146787065.835,2044898962497.8115,2044898943826.7368,-1022449471913.3684,0.0
0.98,5394539098108.512,2044898962497.764,2044898943826.6892,-1022449471913.3446,0.0
0.98,5422931409151.1875,2044898962497.717,2044898943826.6423,-1022449471913.3212,0.0
0.98,5451323720193.864,2044898962497.6702,2044898943826.5955,-1022449471913.2977,0.0
0.98,5479716031236.541,2044898962497.6238,2044898943826.549,-1022449471913.2745,0.0
0.98,5508108342279.217,2044898962497.5776,2044898943826.503,-1022449471913.2515,0.0
0.98,5536500653321.894,2044898962497.5317,2044898943826.457,-1022449471913.2285,0.0
0.98,5564892964364.569,2044898962497.4863,2044898943826.4116,-1022449471913.2058,0.0
0.98,5593285275407.246,2044898962497.4414,2044898943826.3667,-1022449471913.1833,0.0
0.98,5621677586449.923,2044898962497.3967,2044898943826.322,-1022449471913.161,0.0
0.98,5650069897492.599,2044898962497.3523,2044898943826.2776,-1022449471913.1388,0.0
0.98,5678462208535.275,2044898962497.3083,2044898943826.2336,-1022449471913.1168,0.0
0.98,5706854519577.951,2044898962497.265,2044898943826.1902,-1022449471913.0951,0.0
0.98,5735246830620.628,2044898962497.2217,2044898943826.147,-1022449471913.0735,0.0
0.98,5763639141663.305,2044898962497.179,2044898943826.1042,-1022449471913.0521,0.0
0.98,5792031452705.98,2044898962497.1367,2044898943826.062,-1022449471913.031,0.0
0.98,5820423763748.657,2044898962497.0947,2044898943826.02,-1022449471913.01,0.0
0.98,5848816074791.334,2044898962497.0532,2044898943825.9785,-1022449471912.9893,0.0
0.98,5877208385834.01,2044898962497.0122,2044898943825.9375,-1022449471912.9688,0.0
0.98,5905600696876.687,2044898962496.9717,2044898943825.897,-1022449471912.9485,0.0
0.98,5933993007919.362,2044898962496.9316,2044898943825.857,-1022449471912.9285,0.0
0.98,5962385318962.039,2044898962496.892,2044898943825.8174,-1022449471912.9087,0.0
0.98,5990777630004.716,2044898962496.853,2044898943825.7783,-1022449471912.8892,0.0
0.98,6019169941047.392,2044898962496.8145,2044898943825.7397,-1022449471912.8699,0.0
0.98,6047562252090.068,2044898962496.7764,2044898943825.7017,-1022449471912.8508,0.0
0.98,6075954563132.744,2044898962496.7388,2044898943825.664,-1022449471912.832,0.0
0.98,6104346874175.421,2044898962496.7017,2044898943825.627,-1022449471912.8135,0.0
0.98,6132739185218.098,2044898962496.665,2044898943825.5903,-1022449471912.7952,0.0
0.98,6161131496260.773,2044898962496.6292,2044898943825.5544,-1022449471912.7772,0.0
0.98,6189523807303.45,2044898962496.5938,2044898943825.519,-1022449471912.7595,0.0
0.98,6217916118346.126,2044898962496.5588,2044898943825.4841,-1022449471912.7421,0.0
0.98,6246308429388.803,2044898962496.5247,2044898943825.45,-1022449471912.725,0.0
0.98,6274700740431.4795,2044898962496.491,2044898943825.4163,-1022449471912.7081,0.0
0.98,6303093051474.155,2044898962496.458,2044898943825.3833,-1022449471912.6917,0.0
0.98,6331485362516.832,2044898962496.4253,2044898943825.3506,-1022449471912.6753,0.0
0.98,6359877673559.508,2044898962496.3936,2044898943825.3188,-1022449471912.6594,0.0
0.98,6388269984602.185,2044898962496.3623,2044898943825.2876,-1022449471912.6438,0.0
0.98,6416662295644.861,2044898962496.3318,2044898943825.257,-1022449471912.6285,0.0
0.98,6445054606687.537,2044898962496.3018,2044898943825.227,-1022449471912.6135,0.0
0.98,6473446917730.214,2044898962496.2725,2044898943825.1978,-1022449471912.5989,0.0
0.98,6501839228772.891,2044898962496.244,2044898943825.1692,-1022449471912.5846,0.0
0.98,6530231539815.566,2044898962496.2158,2044898943825.141,-1022449471912.5706,0.0
0.98,6558623850858.243,2044898962496.1887,2044898943825.114,-1022449471912.557,0.0
0.98,6587016161900.919,2044898962496.162,2044898943825.0874,-1022449471912.5437,0.0
0.98,6615408472943.596,2044898962496.1362,2044898943825.0615,-1022449471912.5308,0.0
0.98,6643800783986.272,2044898962496.111,2044898943825.0364,-1022449471912.5182,0.0
0.98,6672193095028.948,2044898962496.087,2044898943825.0122,-1022449471912.5061,0.0
0.98,6700585406071.625,2044898962496.0632,2044898943824.9885,-1022449471912.4943,0.0
0.98,6728977717114.301,2044898962496.0403,2044898943824.9656,-1022449471912.4828,0.0
0.98,6757370028156.978,2044898962496.018,2044898943824.9434,-1022449471912.4717,0.0
0.98,6785762339199.654,2044898962495.9968,2044898943824.922,-1022449471912.461,0.0
0.98,6814154650242.33,2044898962495.9763,2044898943824.9016,-1022449471912.4508,0.0
0.98,6842546961285.007,2044898962495.9565,2044898943824.8818,-1022449471912.4409,0.0
0.98,6870939272327.683,2044898962495.9375,2044898943824.8628,-1022449471912.4314,0.0
0.98,6899331583370.359,2044898962495.9194,2044898943824.8447,-1022449471912.4224,0.0
0.98,6927723894413.036,2044898962495.902,2044898943824.8274,-1022449471912.4137,0.0
0.98,6956116205455.712,2044898962495.8857,2044898943824.811,-1022449471912.4055,0.0
0.98,6984508516498.389,2044898962495.87,2044898943824.7954,-1022449471912.3977,0.0
0.98,7012900827541.065,2044898962495.8552,2044898943824.7805,-1022449471912.3903,0.0
0.98,7041293138583.741,2044898962495.8416,2044898943824.7668,-1022449471912.3834,0.0
0.98,7069685449626.418,2044898962495.8284,2044898943824.7537,-1022449471912.3768,0.0
0.98,7098077760669.094,2044898962495.8164,2044898943824.7417,-1022449471912.3708,0.0
0.98,7126470071711.7705,2044898962495.8052,2044898943824.7305,-1022449471912.3652,0.0
0.98,7154862382754.447,2044898962495.795,2044898943824.7202,-1022449471912.3601,0.0
0.98,7183254693797.123,2044898962495.7856,2044898943824.711,-1022449471912.3555,0.0
0.98,7211647004839.8,2044898962495.7773,2044898943824.7026,-1022449471912.3513,0.0
0.98,7240039315882.476,2044898962495.77,2044898943824.6953,-1022449471912.3477,0.0
0.98,7268431626925.152,2044898962495.7634,2044898943824.6887,-1022449471912.3444,0.0
0.98,7296823937967.829,2044898962495.758,2044898943824.6833,-1022449471912.3417,0.0
0.98,7325216249010.505,2044898962495.7537,2044898943824.679,-1022449471912.3395,0.0
0.98,7353608560053.182,2044898962495.75,2044898943824.6753,-1022449471912.3376,0.0
0.98,7382000871095.857,2044898962495.7476,2044898943824.6729,-1022449471912.3364,0.0
0.98,7410393182138.534,2044898962495.7463,2044898943824.6716,-1022449471912.3358,0.0
0.98,7438785493181.211,2044898962495.7458,2044898943824.6711,-1022449471912.3356,0.0
0.98,7467177804223.887,2044898962495.7466,2044898943824.6719,-1022449471912.3359,0.0
0.98,7495570115266.563,2044898962495.7483,2044898943824.6736,-1022449471912.3368,0.0
0.98,7523962426309.239,2044898962495.751,2044898943824.6763,-1022449471912.3381,0.0
0.98,7552354737351.916,2044898962495.755,2044898943824.6802,-1022449471912.3401,0.0
0.98,7580747048394.593,2044898962495.76,2044898943824.6853,-1022449471912.3427,0.0
0.98,7609139359437.269,2044898962495.766,2044898943824.6914,-1022449471912.3457,0.0
0.98,7637531670479.945,2044898962495.7734,2044898943824.6987,-1022449471912.3494,0.0
0.98,7665923981522.622,2044898962495.7817,2044898943824.707,-1022449471912.3535,0.0
0.98,7694316292565.298,2044898962495.7913,2044898943824.7166,-1022449471912.3583,0.0
0.98,7722708603607.975,2044898962495.802,2044898943824.7273,-1022449471912.3636,0.0
0.98,7751100914650.65,2044898962495.8137,2044898943824.739,-1022449471912.3695,0.0
0.98,7779493225693.327,2044898962495.827,2044898943824.7522,-1022449471912.3761,0.0
0.98,7807885536736.004,2044898962495.841,2044898943824.7664,-1022449471912.3832,0.0
0.98,7836277847778.68,2044898962495.8564,2044898943824.7817,-1022449471912.3909,0.0
0.98,7864670158821.356,2044898962495.8733,2044898943824.7986,-1022449471912.3993,0.0
0.98,7893062469864.032,2044898962495.891,2044898943824.8164,-1022449471912.4082,0.0
0.98,7921454780906.709,2044898962495.9104,2044898943824.8357,-1022449471912.4178,0.0
0.98,7949847091949.386,2044898962495.9307,2044898943824.856,-1022449471912.428,0.0
0.98,7978239402992.062,2044898962495.9524,2044898943824.8777,-1022449471912.4388,0.0
0.98,8006631714034.738,2044898962495.9753,2044898943824.9006,-1022449471912.4503,0.0
0.98,8035024025077.414,2044898962495.9998,2044898943824.925,-1022449471912.4625,0.0
0.98,8063416336120.091,2044898962496.0254,2044898943824.9507,-1022449471912.4753,0.0
0.98,8091808647162.768,2044898962496.0522,2044898943824.9775,-1022449471912.4888,0.0
0.98,8120200958205.443,2044898962496.0806,2044898943825.0059,-1022449471912.5029,0.0
0.98,8148593269248.12,2044898962496.1104,2044898943825.0356,-1022449471912.5178,0.0
0.98,8176985580290.797,2044898962496.1414,2044898943825.0667,-1022449471912.5333,0.0
0.98,8205377891333.473,2044898962496.1736,2044898943825.0989,-1022449471912.5494,0.0
0.98,8233770202376.149,2044898962496.2075,2044898943825.1328,-1022449471912.5664,0.0
0.98,8262162513418.825,2044898962496.2427,2044898943825.168,-1022449471912.584,0.0
0.98,8290554824461.502,2044898962496.2793,2044898943825.2046,-1022449471912.6023,0.0
0.98,8318947135504.179,2044898962496.3171,2044898943825.2424,-1022449471912.6212,0.0
0.98,8347339446546.8545,2044898962496.3567,2044898943825.282,-1022449471912.641,0.0
0.98,8375731757589.531,2044898962496.3977,2044898943825.323,-1022449471912.6615,0.0
0.98,8404124068632.207,2044898962496.4402,2044898943825.3655,-1022449471912.6827,0.0
0.98,8432516379674.884,2044898962496.484,2044898943825.4092,-1022449471912.7046,0.0
0.98,8460908690717.561,2044898962496.5293,2044898943825.4546,-1022449471912.7273,0.0
0.98,8489301001760.236,2044898962496.5764,2044898943825.5017,-1022449471912.7509,0.0
0.98,8517693312802.913,2044898962496.6248,2044898943825.55,-1022449471912.775,0.0
0.98,8546085623845.589,2044898962496.6748,2044898943825.6,-1022449471912.8,0.0
0.98,8574477934888.266,2044898962496.7263,2044898943825.6516,-1022449471912.8258,0.0
0.98,8602870245930.942,2044898962496.7793,2044898943825.7046,-1022449471912.8523,0.0
0.98,8631262556973.618,2044898962496.8342,2044898943825.7595,-1022449471912.8798,0.0
0.98,8659654868016.295,2044898962496.8904,2044898943825.8157,-1022449471912.9078,0.0
0.98,8688047179058.971,2044898962496.9482,2044898943825.8735,-1022449471912.9368,0.0
0.98,8716439490101.647,2044898962497.0078,2044898943825.933,-1022449471912.9666,0.0
0.98,8744831801144.324,2044898962497.069,2044898943825.9944,-1022449471912.9972,0.0
0.98,8773224112187.0,2044898962497.1318,2044898943826.0571,-1022449471913.0286,0.0
0.98,8801616423229.676,2044898962497.1963,2044898943826.1216,-1022449471913.0608,0.0
0.98,8830008734272.354,2044898962497.2625,2044898943826.1877,-1022449471913.0939,0.0
0.98,8858401045315.03,2044898962497.3303,2044898943826.2556,-1022449471913.1278,0.0
0.98,8886793356357.705,2044898962497.4,2044898943826.3252,-1022449471913.1626,0.0
0.98,8915185667400.383,2044898962497.4714,2044898943826.3967,-1022449471913.1984,0.0
0.98,8943577978443.059,2044898962497.5444,2044898943826.4697,-1022449471913.2349,0.0
0.98,8971970289485.734,2044898962497.6191,2044898943826.5444,-1022449471913.2722,0.0
0.98,9000362600528.412,2044898962497.6958,2044898943826.621,-1022449471913.3105,0.0
0.98,9028754911571.088,2044898962497.7742,2044898943826.6995,-1022449471913.3497,0.0
