epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.995,1183753632364.6064,127879405126.32004,127879386455.24522,-63939693227.62261,0.0
0.995,1214106289604.7246,127879405126.28905,127879386455.21423,-63939693227.60712,0.0
0.995,1244458946844.8428,127879405126.25732,127879386455.18251,-63939693227.591255,0.0
0.995,1274811604084.9607,127879405126.22484,127879386455.15002,-63939693227.57501,0.0
0.995,1305164261325.0789,127879405126.1916,127879386455.11679,-63939693227.558395,0.0
0.995,1335516918565.197,127879405126.15762,127879386455.08281,-63939693227.541405,0.0
0.995,1365869575805.3152,127879405126.12291,127879386455.0481,-63939693227.52405,0.0
0.995,1396222233045.4333,127879405126.08745,127879386455.01263,-63939693227.50632,0.0
0.995,1426574890285.5513,127879405126.05125,127879386454.97644,-63939693227.48822,0.0
0.995,1456927547525.6694,127879405126.01433,127879386454.93951,-63939693227.46976,0.0
0.995,1487280204765.7876,127879405125.97667,127879386454.90186,-63939693227.45093,0.0
0.995,1517632862005.9058,127879405125.93828,127879386454.86346,-63939693227.43173,0.0
0.995,1547985519246.024,127879405125.89917,127879386454.82436,-63939693227.41218,0.0
0.995,1578338176486.1418,127879405125.85933,127879386454.78452,-63939693227.39226,0.0
0.995,1608690833726.26,127879405125.81879,127879386454.74397,-63939693227.37199,0.0
0.995,1639043490966.3782,127879405125.77751,127879386454.7027,-63939693227.35135,0.0
0.995,1669396148206.4963,127879405125.73553,127879386454.66072,-63939693227.33036,0.0
0.995,1699748805446.6145,127879405125.69284,127879386454.61803,-63939693227.30901,0.0
0.995,1730101462686.7324,127879405125.64944,127879386454.57463,-63939693227.287315,0.0
0.995,1760454119926.8506,127879405125.60535,127879386454.53053,-63939693227.26527,0.0
0.995,1790806777166.9688,127879405125.56055,127879386454.48573,-63939693227.24287,0.0
0.995,1821159434407.087,127879405125.51506,127879386454.44025,-63939693227.22012,0.0
0.995,1851512091647.205,127879405125.46887,127879386454.39406,-63939693227.19703,0.0
0.995,1881864748887.323,127879405125.422,127879386454.34718,-63939693227.17359,0.0
0.995,1912217406127.4412,127879405125.37444,127879386454.29962,-63939693227.14981,0.0
0.995,1942570063367.5593,127879405125.3262,127879386454.25139,-63939693227.125694,0.0
0.995,1972922720607.6775,127879405125.27728,127879386454.20247,-63939693227.101234,0.0
0.995,2003275377847.7957,127879405125.22769,127879386454.15288,-63939693227.07644,0.0
0.995,2033628035087.9136,127879405125.17743,127879386454.10262,-63939693227.05131,0.0
0.995,2063980692328.0317,127879405125.12651,127879386454.0517,-63939693227.02585,0.0
0.995,2094333349568.15,127879405125.07492,127879386454.0001,-63939693227.00005,0.0
0.995,2124686006808.268,127879405125.02267,127879386453.94786,-63939693226.97393,0.0
0.995,2155038664048.3862,127879405124.96979,127879386453.89497,-63939693226.94749,0.0
0.995,2185391321288.5042,127879405124.91624,127879386453.84143,-63939693226.920715,0.0
0.995,2215743978528.6226,127879405124.86205,127879386453.78723,-63939693226.893616,0.0
0.995,2246096635768.74,127879405124.80722,127879386453.7324,-63939693226.8662,0.0
0.995,2276449293008.8584,127879405124.75175,127879386453.67694,-63939693226.83847,0.0
0.995,2306801950248.9766,127879405124.69566,127879386453.62085,-63939693226.810425,0.0
0.995,2337154607489.0947,127879405124.63893,127879386453.56412,-63939693226.78206,0.0
0.995,2367507264729.213,127879405124.58159,127879386453.50677,-63939693226.75339,0.0
0.995,2397859921969.331,127879405124.52364,127879386453.44882,-63939693226.72441,0.0
0.995,2428212579209.449,127879405124.46506,127879386453.39024,-63939693226.69512,0.0
0.995,2458565236449.5674,127879405124.40587,127879386453.33105,-63939693226.66553,0.0
0.995,2488917893689.6855,127879405124.34608,127879386453.27127,-63939693226.635635,0.0
0.995,2519270550929.8037,127879405124.2857,127879386453.21089,-63939693226.605446,0.0
0.995,2549623208169.9214,127879405124.22472,127879386453.1499,-63939693226.57495,0.0
0.995,2579975865410.0396,127879405124.16316,127879386453.08835,-63939693226.544174,0.0
0.995,2610328522650.1577,127879405124.101,127879386453.02618,-63939693226.51309,0.0
0.995,2640681179890.276,127879405124.03828,127879386452.96347,-63939693226.481735,0.0
0.995,2671033837130.394,127879405123.97498,127879386452.90016,-63939693226.45008,0.0
0.995,2701386494370.512,127879405123.9111,127879386452.83629,-63939693226.418144,0.0
0.995,2731739151610.6304,127879405123.84668,127879386452.77187,-63939693226.38593,0.0
0.995,2762091808850.7485,127879405123.7817,127879386452.70688,-63939693226.35344,0.0
0.995,2792444466090.8667,127879405123.71616,127879386452.64134,-63939693226.32067,0.0
0.995,2822797123330.985,127879405123.65007,127879386452.57526,-63939693226.28763,0.0
0.995,2853149780571.1025,127879405123.58344,127879386452.50862,-63939693226.25431,0.0
0.995,2883502437811.2207,127879405123.51628,127879386452.44147,-63939693226.22073,0.0
0.995,2913855095051.339,127879405123.4486,127879386452.37378,-63939693226.18689,0.0
0.995,2944207752291.457,127879405123.38037,127879386452.30556,-63939693226.15278,0.0
0.995,2974560409531.575,127879405123.31165,127879386452.23683,-63939693226.118416,0.0
0.995,3004913066771.6934,127879405123.2424,127879386452.16759,-63939693226.08379,0.0
0.995,3035265724011.8115,127879405123.17265,127879386452.09784,-63939693226.04892,0.0
0.995,3065618381251.9297,127879405123.1024,127879386452.02759,-63939693226.013794,0.0
0.995,3095971038492.048,127879405123.03166,127879386451.95685,-63939693225.978424,0.0
0.995,3126323695732.166,127879405122.96043,127879386451.88562,-63939693225.94281,0.0
0.995,3156676352972.2837,127879405122.88872,127879386451.8139,-63939693225.90695,0.0
0.995,3187029010212.402,127879405122.81653,127879386451.74171,-63939693225.87086,0.0
0.995,3217381667452.52,127879405122.74387,127879386451.66905,-63939693225.834526,0.0
0.995,3247734324692.638,127879405122.67075,127879386451.59593,-63939693225.797966,0.0
0.995,3278086981932.7563,127879405122.59717,127879386451.52235,-63939693225.76118,0.0
0.995,3308439639172.8745,127879405122.52315,127879386451.44833,-63939693225.72417,0.0
0.995,3338792296412.9927,127879405122.44868,127879386451.37387,-63939693225.686935,0.0
0.995,3369144953653.111,127879405122.37376,127879386451.29895,-63939693225.649475,0.0
0.995,3399497610893.229,127879405122.29843,127879386451.22362,-63939693225.61181,0.0
0.995,3429850268133.347,127879405122.22267,127879386451.14786,-63939693225.57393,0.0
0.995,3460202925373.465,127879405122.1465,127879386451.07169,-63939693225.53584,0.0
0.995,3490555582613.583,127879405122.0699,127879386450.99509,-63939693225.49754,0.0
0.995,3520908239853.701,127879405121.99292,127879386450.9181,-63939693225.45905,0.0
0.995,3551260897093.8193,127879405121.91553,127879386450.84071,-63939693225.42036,0.0
0.995,3581613554333.9375,127879405121.83775,127879386450.76294,-63939693225.38147,0.0
0.995,3611966211574.0557,127879405121.75958,127879386450.68477,-63939693225.342384,0.0
0.995,3642318868814.174,127879405121.68106,127879386450.60625,-63939693225.30312,0.0
0.995,3672671526054.292,127879405121.60216,127879386450.52734,-63939693225.26367,0.0
0.995,3703024183294.41,127879405121.52289,127879386450.44807,-63939693225.22404,0.0
0.995,3733376840534.5283,127879405121.44327,127879386450.36845,-63939693225.18423,0.0
0.995,3763729497774.646,127879405121.36331,127879386450.2885,-63939693225.14425,0.0
0.995,3794082155014.764,127879405121.283,127879386450.20819,-63939693225.104095,0.0
0.995,3824434812254.8823,127879405121.20238,127879386450.12756,-63939693225.06378,0.0
0.995,3854787469495.0005,127879405121.12141,127879386450.0466,-63939693225.0233,0.0
0.995,3885140126735.1187,127879405121.04015,127879386449.96533,-63939693224.982666,0.0
0.995,3915492783975.237,127879405120.95856,127879386449.88374,-63939693224.94187,0.0
0.995,3945845441215.355,127879405120.87668,127879386449.80186,-63939693224.90093,0.0
0.995,3976198098455.473,127879405120.79451,127879386449.7197,-63939693224.85985,0.0
0.995,4006550755695.5913,127879405120.71204,127879386449.63722,-63939693224.81861,0.0
0.995,4036903412935.709,127879405120.6293,127879386449.55449,-63939693224.777245,0.0
0.995,4067256070175.827,127879405120.5463,127879386449.47148,-63939693224.73574,0.0
0.995,4097608727415.9453,127879405120.46303,127879386449.38821,-63939693224.69411,0.0
0.995,4127961384656.0635,127879405120.3795,127879386449.30469,-63939693224.65234,0.0
0.995,4158314041896.1816,127879405120.29575,127879386449.22093,-63939693224.610466,0.0
0.995,4188666699136.3,127879405120.21173,127879386449.13692,-63939693224.56846,0.0
0.995,4219019356376.418,127879405120.1275,127879386449.05269,-63939693224.526344,0.0
0.995,4249372013616.536,127879405120.04306,127879386448.96825,-63939693224.48412,0.0
0.995,4279724670856.6543,127879405119.95839,127879386448.88358,-63939693224.44179,0.0
0.995,4310077328096.7725,127879405119.87352,127879386448.7987,-63939693224.39935,0.0
0.995,4340429985336.89,127879405119.78845,127879386448.71364,-63939693224.35682,0.0
0.995,4370782642577.0083,127879405119.7032,127879386448.62839,-63939693224.31419,0.0
0.995,4401135299817.127,127879405119.61778,127879386448.54297,-63939693224.271484,0.0
0.995,4431487957057.245,127879405119.53218,127879386448.45737,-63939693224.22868,0.0
0.995,4461840614297.363,127879405119.44643,127879386448.37161,-63939693224.18581,0.0
0.995,4492193271537.48,127879405119.36052,127879386448.2857,-63939693224.14285,0.0
0.995,4522545928777.599,127879405119.27446,127879386448.19965,-63939693224.09982,0.0
0.995,4552898586017.717,127879405119.18828,127879386448.11346,-63939693224.05673,0.0
0.995,4583251243257.835,127879405119.10197,127879386448.02716,-63939693224.01358,0.0
0.995,4613603900497.953,127879405119.01553,127879386447.94072,-63939693223.97036,0.0
0.995,4643956557738.071,127879405118.929,127879386447.85419,-63939693223.92709,0.0
0.995,4674309214978.189,127879405118.84238,127879386447.76756,-63939693223.88378,0.0
0.995,4704661872218.308,127879405118.75566,127879386447.68085,-63939693223.84042,0.0
0.995,4735014529458.426,127879405118.66885,127879386447.59404,-63939693223.79702,0.0
0.995,4765367186698.544,127879405118.58199,127879386447.50717,-63939693223.753586,0.0
0.995,4795719843938.662,127879405118.49506,127879386447.42024,-63939693223.71012,0.0
0.995,4826072501178.78,127879405118.40808,127879386447.33327,-63939693223.66663,0.0
0.995,4856425158418.898,127879405118.32106,127879386447.24625,-63939693223.62312,0.0
0.995,4886777815659.017,127879405118.234,127879386447.15918,-63939693223.57959,0.0
0.995,4917130472899.135,127879405118.14693,127879386447.07211,-63939693223.53606,0.0
0.995,4947483130139.253,127879405118.05983,127879386446.98502,-63939693223.49251,0.0
0.995,4977835787379.371,127879405117.97275,127879386446.89793,-63939693223.44897,0.0
0.995,5008188444619.489,127879405117.88565,127879386446.81084,-63939693223.40542,0.0
0.995,5038541101859.607,127879405117.79858,127879386446.72377,-63939693223.361885,0.0
0.995,5068893759099.726,127879405117.71155,127879386446.63673,-63939693223.31837,0.0
0.995,5099246416339.843,127879405117.62454,127879386446.54973,-63939693223.274864,0.0
0.995,5129599073579.961,127879405117.53758,127879386446.46277,-63939693223.231384,0.0
0.995,5159951730820.079,127879405117.45068,127879386446.37587,-63939693223.187935,0.0
0.995,5190304388060.197,127879405117.36385,127879386446.28903,-63939693223.144516,0.0
0.995,5220657045300.315,127879405117.27708,127879386446.20227,-63939693223.101135,0.0
0.995,5251009702540.434,127879405117.19041,127879386446.1156,-63939693223.0578,0.0
0.995,5281362359780.552,127879405117.10384,127879386446.02902,-63939693223.01451,0.0
0.995,5311715017020.67,127879405117.01738,127879386445.94257,-63939693222.97128,0.0
0.995,5342067674260.788,127879405116.93103,127879386445.85622,-63939693222.92811,0.0
0.995,5372420331500.906,127879405116.84482,127879386445.77,-63939693222.885,0.0
0.995,5402772988741.024,127879405116.75874,127879386445.68393,-63939693222.841965,0.0
0.995,5433125645981.143,127879405116.67282,127879386445.598,-63939693222.799,0.0
0.995,5463478303221.261,127879405116.58705,127879386445.51224,-63939693222.75612,0.0
0.995,5493830960461.379,127879405116.50146,127879386445.42665,-63939693222.713326,0.0
0.995,5524183617701.497,127879405116.41605,127879386445.34123,-63939693222.670616,0.0
0.995,5554536274941.615,127879405116.33084,127879386445.25603,-63939693222.62801,0.0
0.995,5584888932181.733,127879405116.24582,127879386445.171,-63939693222.5855,0.0
0.995,5615241589421.852,127879405116.16103,127879386445.08621,-63939693222.543106,0.0
0.995,5645594246661.97,127879405116.07646,127879386445.00165,-63939693222.500824,0.0
0.995,5675946903902.088,127879405115.99213,127879386444.91731,-63939693222.45866,0.0
0.995,5706299561142.205,127879405115.90805,127879386444.83324,-63939693222.41662,0.0
0.995,5736652218382.323,127879405115.82423,127879386444.74942,-63939693222.37471,0.0
0.995,5767004875622.441,127879405115.74068,127879386444.66586,-63939693222.33293,0.0
0.995,5797357532862.56,127879405115.65741,127879386444.5826,-63939693222.2913,0.0
0.995,5827710190102.678,127879405115.57443,127879386444.49962,-63939693222.24981,0.0
0.995,5858062847342.796,127879405115.49178,127879386444.41696,-63939693222.20848,0.0
0.995,5888415504582.914,127879405115.40942,127879386444.33461,-63939693222.167305,0.0
0.995,5918768161823.032,127879405115.32741,127879386444.2526,-63939693222.1263,0.0
0.995,5949120819063.15,127879405115.24573,127879386444.17091,-63939693222.08546,0.0
0.995,5979473476303.269,127879405115.1644,127879386444.08958,-63939693222.04479,0.0
0.995,6009826133543.387,127879405115.08344,127879386444.00862,-63939693222.00431,0.0
0.995,6040178790783.505,127879405115.00285,127879386443.92804,-63939693221.96402,0.0
0.995,6070531448023.623,127879405114.92265,127879386443.84784,-63939693221.92392,0.0
0.995,6100884105263.741,127879405114.84285,127879386443.76804,-63939693221.88402,0.0
0.995,6131236762503.859,127879405114.76347,127879386443.68866,-63939693221.84433,0.0
0.995,6161589419743.978,127879405114.68451,127879386443.6097,-63939693221.80485,0.0
0.995,6191942076984.096,127879405114.60599,127879386443.53117,-63939693221.76559,0.0
0.995,6222294734224.214,127879405114.52791,127879386443.4531,-63939693221.72655,0.0
0.995,6252647391464.332,127879405114.45029,127879386443.37547,-63939693221.68774,0.0
0.995,6283000048704.449,127879405114.37314,127879386443.29832,-63939693221.64916,0.0
0.995,6313352705944.567,127879405114.2965,127879386443.22168,-63939693221.61084,0.0
0.995,6343705363184.686,127879405114.22032,127879386443.14551,-63939693221.572754,0.0
0.995,6374058020424.804,127879405114.14468,127879386443.06987,-63939693221.534935,0.0
0.995,6404410677664.922,127879405114.06955,127879386442.99474,-63939693221.49737,0.0
0.995,6434763334905.04,127879405113.99496,127879386442.92015,-63939693221.460075,0.0
0.995,6465115992145.158,127879405113.92091,127879386442.8461,-63939693221.42305,0.0
0.995,6495468649385.276,127879405113.84744,127879386442.77263,-63939693221.386314,0.0
0.995,6525821306625.395,127879405113.77454,127879386442.69972,-63939693221.34986,0.0
0.995,6556173963865.513,127879405113.70221,127879386442.6274,-63939693221.3137,0.0
0.995,6586526621105.631,127879405113.6305,127879386442.55568,-63939693221.27784,0.0
0.995,6616879278345.749,127879405113.55939,127879386442.48457,-63939693221.24229,0.0
0.995,6647231935585.867,127879405113.48889,127879386442.41408,-63939693221.20704,0.0
0.995,6677584592825.985,127879405113.41905,127879386442.34424,-63939693221.17212,0.0
0.995,6707937250066.104,127879405113.34987,127879386442.27505,-63939693221.13753,0.0
0.995,6738289907306.222,127879405113.28134,127879386442.20653,-63939693221.103264,0.0
0.995,6768642564546.34,127879405113.21349,127879386442.13867,-63939693221.069336,0.0
0.995,6798995221786.458,127879405113.14633,127879386442.07152,-63939693221.03576,0.0
0.995,6829347879026.576,127879405113.07988,127879386442.00507,-63939693221.00253,0.0
0.995,6859700536266.694,127879405113.01414,127879386441.93933,-63939693220.969666,0.0
0.995,6890053193506.812,127879405112.94914,127879386441.87433,-63939693220.937164,0.0
0.995,6920405850746.93,127879405112.88489,127879386441.81007,-63939693220.90504,0.0
0.995,6950758507987.048,127879405112.8214,127879386441.74658,-63939693220.87329,0.0
0.995,6981111165227.166,127879405112.75868,127879386441.68387,-63939693220.841934,0.0
0.995,7011463822467.284,127879405112.69675,127879386441.62193,-63939693220.81097,0.0
0.995,7041816479707.402,127879405112.6356,127879386441.56079,-63939693220.780396,0.0
0.995,7072169136947.5205,127879405112.57529,127879386441.50047,-63939693220.75024,0.0
0.995,7102521794187.639,127879405112.51581,127879386441.441,-63939693220.7205,0.0
0.995,7132874451427.757,127879405112.45715,127879386441.38234,-63939693220.69117,0.0
0.995,7163227108667.875,127879405112.39937,127879386441.32455,-63939693220.66228,0.0
0.995,7193579765907.993,127879405112.34244,127879386441.26762,-63939693220.63381,0.0
0.995,7223932423148.111,127879405112.2864,127879386441.2116,-63939693220.6058,0.0
0.995,7254285080388.2295,127879405112.23128,127879386441.15646,-63939693220.57823,0.0
0.995,7284637737628.348,127879405112.17705,127879386441.10223,-63939693220.55112,0.0
0.995,7314990394868.466,127879405112.12376,127879386441.04895,-63939693220.524475,0.0
0.995,7345343052108.584,127879405112.07141,127879386440.9966,-63939693220.4983,0.0
0.995,7375695709348.702,127879405112.02002,127879386440.9452,-63939693220.4726,0.0
0.995,7406048366588.82,127879405111.96959,127879386440.89478,-63939693220.44739,0.0
0.995,7436401023828.938,127879405111.92015,127879386440.84534,-63939693220.42267,0.0
0.995,7466753681069.057,127879405111.87172,127879386440.7969,-63939693220.39845,0.0
0.995,7497106338309.174,127879405111.8243,127879386440.74948,-63939693220.37474,0.0
0.995,7527458995549.292,127879405111.77791,127879386440.7031,-63939693220.35155,0.0
0.995,7557811652789.41,127879405111.73256,127879386440.65775,-63939693220.32887,0.0
0.995,7588164310029.528,127879405111.68828,127879386440.61346,-63939693220.30673,0.0
0.995,7618516967269.646,127879405111.64507,127879386440.57025,-63939693220.285126,0.0
0.995,7648869624509.765,127879405111.60295,127879386440.52814,-63939693220.26407,0.0
0.995,7679222281749.883,127879405111.56194,127879386440.48712,-63939693220.24356,0.0
0.995,7709574938990.001,127879405111.52203,127879386440.44722,-63939693220.22361,0.0
0.995,7739927596230.119,127879405111.48328,127879386440.40846,-63939693220.20423,0.0
0.995,7770280253470.237,127879405111.44568,127879386440.37086,-63939693220.18543,0.0
0.995,7800632910710.355,127879405111.40923,127879386440.33441,-63939693220.167206,0.0
0.995,7830985567950.474,127879405111.37396,127879386440.29915,-63939693220.149574,0.0
0.995,7861338225190.592,127879405111.3399,127879386440.26509,-63939693220.132545,0.0
0.995,7891690882430.71,127879405111.30705,127879386440.23224,-63939693220.11612,0.0
0.995,7922043539670.828,127879405111.27544,127879386440.20062,-63939693220.10031,0.0
0.995,7952396196910.946,127879405111.24506,127879386440.17024,-63939693220.08512,0.0
0.995,7982748854151.064,127879405111.21593,127879386440.14111,-63939693220.07056,0.0
0.995,8013101511391.183,127879405111.18808,127879386440.11327,-63939693220.05663,0.0
0.995,8043454168631.301,127879405111.16153,127879386440.08672,-63939693220.04336,0.0
0.995,8073806825871.418,127879405111.13628,127879386440.06146,-63939693220.03073,0.0
0.995,8104159483111.536,127879405111.11235,127879386440.03754,-63939693220.01877,0.0
0.995,8134512140351.654,127879405111.08977,127879386440.01495,-63939693220.00748,0.0
0.995,8164864797591.772,127879405111.06854,127879386439.99373,-63939693219.996864,0.0
0.995,8195217454831.891,127879405111.04868,127879386439.97386,-63939693219.98693,0.0
0.995,8225570112072.009,127879405111.0302,127879386439.95538,-63939693219.97769,0.0
0.995,8255922769312.127,127879405111.01314,127879386439.93832,-63939693219.96916,0.0
0.995,8286275426552.245,127879405110.99748,127879386439.92267,-63939693219.961334,0.0
0.995,8316628083792.363,127879405110.98326,127879386439.90845,-63939693219.95422,0.0
0.995,8346980741032.481,127879405110.9705,127879386439.89569,-63939693219.947845,0.0
0.995,8377333398272.6,127879405110.95921,127879386439.8844,-63939693219.9422,0.0
0.995,8407686055512.718,127879405110.9494,127879386439.87459,-63939693219.937294,0.0
0.995,8438038712752.836,127879405110.9411,127879386439.86629,-63939693219.93314,0.0
0.995,8468391369992.954,127879405110.93431,127879386439.8595,-63939693219.92975,0.0
0.995,8498744027233.072,127879405110.92905,127879386439.85423,-63939693219.92712,0.0
0.995,8529096684473.19,127879405110.92535,127879386439.85054,-63939693219.92527,0.0
0.995,8559449341713.309,127879405110.92322,127879386439.8484,-63939693219.9242,0.0
0.995,8589801998953.427,127879405110.92267,127879386439.84785,-63939693219.92393,0.0
0.995,8620154656193.545,127879405110.92374,127879386439.84892,-63939693219.92446,0.0
0.995,8650507313433.663,127879405110.9264,127879386439.8516,-63939693219.9258,0.0
0.995,8680859970673.78,127879405110.93071,127879386439.8559,-63939693219.92795,0.0
0.995,8711212627913.898,127879405110.93668,127879386439.86186,-63939693219.93093,0.0
0.995,8741565285154.017,127879405110.94432,127879386439.8695,-63939693219.93475,0.0
0.995,8771917942394.135,127879405110.95364,127879386439.87883,-63939693219.939415,0.0
0.995,8802270599634.254,127879405110.96468,127879386439.88986,-63939693219.94493,0.0
0.995,8832623256874.371,127879405110.97743,127879386439.90262,-63939693219.95131,0.0
0.995,8862975914114.49,127879405110.99193,127879386439.91711,-63939693219.95856,0.0
0.995,8893328571354.607,127879405111.00818,127879386439.93336,-63939693219.96668,0.0
0.995,8923681228594.727,127879405111.02621,127879386439.9514,-63939693219.9757,0.0
0.995,8954033885834.844,127879405111.04604,127879386439.97122,-63939693219.98561,0.0
0.995,8984386543074.96,127879405111.06766,127879386439.99284,-63939693219.99642,0.0
0.995,9014739200315.08,127879405111.09113,127879386440.01631,-63939693220.008156,0.0
0.995,9045091857555.197,127879405111.11642,127879386440.04161,-63939693220.020805,0.0
0.995,9075444514795.316,127879405111.1436,127879386440.06879,-63939693220.03439,0.0
0.995,9105797172035.434,127879405111.17265,127879386440.09784,-63939693220.04892,0.0
0.995,9136149829275.553,127879405111.20361,127879386440.1288,-63939693220.0644,0.0
0.995,9166502486515.67,127879405111.23648,127879386440.16167,-63939693220.08083,0.0
0.995,9196855143755.79,127879405111.27129,127879386440.19647,-63939693220.098236,0.0
0.995,9227207800995.906,127879405111.30804,127879386440.23323,-63939693220.116615,0.0
0.995,9257560458236.025,127879405111.34679,127879386440.27197,-63939693220.13599,0.0
0.995,9287913115476.143,127879405111.3875,127879386440.31268,-63939693220.15634,0.0
0.995,9318265772716.262,127879405111.43024,127879386440.35542,-63939693220.17771,0.0
0.995,9348618429956.379,127879405111.475,127879386440.40019,-63939693220.200096,0.0
0.995,9378971087196.498,127879405111.5218,127879386440.44699,-63939693220.223495,0.0
0.995,9409323744436.615,127879405111.57068,127879386440.49586,-63939693220.24793,0.0
0.995,9439676401676.734,127879405111.62163,127879386440.54681,-63939693220.27341,0.0
0.995,9470029058916.852,127879405111.67468,127879386440.59987,-63939693220.299934,0.0
0.995,9500381716156.97,127879405111.72986,127879386440.65504,-63939693220.32752,0.0
0.995,9530734373397.088,127879405111.78719,127879386440.71237,-63939693220.356186,0.0
0.995,9561087030637.207,127879405111.84665,127879386440.77184,-63939693220.38592,0.0
0.995,9591439687877.324,127879405111.90831,127879386440.8335,-63939693220.41675,0.0
0.995,9621792345117.441,127879405111.97215,127879386440.89734,-63939693220.44867,0.0
0.995,9652145002357.56,127879405112.03821,127879386440.9634,-63939693220.4817,0.0
0.995,9682497659597.678,127879405112.1065,127879386441.0317,-63939693220.51585,0.0
0.995,9712850316837.797,127879405112.17705,127879386441.10223,-63939693220.55112,0.0
0.995,9743202974077.914,127879405112.24988,127879386441.17506,-63939693220.58753,0.0
0.995,9773555631318.033,127879405112.32498,127879386441.25017,-63939693220.625084,0.0
0.995,9803908288558.15,127879405112.4024,127879386441.32759,-63939693220.663795,0.0
0.995,9834260945798.27,127879405112.48215,127879386441.40733,-63939693220.70367,0.0
0.995,9864613603038.387,127879405112.56425,127879386441.48944,-63939693220.74472,0.0
0.995,9894966260278.506,127879405112.64873,127879386441.57391,-63939693220.78696,0.0
0.995,9925318917518.623,127879405112.73558,127879386441.66077,-63939693220.83038,0.0
0.995,9955671574758.742,127879405112.82484,127879386441.75003,-63939693220.875015,0.0
0.995,9986024231998.86,127879405112.91653,127879386441.84172,-63939693220.92086,0.0
0.995,10016376889238.979,127879405113.01068,127879386441.93587,-63939693220.96793,0.0
0.995,10046729546479.096,127879405113.10728,127879386442.03247,-63939693221.016235,0.0
0.995,10077082203719.215,127879405113.20638,127879386442.13156,-63939693221.06578,0.0
0.995,10107434860959.332,127879405113.30798,127879386442.23317,-63939693221.116585,0.0
0.995,10137787518199.451,127879405113.41211,127879386442.3373,-63939693221.16865,0.0
0.995,10168140175439.568,127879405113.51878,127879386442.44397,-63939693221.221985,0.0
0.995,10198492832679.686,127879405113.62802,127879386442.5532,-63939693221.2766,0.0
0.995,10228845489919.805,127879405113.73985,127879386442.66504,-63939693221.33252,0.0
