epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,8541994912294.123,2044898962495.9763,2044898943824.9016,-1022449471912.4508,0.0
0.98,8577586557762.016,2044898962495.9924,2044898943824.9177,-1022449471912.4589,0.0
0.98,8613178203229.908,2044898962496.0093,2044898943824.9346,-1022449471912.4673,0.0
0.98,8648769848697.8,2044898962496.0266,2044898943824.952,-1022449471912.476,0.0
0.98,8684361494165.692,2044898962496.0447,2044898943824.97,-1022449471912.485,0.0
0.98,8719953139633.584,2044898962496.0632,2044898943824.9885,-1022449471912.4943,0.0
0.98,8755544785101.477,2044898962496.0825,2044898943825.0078,-1022449471912.5039,0.0
0.98,8791136430569.369,2044898962496.1025,2044898943825.0278,-1022449471912.5139,0.0
0.98,8826728076037.262,2044898962496.123,2044898943825.0483,-1022449471912.5242,0.0
0.98,8862319721505.152,2044898962496.1443,2044898943825.0696,-1022449471912.5348,0.0
0.98,8897911366973.045,2044898962496.1663,2044898943825.0916,-1022449471912.5458,0.0
0.98,8933503012440.938,2044898962496.189,2044898943825.1143,-1022449471912.5571,0.0
0.98,8969094657908.83,2044898962496.2122,2044898943825.1375,-1022449471912.5687,0.0
0.98,9004686303376.723,2044898962496.2363,2044898943825.1616,-1022449471912.5808,0.0
0.98,9040277948844.613,2044898962496.261,2044898943825.1863,-1022449471912.5931,0.0
0.98,9075869594312.506,2044898962496.2864,2044898943825.2117,-1022449471912.6058,0.0
0.98,9111461239780.398,2044898962496.3125,2044898943825.2378,-1022449471912.6189,0.0
0.98,9147052885248.291,2044898962496.3394,2044898943825.2646,-1022449471912.6323,0.0
0.98,9182644530716.184,2044898962496.367,2044898943825.2922,-1022449471912.6461,0.0
0.98,9218236176184.074,2044898962496.3953,2044898943825.3206,-1022449471912.6603,0.0
0.98,9253827821651.967,2044898962496.4243,2044898943825.3496,-1022449471912.6748,0.0
0.98,9289419467119.86,2044898962496.4543,2044898943825.3796,-1022449471912.6898,0.0
0.98,9325011112587.752,2044898962496.4849,2044898943825.4102,-1022449471912.7051,0.0
0.98,9360602758055.645,2044898962496.516,2044898943825.4414,-1022449471912.7207,0.0
0.98,9396194403523.535,2044898962496.5483,2044898943825.4736,-1022449471912.7368,0.0
0.98,9431786048991.428,2044898962496.5813,2044898943825.5066,-1022449471912.7533,0.0
0.98,9467377694459.32,2044898962496.615,2044898943825.5403,-1022449471912.7701,0.0
0.98,9502969339927.213,2044898962496.6494,2044898943825.5747,-1022449471912.7874,0.0
0.98,9538560985395.105,2044898962496.6848,2044898943825.61,-1022449471912.805,0.0
0.98,9574152630862.996,2044898962496.721,2044898943825.6462,-1022449471912.8231,0.0
0.98,9609744276330.889,2044898962496.7578,2044898943825.683,-1022449471912.8416,0.0
0.98,9645335921798.781,2044898962496.7954,2044898943825.7207,-1022449471912.8604,0.0
0.98,9680927567266.674,2044898962496.8342,2044898943825.7595,-1022449471912.8798,0.0
0.98,9716519212734.566,2044898962496.8735,2044898943825.7988,-1022449471912.8994,0.0
0.98,9752110858202.457,2044898962496.9138,2044898943825.839,-1022449471912.9196,0.0
0.98,9787702503670.35,2044898962496.955,2044898943825.8804,-1022449471912.9402,0.0
0.98,9823294149138.242,2044898962496.997,2044898943825.9224,-1022449471912.9612,0.0
0.98,9858885794606.135,2044898962497.0398,2044898943825.965,-1022449471912.9825,0.0
0.98,9894477440074.027,2044898962497.0837,2044898943826.009,-1022449471913.0045,0.0
0.98,9930069085541.918,2044898962497.1284,2044898943826.0537,-1022449471913.0269,0.0
0.98,9965660731009.81,2044898962497.1738,2044898943826.099,-1022449471913.0496,0.0
0.98,10001252376477.703,2044898962497.2202,2044898943826.1455,-1022449471913.0728,0.0
0.98,10036844021945.596,2044898962497.2678,2044898943826.193,-1022449471913.0966,0.0
0.98,10072435667413.488,2044898962497.316,2044898943826.2412,-1022449471913.1206,0.0
0.98,10108027312881.379,2044898962497.3652,2044898943826.2905,-1022449471913.1453,0.0
0.98,10143618958349.271,2044898962497.4153,2044898943826.3406,-1022449471913.1703,0.0
0.98,10179210603817.164,2044898962497.4666,2044898943826.3918,-1022449471913.1959,0.0
0.98,10214802249285.057,2044898962497.5186,2044898943826.4438,-1022449471913.2219,0.0
0.98,10250393894752.95,2044898962497.5715,2044898943826.4968,-1022449471913.2484,0.0
0.98,10285985540220.84,2044898962497.6255,2044898943826.5508,-1022449471913.2754,0.0
0.98,10321577185688.732,2044898962497.6807,2044898943826.606,-1022449471913.303,0.0
0.98,10357168831156.625,2044898962497.7366,2044898943826.6619,-1022449471913.3309,0.0
0.98,10392760476624.518,2044898962497.7935,2044898943826.7188,-1022449471913.3594,0.0
0.98,10428352122092.408,2044898962497.8513,2044898943826.7766,-1022449471913.3883,0.0
0.98,10463943767560.3,2044898962497.9104,2044898943826.8357,-1022449471913.4178,0.0
0.98,10499535413028.193,2044898962497.9705,2044898943826.8958,-1022449471913.4479,0.0
0.98,10535127058496.086,2044898962498.0315,2044898943826.9568,-1022449471913.4784,0.0
0.98,10570718703963.979,2044898962498.0935,2044898943827.0188,-1022449471913.5094,0.0
0.98,10606310349431.87,2044898962498.1565,2044898943827.0818,-1022449471913.5409,0.0
0.98,10641901994899.762,2044898962498.2207,2044898943827.146,-1022449471913.573,0.0
0.98,10677493640367.654,2044898962498.286,2044898943827.2112,-1022449471913.6056,0.0
0.98,10713085285835.547,2044898962498.352,2044898943827.2773,-1022449471913.6387,0.0
0.98,10748676931303.44,2044898962498.4194,2044898943827.3447,-1022449471913.6724,0.0
0.98,10784268576771.33,2044898962498.488,2044898943827.4133,-1022449471913.7067,0.0
0.98,10819860222239.223,2044898962498.5576,2044898943827.483,-1022449471913.7415,0.0
0.98,10855451867707.115,2044898962498.6282,2044898943827.5535,-1022449471913.7767,0.0
0.98,10891043513175.008,2044898962498.7,2044898943827.6252,-1022449471913.8126,0.0
0.98,10926635158642.9,2044898962498.7727,2044898943827.698,-1022449471913.849,0.0
0.98,10962226804110.791,2044898962498.8467,2044898943827.772,-1022449471913.886,0.0
0.98,10997818449578.684,2044898962498.9219,2044898943827.8472,-1022449471913.9236,0.0
0.98,11033410095046.576,2044898962498.9983,2044898943827.9236,-1022449471913.9618,0.0
0.98,11069001740514.469,2044898962499.0757,2044898943828.001,-1022449471914.0005,0.0
0.98,11104593385982.361,2044898962499.1543,2044898943828.0796,-1022449471914.0398,0.0
0.98,11140185031450.252,2044898962499.2341,2044898943828.1594,-1022449471914.0797,0.0
0.98,11175776676918.145,2044898962499.3152,2044898943828.2405,-1022449471914.1202,0.0
0.98,11211368322386.037,2044898962499.3972,2044898943828.3225,-1022449471914.1613,0.0
0.98,11246959967853.93,2044898962499.4807,2044898943828.406,-1022449471914.203,0.0
0.98,11282551613321.822,2044898962499.5652,2044898943828.4905,-1022449471914.2452,0.0
0.98,11318143258789.713,2044898962499.651,2044898943828.5762,-1022449471914.2881,0.0
