epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,1564824281630.724,2044898962511.7388,2044898943840.6636,-1022449471920.3318,0.0
0.98,1602990727524.1565,2044898962511.738,2044898943840.6628,-1022449471920.3314,0.0
0.98,1641157173417.5889,2044898962511.7373,2044898943840.662,-1022449471920.331,0.0
0.98,1679323619311.021,2044898962511.7366,2044898943840.6614,-1022449471920.3307,0.0
0.98,1717490065204.4534,2044898962511.7356,2044898943840.6604,-1022449471920.3302,0.0
0.98,1755656511097.8857,2044898962511.7346,2044898943840.6594,-1022449471920.3297,0.0
0.98,1793822956991.3179,2044898962511.7336,2044898943840.6584,-1022449471920.3292,0.0
0.98,1831989402884.7502,2044898962511.7327,2044898943840.6575,-1022449471920.3287,0.0
0.98,1870155848778.1826,2044898962511.7314,2044898943840.6562,-1022449471920.3281,0.0
0.98,1908322294671.6147,2044898962511.7302,2044898943840.655,-1022449471920.3275,0.0
0.98,1946488740565.047,2044898962511.729,2044898943840.6538,-1022449471920.3269,0.0
0.98,1984655186458.4795,2044898962511.7275,2044898943840.6523,-1022449471920.3262,0.0
0.98,2022821632351.9116,2044898962511.726,2044898943840.651,-1022449471920.3254,0.0
0.98,2060988078245.344,2044898962511.7246,2044898943840.6494,-1022449471920.3247,0.0
0.98,2099154524138.7764,2044898962511.723,2044898943840.6477,-1022449471920.3239,0.0
0.98,2137320970032.2085,2044898962511.7212,2044898943840.646,-1022449471920.323,0.0
0.98,2175487415925.6409,2044898962511.7195,2044898943840.6443,-1022449471920.3221,0.0
0.98,2213653861819.073,2044898962511.7175,2044898943840.6423,-1022449471920.3212,0.0
0.98,2251820307712.5054,2044898962511.7156,2044898943840.6404,-1022449471920.3202,0.0
0.98,2289986753605.938,2044898962511.7134,2044898943840.6382,-1022449471920.3191,0.0
0.98,2328153199499.37,2044898962511.7112,2044898943840.636,-1022449471920.318,0.0
0.98,2366319645392.8022,2044898962511.709,2044898943840.6338,-1022449471920.3169,0.0
0.98,2404486091286.235,2044898962511.7065,2044898943840.6313,-1022449471920.3157,0.0
0.98,2442652537179.667,2044898962511.7039,2044898943840.6287,-1022449471920.3143,0.0
0.98,2480818983073.099,2044898962511.7012,2044898943840.626,-1022449471920.313,0.0
0.98,2518985428966.5317,2044898962511.6985,2044898943840.6233,-1022449471920.3116,0.0
0.98,2557151874859.964,2044898962511.6956,2044898943840.6204,-1022449471920.3102,0.0
0.98,2595318320753.396,2044898962511.6924,2044898943840.6172,-1022449471920.3086,0.0
0.98,2633484766646.8286,2044898962511.6892,2044898943840.614,-1022449471920.307,0.0
0.98,2671651212540.2607,2044898962511.6858,2044898943840.6106,-1022449471920.3053,0.0
0.98,2709817658433.693,2044898962511.6824,2044898943840.6072,-1022449471920.3036,0.0
0.98,2747984104327.1255,2044898962511.6787,2044898943840.6035,-1022449471920.3018,0.0
0.98,2786150550220.5576,2044898962511.675,2044898943840.5999,-1022449471920.2999,0.0
0.98,2824316996113.9897,2044898962511.671,2044898943840.5957,-1022449471920.2979,0.0
0.98,2862483442007.4224,2044898962511.6667,2044898943840.5916,-1022449471920.2958,0.0
0.98,2900649887900.8545,2044898962511.6626,2044898943840.5874,-1022449471920.2937,0.0
0.98,2938816333794.2866,2044898962511.6582,2044898943840.583,-1022449471920.2915,0.0
0.98,2976982779687.719,2044898962511.6536,2044898943840.5784,-1022449471920.2892,0.0
0.98,3015149225581.1514,2044898962511.6487,2044898943840.5735,-1022449471920.2867,0.0
0.98,3053315671474.584,2044898962511.6436,2044898943840.5684,-1022449471920.2842,0.0
0.98,3091482117368.016,2044898962511.6384,2044898943840.5632,-1022449471920.2816,0.0
0.98,3129648563261.448,2044898962511.633,2044898943840.5579,-1022449471920.2789,0.0
0.98,3167815009154.881,2044898962511.6274,2044898943840.5522,-1022449471920.2761,0.0
0.98,3205981455048.313,2044898962511.6216,2044898943840.5464,-1022449471920.2732,0.0
0.98,3244147900941.745,2044898962511.6157,2044898943840.5405,-1022449471920.2703,0.0
0.98,3282314346835.1777,2044898962511.6094,2044898943840.5342,-1022449471920.2671,0.0
0.98,3320480792728.61,2044898962511.603,2044898943840.5278,-1022449471920.2639,0.0
0.98,3358647238622.042,2044898962511.5962,2044898943840.521,-1022449471920.2605,0.0
0.98,3396813684515.4746,2044898962511.5894,2044898943840.5142,-1022449471920.2571,0.0
0.98,3434980130408.9067,2044898962511.5823,2044898943840.507,-1022449471920.2535,0.0
0.98,3473146576302.339,2044898962511.575,2044898943840.4998,-1022449471920.2499,0.0
0.98,3511313022195.7715,2044898962511.5671,2044898943840.492,-1022449471920.246,0.0
0.98,3549479468089.2036,2044898962511.5593,2044898943840.4841,-1022449471920.2421,0.0
0.98,3587645913982.6357,2044898962511.5513,2044898943840.476,-1022449471920.238,0.0
0.98,3625812359876.0684,2044898962511.543,2044898943840.4678,-1022449471920.2339,0.0
0.98,3663978805769.5005,2044898962511.5342,2044898943840.459,-1022449471920.2295,0.0
0.98,3702145251662.9326,2044898962511.5254,2044898943840.4502,-1022449471920.2251,0.0
0.98,3740311697556.365,2044898962511.516,2044898943840.441,-1022449471920.2205,0.0
0.98,3778478143449.7974,2044898962511.5066,2044898943840.4314,-1022449471920.2157,0.0
0.98,3816644589343.2295,2044898962511.4968,2044898943840.4216,-1022449471920.2108,0.0
0.98,3854811035236.662,2044898962511.4868,2044898943840.4116,-1022449471920.2058,0.0
0.98,3892977481130.094,2044898962511.4763,2044898943840.4011,-1022449471920.2006,0.0
0.98,3931143927023.5264,2044898962511.4658,2044898943840.3906,-1022449471920.1953,0.0
0.98,3969310372916.959,2044898962511.4548,2044898943840.3796,-1022449471920.1898,0.0
0.98,4007476818810.391,2044898962511.4434,2044898943840.3682,-1022449471920.1841,0.0
0.98,4045643264703.823,2044898962511.432,2044898943840.3567,-1022449471920.1783,0.0
0.98,4083809710597.256,2044898962511.42,2044898943840.3447,-1022449471920.1724,0.0
0.98,4121976156490.688,2044898962511.4075,2044898943840.3323,-1022449471920.1661,0.0
0.98,4160142602384.12,2044898962511.395,2044898943840.3198,-1022449471920.1599,0.0
0.98,4198309048277.5527,2044898962511.3818,2044898943840.3066,-1022449471920.1533,0.0
0.98,4236475494170.985,2044898962511.3687,2044898943840.2935,-1022449471920.1467,0.0
0.98,4274641940064.417,2044898962511.355,2044898943840.2798,-1022449471920.1399,0.0
0.98,4312808385957.8496,2044898962511.3408,2044898943840.2656,-1022449471920.1328,0.0
0.98,4350974831851.2817,2044898962511.3264,2044898943840.2512,-1022449471920.1256,0.0
0.98,4389141277744.7144,2044898962511.3115,2044898943840.2363,-1022449471920.1182,0.0
0.98,4427307723638.146,2044898962511.2964,2044898943840.2212,-1022449471920.1106,0.0
0.98,4465474169531.579,2044898962511.2808,2044898943840.2056,-1022449471920.1028,0.0
0.98,4503640615425.011,2044898962511.265,2044898943840.1897,-1022449471920.0948,0.0
0.98,4541807061318.443,2044898962511.2485,2044898943840.1733,-1022449471920.0867,0.0
0.98,4579973507211.876,2044898962511.2317,2044898943840.1565,-1022449471920.0782,0.0
0.98,4618139953105.308,2044898962511.2144,2044898943840.1392,-1022449471920.0696,0.0
0.98,4656306398998.74,2044898962511.1968,2044898943840.1216,-1022449471920.0608,0.0
0.98,4694472844892.173,2044898962511.1787,2044898943840.1035,-1022449471920.0518,0.0
0.98,4732639290785.6045,2044898962511.1602,2044898943840.085,-1022449471920.0425,0.0
0.98,4770805736679.037,2044898962511.1414,2044898943840.0662,-1022449471920.0331,0.0
0.98,4808972182572.47,2044898962511.1218,2044898943840.0466,-1022449471920.0233,0.0
0.98,4847138628465.901,2044898962511.102,2044898943840.0269,-1022449471920.0134,0.0
0.98,4885305074359.334,2044898962511.0818,2044898943840.0066,-1022449471920.0033,0.0
0.98,4923471520252.767,2044898962511.061,2044898943839.9858,-1022449471919.9929,0.0
0.98,4961637966146.198,2044898962511.0398,2044898943839.9646,-1022449471919.9823,0.0
0.98,4999804412039.631,2044898962511.018,2044898943839.9429,-1022449471919.9714,0.0
0.98,5037970857933.063,2044898962510.9958,2044898943839.9207,-1022449471919.9603,0.0
0.98,5076137303826.495,2044898962510.9731,2044898943839.898,-1022449471919.949,0.0
0.98,5114303749719.928,2044898962510.95,2044898943839.8748,-1022449471919.9374,0.0
0.98,5152470195613.36,2044898962510.9263,2044898943839.851,-1022449471919.9255,0.0
0.98,5190636641506.792,2044898962510.902,2044898943839.827,-1022449471919.9135,0.0
0.98,5228803087400.225,2044898962510.8772,2044898943839.802,-1022449471919.901,0.0
0.98,5266969533293.657,2044898962510.852,2044898943839.7769,-1022449471919.8884,0.0
0.98,5305135979187.089,2044898962510.8262,2044898943839.751,-1022449471919.8755,0.0
0.98,5343302425080.521,2044898962510.7998,2044898943839.7246,-1022449471919.8623,0.0
0.98,5381468870973.954,2044898962510.773,2044898943839.6978,-1022449471919.8489,0.0
0.98,5419635316867.386,2044898962510.7456,2044898943839.6704,-1022449471919.8352,0.0
0.98,5457801762760.818,2044898962510.7175,2044898943839.6423,-1022449471919.8212,0.0
0.98,5495968208654.251,2044898962510.689,2044898943839.6138,-1022449471919.8069,0.0
0.98,5534134654547.683,2044898962510.66,2044898943839.5847,-1022449471919.7924,0.0
0.98,5572301100441.115,2044898962510.6301,2044898943839.555,-1022449471919.7775,0.0
0.98,5610467546334.548,2044898962510.5999,2044898943839.5247,-1022449471919.7623,0.0
0.98,5648633992227.9795,2044898962510.5688,2044898943839.4937,-1022449471919.7468,0.0
0.98,5686800438121.412,2044898962510.5374,2044898943839.4622,-1022449471919.7311,0.0
0.98,5724966884014.845,2044898962510.5054,2044898943839.4302,-1022449471919.7151,0.0
0.98,5763133329908.276,2044898962510.4724,2044898943839.3972,-1022449471919.6986,0.0
0.98,5801299775801.709,2044898962510.4392,2044898943839.364,-1022449471919.682,0.0
0.98,5839466221695.142,2044898962510.4053,2044898943839.33,-1022449471919.665,0.0
0.98,5877632667588.573,2044898962510.3706,2044898943839.2954,-1022449471919.6477,0.0
0.98,5915799113482.006,2044898962510.3354,2044898943839.2603,-1022449471919.6301,0.0
0.98,5953965559375.438,2044898962510.2996,2044898943839.2244,-1022449471919.6122,0.0
0.98,5992132005268.87,2044898962510.263,2044898943839.1877,-1022449471919.5939,0.0
0.98,6030298451162.303,2044898962510.2258,2044898943839.1506,-1022449471919.5753,0.0
0.98,6068464897055.735,2044898962510.188,2044898943839.1128,-1022449471919.5564,0.0
0.98,6106631342949.168,2044898962510.1494,2044898943839.0742,-1022449471919.5371,0.0
0.98,6144797788842.6,2044898962510.11,2044898943839.035,-1022449471919.5175,0.0
0.98,6182964234736.032,2044898962510.0703,2044898943838.995,-1022449471919.4976,0.0
0.98,6221130680629.465,2044898962510.0298,2044898943838.9546,-1022449471919.4773,0.0
0.98,6259297126522.896,2044898962509.9885,2044898943838.9133,-1022449471919.4567,0.0
0.98,6297463572416.329,2044898962509.9465,2044898943838.8713,-1022449471919.4357,0.0
0.98,6335630018309.762,2044898962509.9038,2044898943838.8286,-1022449471919.4143,0.0
0.98,6373796464203.193,2044898962509.8604,2044898943838.7852,-1022449471919.3926,0.0
0.98,6411962910096.626,2044898962509.8164,2044898943838.7412,-1022449471919.3706,0.0
0.98,6450129355990.059,2044898962509.7715,2044898943838.6963,-1022449471919.3481,0.0
0.98,6488295801883.49,2044898962509.7258,2044898943838.6506,-1022449471919.3253,0.0
0.98,6526462247776.923,2044898962509.6797,2044898943838.6045,-1022449471919.3022,0.0
0.98,6564628693670.355,2044898962509.6326,2044898943838.5574,-1022449471919.2787,0.0
0.98,6602795139563.787,2044898962509.585,2044898943838.5098,-1022449471919.2549,0.0
0.98,6640961585457.22,2044898962509.5364,2044898943838.4612,-1022449471919.2306,0.0
0.98,6679128031350.652,2044898962509.487,2044898943838.4119,-1022449471919.2059,0.0
0.98,6717294477244.084,2044898962509.437,2044898943838.3618,-1022449471919.1809,0.0
0.98,6755460923137.517,2044898962509.3862,2044898943838.311,-1022449471919.1555,0.0
0.98,6793627369030.949,2044898962509.3345,2044898943838.2593,-1022449471919.1296,0.0
0.98,6831793814924.381,2044898962509.2822,2044898943838.207,-1022449471919.1035,0.0
0.98,6869960260817.813,2044898962509.229,2044898943838.1538,-1022449471919.0769,0.0
0.98,6908126706711.246,2044898962509.175,2044898943838.0999,-1022449471919.0499,0.0
0.98,6946293152604.678,2044898962509.1204,2044898943838.0452,-1022449471919.0226,0.0
0.98,6984459598498.11,2044898962509.065,2044898943837.9897,-1022449471918.9949,0.0
0.98,7022626044391.543,2044898962509.0085,2044898943837.9333,-1022449471918.9667,0.0
0.98,7060792490284.975,2044898962508.9514,2044898943837.8762,-1022449471918.9381,0.0
0.98,7098958936178.407,2044898962508.8936,2044898943837.8184,-1022449471918.9092,0.0
0.98,7137125382071.84,2044898962508.8347,2044898943837.7595,-1022449471918.8798,0.0
0.98,7175291827965.271,2044898962508.7751,2044898943837.7,-1022449471918.85,0.0
0.98,7213458273858.704,2044898962508.7148,2044898943837.6396,-1022449471918.8198,0.0
0.98,7251624719752.137,2044898962508.6536,2044898943837.5784,-1022449471918.7892,0.0
0.98,7289791165645.568,2044898962508.5916,2044898943837.5164,-1022449471918.7582,0.0
0.98,7327957611539.001,2044898962508.5288,2044898943837.4536,-1022449471918.7268,0.0
0.98,7366124057432.434,2044898962508.465,2044898943837.39,-1022449471918.695,0.0
0.98,7404290503325.865,2044898962508.4006,2044898943837.3254,-1022449471918.6627,0.0
0.98,7442456949219.298,2044898962508.3352,2044898943837.26,-1022449471918.63,0.0
0.98,7480623395112.73,2044898962508.269,2044898943837.1938,-1022449471918.5969,0.0
0.98,7518789841006.162,2044898962508.2021,2044898943837.127,-1022449471918.5635,0.0
0.98,7556956286899.595,2044898962508.134,2044898943837.0588,-1022449471918.5294,0.0
0.98,7595122732793.027,2044898962508.0654,2044898943836.9902,-1022449471918.4951,0.0
0.98,7633289178686.459,2044898962507.9958,2044898943836.9207,-1022449471918.4603,0.0
0.98,7671455624579.892,2044898962507.9255,2044898943836.8503,-1022449471918.4252,0.0
0.98,7709622070473.324,2044898962507.8542,2044898943836.779,-1022449471918.3895,0.0
0.98,7747788516366.756,2044898962507.782,2044898943836.7068,-1022449471918.3534,0.0
0.98,7785954962260.188,2044898962507.709,2044898943836.6338,-1022449471918.3169,0.0
0.98,7824121408153.621,2044898962507.6353,2044898943836.56,-1022449471918.28,0.0
0.98,7862287854047.053,2044898962507.5605,2044898943836.4854,-1022449471918.2427,0.0
0.98,7900454299940.485,2044898962507.4849,2044898943836.4097,-1022449471918.2048,0.0
0.98,7938620745833.918,2044898962507.4084,2044898943836.3333,-1022449471918.1666,0.0
0.98,7976787191727.35,2044898962507.3313,2044898943836.256,-1022449471918.128,0.0
0.98,8014953637620.782,2044898962507.2532,2044898943836.178,-1022449471918.089,0.0
0.98,8053120083514.215,2044898962507.1743,2044898943836.099,-1022449471918.0496,0.0
0.98,8091286529407.646,2044898962507.0945,2044898943836.0193,-1022449471918.0096,0.0
0.98,8129452975301.079,2044898962507.0137,2044898943835.9385,-1022449471917.9692,0.0
0.98,8167619421194.512,2044898962506.9321,2044898943835.857,-1022449471917.9285,0.0
0.98,8205785867087.943,2044898962506.8499,2044898943835.7747,-1022449471917.8873,0.0
0.98,8243952312981.376,2044898962506.7666,2044898943835.6914,-1022449471917.8457,0.0
0.98,8282118758874.809,2044898962506.6826,2044898943835.6074,-1022449471917.8037,0.0
0.98,8320285204768.24,2044898962506.5977,2044898943835.5225,-1022449471917.7612,0.0
0.98,8358451650661.673,2044898962506.512,2044898943835.4368,-1022449471917.7184,0.0
0.98,8396618096555.105,2044898962506.4253,2044898943835.35,-1022449471917.675,0.0
0.98,8434784542448.537,2044898962506.338,2044898943835.2627,-1022449471917.6313,0.0
0.98,8472950988341.97,2044898962506.2498,2044898943835.1746,-1022449471917.5873,0.0
0.98,8511117434235.402,2044898962506.1606,2044898943835.0854,-1022449471917.5427,0.0
0.98,8549283880128.834,2044898962506.0708,2044898943834.9956,-1022449471917.4978,0.0
0.98,8587450326022.267,2044898962505.98,2044898943834.9048,-1022449471917.4524,0.0
0.98,8625616771915.699,2044898962505.8887,2044898943834.8135,-1022449471917.4067,0.0
0.98,8663783217809.132,2044898962505.7961,2044898943834.721,-1022449471917.3605,0.0
0.98,8701949663702.563,2044898962505.7031,2044898943834.628,-1022449471917.314,0.0
0.98,8740116109595.996,2044898962505.6094,2044898943834.5342,-1022449471917.2671,0.0
0.98,8778282555489.429,2044898962505.5146,2044898943834.4395,-1022449471917.2197,0.0
0.98,8816449001382.861,2044898962505.4192,2044898943834.344,-1022449471917.172,0.0
0.98,8854615447276.293,2044898962505.323,2044898943834.2478,-1022449471917.1239,0.0
0.98,8892781893169.725,2044898962505.2258,2044898943834.1506,-1022449471917.0753,0.0
0.98,8930948339063.158,2044898962505.1282,2044898943834.053,-1022449471917.0265,0.0
0.98,8969114784956.59,2044898962505.0298,2044898943833.9546,-1022449471916.9773,0.0
0.98,9007281230850.021,2044898962504.9304,2044898943833.8552,-1022449471916.9276,0.0
0.98,9045447676743.455,2044898962504.8306,2044898943833.7554,-1022449471916.8777,0.0
0.98,9083614122636.887,2044898962504.7297,2044898943833.6545,-1022449471916.8273,0.0
0.98,9121780568530.318,2044898962504.6284,2044898943833.5532,-1022449471916.7766,0.0
0.98,9159947014423.752,2044898962504.5264,2044898943833.4512,-1022449471916.7256,0.0
0.98,9198113460317.184,2044898962504.4236,2044898943833.3484,-1022449471916.6742,0.0
0.98,9236279906210.615,2044898962504.3203,2044898943833.245,-1022449471916.6226,0.0
0.98,9274446352104.049,2044898962504.216,2044898943833.1409,-1022449471916.5704,0.0
0.98,9312612797997.48,2044898962504.1113,2044898943833.0361,-1022449471916.5181,0.0
0.98,9350779243890.912,2044898962504.006,2044898943832.931,-1022449471916.4655,0.0
0.98,9388945689784.346,2044898962503.9001,2044898943832.825,-1022449471916.4125,0.0
0.98,9427112135677.777,2044898962503.7935,2044898943832.7183,-1022449471916.3591,0.0
0.98,9465278581571.209,2044898962503.6863,2044898943832.611,-1022449471916.3055,0.0
0.98,9503445027464.643,2044898962503.5786,2044898943832.5034,-1022449471916.2517,0.0
0.98,9541611473358.074,2044898962503.4705,2044898943832.3953,-1022449471916.1976,0.0
0.98,9579777919251.506,2044898962503.3616,2044898943832.2864,-1022449471916.1432,0.0
0.98,9617944365144.94,2044898962503.2522,2044898943832.177,-1022449471916.0885,0.0
0.98,9656110811038.371,2044898962503.1423,2044898943832.0671,-1022449471916.0336,0.0
0.98,9694277256931.803,2044898962503.032,2044898943831.9568,-1022449471915.9784,0.0
0.98,9732443702825.236,2044898962502.9211,2044898943831.846,-1022449471915.923,0.0
0.98,9770610148718.668,2044898962502.8098,2044898943831.7346,-1022449471915.8673,0.0
0.98,9808776594612.1,2044898962502.6982,2044898943831.623,-1022449471915.8115,0.0
0.98,9846943040505.533,2044898962502.5862,2044898943831.511,-1022449471915.7555,0.0
0.98,9885109486398.965,2044898962502.4736,2044898943831.3984,-1022449471915.6992,0.0
0.98,9923275932292.396,2044898962502.3608,2044898943831.2856,-1022449471915.6428,0.0
0.98,9961442378185.83,2044898962502.2476,2044898943831.1724,-1022449471915.5862,0.0
0.98,9999608824079.262,2044898962502.134,2044898943831.0588,-1022449471915.5294,0.0
0.98,10037775269972.693,2044898962502.0203,2044898943830.945,-1022449471915.4725,0.0
0.98,10075941715866.127,2044898962501.9062,2044898943830.831,-1022449471915.4155,0.0
0.98,10114108161759.559,2044898962501.792,2044898943830.7168,-1022449471915.3584,0.0
0.98,10152274607652.99,2044898962501.6775,2044898943830.6023,-1022449471915.3011,0.0
0.98,10190441053546.424,2044898962501.5627,2044898943830.4875,-1022449471915.2438,0.0
0.98,10228607499439.855,2044898962501.448,2044898943830.3728,-1022449471915.1864,0.0
0.98,10266773945333.287,2044898962501.333,2044898943830.2578,-1022449471915.1289,0.0
0.98,10304940391226.72,2044898962501.218,2044898943830.1428,-1022449471915.0714,0.0
0.98,10343106837120.152,2044898962501.1028,2044898943830.0276,-1022449471915.0138,0.0
0.98,10381273283013.584,2044898962500.9875,2044898943829.9124,-1022449471914.9562,0.0
0.98,10419439728907.018,2044898962500.8723,2044898943829.797,-1022449471914.8986,0.0
0.98,10457606174800.45,2044898962500.7573,2044898943829.6821,-1022449471914.8411,0.0
0.98,10495772620693.88,2044898962500.642,2044898943829.567,-1022449471914.7834,0.0
0.98,10533939066587.314,2044898962500.527,2044898943829.452,-1022449471914.726,0.0
0.98,10572105512480.746,2044898962500.4124,2044898943829.3372,-1022449471914.6686,0.0
0.98,10610271958374.178,2044898962500.2976,2044898943829.2224,-1022449471914.6112,0.0
0.98,10648438404267.611,2044898962500.183,2044898943829.108,-1022449471914.554,0.0
0.98,10686604850161.043,2044898962500.0688,2044898943828.9937,-1022449471914.4968,0.0
0.98,10724771296054.475,2044898962499.955,2044898943828.88,-1022449471914.44,0.0
0.98,10762937741947.908,2044898962499.8413,2044898943828.766,-1022449471914.383,0.0
0.98,10801104187841.34,2044898962499.728,2044898943828.6528,-1022449471914.3264,0.0
0.98,10839270633734.771,2044898962499.6152,2044898943828.54,-1022449471914.27,0.0
0.98,10877437079628.205,2044898962499.5027,2044898943828.4275,-1022449471914.2137,0.0
0.98,10915603525521.637,2044898962499.3909,2044898943828.3157,-1022449471914.1578,0.0
0.98,10953769971415.068,2044898962499.2795,2044898943828.2043,-1022449471914.1022,0.0
0.98,10991936417308.502,2044898962499.1687,2044898943828.0935,-1022449471914.0468,0.0
0.98,11030102863201.934,2044898962499.0586,2044898943827.9834,-1022449471913.9917,0.0
0.98,11068269309095.365,2044898962498.949,2044898943827.8738,-1022449471913.9369,0.0
0.98,11106435754988.799,2044898962498.8403,2044898943827.7651,-1022449471913.8826,0.0
0.98,11144602200882.23,2044898962498.7324,2044898943827.6572,-1022449471913.8286,0.0
0.98,11182768646775.662,2044898962498.6252,2044898943827.55,-1022449471913.775,0.0
0.98,11220935092669.096,2044898962498.519,2044898943827.4438,-1022449471913.7219,0.0
0.98,11259101538562.527,2044898962498.4136,2044898943827.3384,-1022449471913.6692,0.0
0.98,11297267984455.959,2044898962498.3093,2044898943827.2341,-1022449471913.6171,0.0
0.98,11335434430349.393,2044898962498.206,2044898943827.1309,-1022449471913.5654,0.0
0.98,11373600876242.824,2044898962498.1038,2044898943827.0286,-1022449471913.5143,0.0
0.98,11411767322136.256,2044898962498.003,2044898943826.9277,-1022449471913.4639,0.0
0.98,11449933768029.69,2044898962497.903,2044898943826.828,-1022449471913.414,0.0
0.98,11488100213923.121,2044898962497.8047,2044898943826.7295,-1022449471913.3647,0.0
0.98,11526266659816.553,2044898962497.7075,2044898943826.6323,-1022449471913.3162,0.0
0.98,11564433105709.986,2044898962497.6118,2044898943826.5366,-1022449471913.2683,0.0
0.98,11602599551603.418,2044898962497.5176,2044898943826.4424,-1022449471913.2212,0.0
0.98,11640765997496.85,2044898962497.4248,2044898943826.3496,-1022449471913.1748,0.0
0.98,11678932443390.283,2044898962497.3337,2044898943826.2585,-1022449471913.1293,0.0
0.98,11717098889283.715,2044898962497.2444,2044898943826.1692,-1022449471913.0846,0.0
0.98,11755265335177.146,2044898962497.1565,2044898943826.0813,-1022449471913.0406,0.0
0.98,11793431781070.58,2044898962497.0708,2044898943825.9956,-1022449471912.9978,0.0
0.98,11831598226964.012,2044898962496.9868,2044898943825.9116,-1022449471912.9558,0.0
0.98,11869764672857.443,2044898962496.9048,2044898943825.8296,-1022449471912.9148,0.0
0.98,11907931118750.877,2044898962496.825,2044898943825.7498,-1022449471912.8749,0.0
0.98,11946097564644.309,2044898962496.747,2044898943825.6719,-1022449471912.8359,0.0
0.98,11984264010537.74,2044898962496.6716,2044898943825.5964,-1022449471912.7982,0.0
0.98,12022430456431.174,2044898962496.5981,2044898943825.523,-1022449471912.7615,0.0
0.98,12060596902324.605,2044898962496.5273,2044898943825.4521,-1022449471912.7261,0.0
0.98,12098763348218.037,2044898962496.4587,2044898943825.3835,-1022449471912.6918,0.0
0.98,12136929794111.47,2044898962496.3928,2044898943825.3176,-1022449471912.6588,0.0
