epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,5111854443.193432,2044898962495.9355,2044898943824.8608,-1022449471912.4304,0.0
0.98,5130999965.452583,2044898962495.913,2044898943824.8384,-1022449471912.4192,0.0
0.98,5150145487.711735,2044898962495.8918,2044898943824.8171,-1022449471912.4086,0.0
0.98,5169291009.970886,2044898962495.8718,2044898943824.797,-1022449471912.3986,0.0
0.98,5188436532.230038,2044898962495.8535,2044898943824.7788,-1022449471912.3894,0.0
0.98,5207582054.489189,2044898962495.8364,2044898943824.7617,-1022449471912.3809,0.0
0.98,5226727576.74834,2044898962495.8208,2044898943824.746,-1022449471912.373,0.0
0.98,5245873099.007491,2044898962495.8064,2044898943824.7317,-1022449471912.3658,0.0
0.98,5265018621.266643,2044898962495.7937,2044898943824.719,-1022449471912.3595,0.0
0.98,5284164143.525794,2044898962495.7825,2044898943824.7078,-1022449471912.3539,0.0
0.98,5303309665.7849455,2044898962495.7727,2044898943824.698,-1022449471912.349,0.0
0.98,5322455188.044097,2044898962495.7644,2044898943824.6897,-1022449471912.3448,0.0
0.98,5341600710.303248,2044898962495.7576,2044898943824.6829,-1022449471912.3414,0.0
0.98,5360746232.5624,2044898962495.7522,2044898943824.6775,-1022449471912.3387,0.0
0.98,5379891754.821551,2044898962495.7485,2044898943824.6738,-1022449471912.3369,0.0
0.98,5399037277.080703,2044898962495.7463,2044898943824.6716,-1022449471912.3358,0.0
0.98,5418182799.339854,2044898962495.7458,2044898943824.6711,-1022449471912.3356,0.0
0.98,5437328321.599006,2044898962495.7468,2044898943824.672,-1022449471912.336,0.0
0.98,5456473843.858157,2044898962495.7495,2044898943824.6748,-1022449471912.3374,0.0
0.98,5475619366.117309,2044898962495.754,2044898943824.6792,-1022449471912.3396,0.0
0.98,5494764888.37646,2044898962495.7598,2044898943824.685,-1022449471912.3425,0.0
0.98,5513910410.635612,2044898962495.7676,2044898943824.6929,-1022449471912.3464,0.0
0.98,5533055932.894763,2044898962495.7769,2044898943824.7021,-1022449471912.3511,0.0
0.98,5552201455.153914,2044898962495.7878,2044898943824.7131,-1022449471912.3566,0.0
0.98,5571346977.413066,2044898962495.8005,2044898943824.7258,-1022449471912.3629,0.0
0.98,5590492499.672217,2044898962495.8152,2044898943824.7405,-1022449471912.3702,0.0
0.98,5609638021.931369,2044898962495.8313,2044898943824.7566,-1022449471912.3783,0.0
0.98,5628783544.19052,2044898962495.8494,2044898943824.7747,-1022449471912.3873,0.0
0.98,5647929066.449672,2044898962495.8691,2044898943824.7944,-1022449471912.3972,0.0
0.98,5667074588.708823,2044898962495.8909,2044898943824.8162,-1022449471912.4081,0.0
0.98,5686220110.967975,2044898962495.9143,2044898943824.8396,-1022449471912.4198,0.0
0.98,5705365633.227126,2044898962495.9397,2044898943824.865,-1022449471912.4325,0.0
0.98,5724511155.486278,2044898962495.9668,2044898943824.892,-1022449471912.446,0.0
0.98,5743656677.745429,2044898962495.9958,2044898943824.9211,-1022449471912.4606,0.0
0.98,5762802200.0045805,2044898962496.0269,2044898943824.9521,-1022449471912.4761,0.0
0.98,5781947722.263732,2044898962496.0596,2044898943824.9849,-1022449471912.4924,0.0
0.98,5801093244.522883,2044898962496.0945,2044898943825.0198,-1022449471912.5099,0.0
0.98,5820238766.782034,2044898962496.1313,2044898943825.0566,-1022449471912.5283,0.0
0.98,5839384289.041185,2044898962496.17,2044898943825.0952,-1022449471912.5476,0.0
0.98,5858529811.300337,2044898962496.2107,2044898943825.136,-1022449471912.568,0.0
0.98,5877675333.559488,2044898962496.2534,2044898943825.1787,-1022449471912.5894,0.0
0.98,5896820855.81864,2044898962496.298,2044898943825.2234,-1022449471912.6117,0.0
0.98,5915966378.077791,2044898962496.345,2044898943825.2703,-1022449471912.6351,0.0
0.98,5935111900.336943,2044898962496.3938,2044898943825.319,-1022449471912.6595,0.0
0.98,5954257422.596094,2044898962496.4448,2044898943825.37,-1022449471912.685,0.0
0.98,5973402944.855246,2044898962496.4978,2044898943825.423,-1022449471912.7115,0.0
0.98,5992548467.114397,2044898962496.553,2044898943825.4783,-1022449471912.7391,0.0
0.98,6011693989.3735485,2044898962496.6104,2044898943825.5356,-1022449471912.7678,0.0
0.98,6030839511.6327,2044898962496.67,2044898943825.5952,-1022449471912.7976,0.0
0.98,6049985033.891851,2044898962496.7314,2044898943825.6567,-1022449471912.8284,0.0
0.98,6069130556.151003,2044898962496.7954,2044898943825.7207,-1022449471912.8604,0.0
