epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.98,2118932893412.6628,2044898962499.2734,2044898943828.1987,-1022449471914.0994,0.0
0.98,2156107154700.6042,2044898962499.257,2044898943828.1824,-1022449471914.0912,0.0
0.98,2193281415988.5457,2044898962499.2407,2044898943828.166,-1022449471914.083,0.0
0.98,2230455677276.4873,2044898962499.224,2044898943828.1494,-1022449471914.0747,0.0
0.98,2267629938564.4287,2044898962499.2073,2044898943828.1326,-1022449471914.0663,0.0
0.98,2304804199852.37,2044898962499.19,2044898943828.1152,-1022449471914.0576,0.0
0.98,2341978461140.3115,2044898962499.1726,2044898943828.098,-1022449471914.049,0.0
0.98,2379152722428.253,2044898962499.155,2044898943828.0803,-1022449471914.0402,0.0
0.98,2416326983716.1943,2044898962499.1372,2044898943828.0625,-1022449471914.0312,0.0
0.98,2453501245004.1357,2044898962499.1191,2044898943828.0444,-1022449471914.0222,0.0
0.98,2490675506292.077,2044898962499.1008,2044898943828.0261,-1022449471914.0131,0.0
0.98,2527849767580.0186,2044898962499.0823,2044898943828.0076,-1022449471914.0038,0.0
0.98,2565024028867.96,2044898962499.0635,2044898943827.9888,-1022449471913.9944,0.0
0.98,2602198290155.902,2044898962499.0447,2044898943827.97,-1022449471913.985,0.0
0.98,2639372551443.8433,2044898962499.0254,2044898943827.9507,-1022449471913.9753,0.0
0.98,2676546812731.7847,2044898962499.006,2044898943827.9314,-1022449471913.9657,0.0
0.98,2713721074019.726,2044898962498.9863,2044898943827.9116,-1022449471913.9558,0.0
0.98,2750895335307.6675,2044898962498.9666,2044898943827.8918,-1022449471913.9459,0.0
0.98,2788069596595.609,2044898962498.9465,2044898943827.8718,-1022449471913.9359,0.0
0.98,2825243857883.5503,2044898962498.9263,2044898943827.8516,-1022449471913.9258,0.0
0.98,2862418119171.4917,2044898962498.906,2044898943827.8313,-1022449471913.9156,0.0
0.98,2899592380459.433,2044898962498.8853,2044898943827.8105,-1022449471913.9053,0.0
0.98,2936766641747.3745,2044898962498.8645,2044898943827.7898,-1022449471913.8949,0.0
0.98,2973940903035.3164,2044898962498.8435,2044898943827.7688,-1022449471913.8844,0.0
0.98,3011115164323.258,2044898962498.8223,2044898943827.7476,-1022449471913.8738,0.0
0.98,3048289425611.199,2044898962498.8008,2044898943827.726,-1022449471913.863,0.0
0.98,3085463686899.1406,2044898962498.7793,2044898943827.7046,-1022449471913.8523,0.0
0.98,3122637948187.082,2044898962498.7576,2044898943827.6829,-1022449471913.8414,0.0
0.98,3159812209475.0234,2044898962498.7356,2044898943827.661,-1022449471913.8304,0.0
0.98,3196986470762.965,2044898962498.7134,2044898943827.6387,-1022449471913.8193,0.0
0.98,3234160732050.9062,2044898962498.6912,2044898943827.6165,-1022449471913.8082,0.0
0.98,3271334993338.8477,2044898962498.6687,2044898943827.594,-1022449471913.797,0.0
0.98,3308509254626.789,2044898962498.646,2044898943827.5713,-1022449471913.7856,0.0
0.98,3345683515914.7305,2044898962498.623,2044898943827.5483,-1022449471913.7742,0.0
0.98,3382857777202.6724,2044898962498.6,2044898943827.5254,-1022449471913.7627,0.0
0.98,3420032038490.614,2044898962498.577,2044898943827.5022,-1022449471913.7511,0.0
0.98,3457206299778.555,2044898962498.5537,2044898943827.479,-1022449471913.7395,0.0
0.98,3494380561066.4966,2044898962498.5303,2044898943827.4556,-1022449471913.7278,0.0
0.98,3531554822354.438,2044898962498.5066,2044898943827.432,-1022449471913.716,0.0
0.98,3568729083642.3794,2044898962498.483,2044898943827.4082,-1022449471913.7041,0.0
0.98,3605903344930.321,2044898962498.459,2044898943827.3843,-1022449471913.6921,0.0
0.98,3643077606218.262,2044898962498.435,2044898943827.3604,-1022449471913.6802,0.0
0.98,3680251867506.2036,2044898962498.411,2044898943827.3362,-1022449471913.6681,0.0
0.98,3717426128794.145,2044898962498.3865,2044898943827.3118,-1022449471913.6559,0.0
0.98,3754600390082.0864,2044898962498.362,2044898943827.2874,-1022449471913.6437,0.0
0.98,3791774651370.0283,2044898962498.3374,2044898943827.2627,-1022449471913.6313,0.0
0.98,3828948912657.9697,2044898962498.3127,2044898943827.238,-1022449471913.619,0.0
0.98,3866123173945.911,2044898962498.2878,2044898943827.2131,-1022449471913.6066,0.0
0.98,3903297435233.8525,2044898962498.263,2044898943827.1882,-1022449471913.5941,0.0
0.98,3940471696521.794,2044898962498.238,2044898943827.1633,-1022449471913.5817,0.0
0.98,3977645957809.7354,2044898962498.213,2044898943827.1382,-1022449471913.5691,0.0
0.98,4014820219097.677,2044898962498.1875,2044898943827.1128,-1022449471913.5564,0.0
0.98,4051994480385.618,2044898962498.162,2044898943827.0874,-1022449471913.5437,0.0
0.98,4089168741673.5596,2044898962498.1367,2044898943827.062,-1022449471913.531,0.0
0.98,4126343002961.501,2044898962498.111,2044898943827.0364,-1022449471913.5182,0.0
0.98,4163517264249.4424,2044898962498.0854,2044898943827.0107,-1022449471913.5054,0.0
0.98,4200691525537.3843,2044898962498.0598,2044898943826.985,-1022449471913.4926,0.0
0.98,4237865786825.3257,2044898962498.034,2044898943826.9592,-1022449471913.4796,0.0
0.98,4275040048113.267,2044898962498.008,2044898943826.9333,-1022449471913.4667,0.0
0.98,4312214309401.2085,2044898962497.9822,2044898943826.9075,-1022449471913.4537,0.0
0.98,4349388570689.15,2044898962497.956,2044898943826.8813,-1022449471913.4407,0.0
0.98,4386562831977.0913,2044898962497.93,2044898943826.8552,-1022449471913.4276,0.0
0.98,4423737093265.033,2044898962497.9038,2044898943826.829,-1022449471913.4146,0.0
0.98,4460911354552.975,2044898962497.8774,2044898943826.8027,-1022449471913.4014,0.0
0.98,4498085615840.916,2044898962497.851,2044898943826.7764,-1022449471913.3882,0.0
0.98,4535259877128.857,2044898962497.8247,2044898943826.75,-1022449471913.375,0.0
0.98,4572434138416.799,2044898962497.7983,2044898943826.7236,-1022449471913.3618,0.0
0.98,4609608399704.74,2044898962497.772,2044898943826.6973,-1022449471913.3486,0.0
0.98,4646782660992.682,2044898962497.7454,2044898943826.6707,-1022449471913.3353,0.0
0.98,4683956922280.623,2044898962497.719,2044898943826.6443,-1022449471913.3221,0.0
0.98,4721131183568.564,2044898962497.6924,2044898943826.6177,-1022449471913.3088,0.0
0.98,4758305444856.506,2044898962497.6658,2044898943826.591,-1022449471913.2955,0.0
0.98,4795479706144.447,2044898962497.6392,2044898943826.5645,-1022449471913.2822,0.0
0.98,4832653967432.389,2044898962497.6125,2044898943826.5378,-1022449471913.2689,0.0
0.98,4869828228720.33,2044898962497.586,2044898943826.5112,-1022449471913.2556,0.0
0.98,4907002490008.271,2044898962497.559,2044898943826.4844,-1022449471913.2422,0.0
0.98,4944176751296.213,2044898962497.5325,2044898943826.4578,-1022449471913.2289,0.0
0.98,4981351012584.154,2044898962497.5059,2044898943826.4312,-1022449471913.2156,0.0
0.98,5018525273872.096,2044898962497.4792,2044898943826.4045,-1022449471913.2023,0.0
0.98,5055699535160.037,2044898962497.4526,2044898943826.378,-1022449471913.189,0.0
0.98,5092873796447.979,2044898962497.4258,2044898943826.351,-1022449471913.1755,0.0
0.98,5130048057735.92,2044898962497.3992,2044898943826.3245,-1022449471913.1622,0.0
0.98,5167222319023.862,2044898962497.3726,2044898943826.2979,-1022449471913.1489,0.0
0.98,5204396580311.804,2044898962497.3462,2044898943826.2715,-1022449471913.1357,0.0
0.98,5241570841599.745,2044898962497.3196,2044898943826.2449,-1022449471913.1224,0.0
0.98,5278745102887.687,2044898962497.293,2044898943826.2183,-1022449471913.1091,0.0
0.98,5315919364175.628,2044898962497.2666,2044898943826.192,-1022449471913.096,0.0
0.98,5353093625463.569,2044898962497.24,2044898943826.1653,-1022449471913.0826,0.0
0.98,5390267886751.511,2044898962497.2136,2044898943826.139,-1022449471913.0695,0.0
0.98,5427442148039.452,2044898962497.1875,2044898943826.1128,-1022449471913.0564,0.0
0.98,5464616409327.394,2044898962497.1611,2044898943826.0864,-1022449471913.0432,0.0
0.98,5501790670615.335,2044898962497.135,2044898943826.0603,-1022449471913.0302,0.0
0.98,5538964931903.276,2044898962497.109,2044898943826.0342,-1022449471913.0171,0.0
0.98,5576139193191.218,2044898962497.0828,2044898943826.008,-1022449471913.004,0.0
0.98,5613313454479.159,2044898962497.057,2044898943825.9822,-1022449471912.9911,0.0
0.98,5650487715767.101,2044898962497.031,2044898943825.9563,-1022449471912.9781,0.0
0.98,5687661977055.042,2044898962497.0051,2044898943825.9304,-1022449471912.9652,0.0
0.98,5724836238342.983,2044898962496.9795,2044898943825.9048,-1022449471912.9524,0.0
0.98,5762010499630.925,2044898962496.9539,2044898943825.8792,-1022449471912.9396,0.0
0.98,5799184760918.866,2044898962496.9282,2044898943825.8535,-1022449471912.9268,0.0
0.98,5836359022206.808,2044898962496.9028,2044898943825.8281,-1022449471912.9141,0.0
0.98,5873533283494.749,2044898962496.8777,2044898943825.803,-1022449471912.9015,0.0
0.98,5910707544782.69,2044898962496.8525,2044898943825.7778,-1022449471912.8889,0.0
0.98,5947881806070.633,2044898962496.8274,2044898943825.7527,-1022449471912.8763,0.0
0.98,5985056067358.574,2044898962496.8025,2044898943825.7278,-1022449471912.8639,0.0
0.98,6022230328646.516,2044898962496.7778,2044898943825.7031,-1022449471912.8516,0.0
0.98,6059404589934.457,2044898962496.7532,2044898943825.6785,-1022449471912.8392,0.0
0.98,6096578851222.398,2044898962496.7288,2044898943825.654,-1022449471912.827,0.0
0.98,6133753112510.34,2044898962496.7043,2044898943825.6296,-1022449471912.8148,0.0
0.98,6170927373798.281,2044898962496.6802,2044898943825.6055,-1022449471912.8027,0.0
0.98,6208101635086.223,2044898962496.6562,2044898943825.5815,-1022449471912.7908,0.0
0.98,6245275896374.164,2044898962496.6326,2044898943825.5579,-1022449471912.7789,0.0
0.98,6282450157662.105,2044898962496.609,2044898943825.5342,-1022449471912.7671,0.0
0.98,6319624418950.047,2044898962496.5854,2044898943825.5107,-1022449471912.7554,0.0
0.98,6356798680237.988,2044898962496.562,2044898943825.4873,-1022449471912.7437,0.0
0.98,6393972941525.93,2044898962496.539,2044898943825.4644,-1022449471912.7322,0.0
0.98,6431147202813.871,2044898962496.516,2044898943825.4414,-1022449471912.7207,0.0
0.98,6468321464101.8125,2044898962496.4934,2044898943825.4187,-1022449471912.7094,0.0
0.98,6505495725389.754,2044898962496.471,2044898943825.3962,-1022449471912.6981,0.0
0.98,6542669986677.695,2044898962496.4487,2044898943825.374,-1022449471912.687,0.0
0.98,6579844247965.637,2044898962496.4268,2044898943825.352,-1022449471912.676,0.0
0.98,6617018509253.578,2044898962496.405,2044898943825.3303,-1022449471912.6652,0.0
0.98,6654192770541.52,2044898962496.3833,2044898943825.3086,-1022449471912.6543,0.0
0.98,6691367031829.461,2044898962496.362,2044898943825.2874,-1022449471912.6437,0.0
0.98,6728541293117.402,2044898962496.341,2044898943825.2664,-1022449471912.6332,0.0
0.98,6765715554405.345,2044898962496.32,2044898943825.2454,-1022449471912.6227,0.0
0.98,6802889815693.286,2044898962496.2996,2044898943825.2249,-1022449471912.6124,0.0
0.98,6840064076981.228,2044898962496.2793,2044898943825.2046,-1022449471912.6023,0.0
0.98,6877238338269.169,2044898962496.2593,2044898943825.1846,-1022449471912.5923,0.0
0.98,6914412599557.11,2044898962496.2395,2044898943825.1648,-1022449471912.5824,0.0
0.98,6951586860845.052,2044898962496.2202,2044898943825.1455,-1022449471912.5728,0.0
0.98,6988761122132.993,2044898962496.201,2044898943825.1262,-1022449471912.5631,0.0
0.98,7025935383420.935,2044898962496.1821,2044898943825.1074,-1022449471912.5537,0.0
0.98,7063109644708.876,2044898962496.1636,2044898943825.0889,-1022449471912.5444,0.0
0.98,7100283905996.817,2044898962496.1453,2044898943825.0706,-1022449471912.5353,0.0
0.98,7137458167284.759,2044898962496.1272,2044898943825.0525,-1022449471912.5262,0.0
0.98,7174632428572.7,2044898962496.1096,2044898943825.035,-1022449471912.5175,0.0
0.98,7211806689860.642,2044898962496.0923,2044898943825.0176,-1022449471912.5088,0.0
0.98,7248980951148.583,2044898962496.0754,2044898943825.0007,-1022449471912.5004,0.0
0.98,7286155212436.524,2044898962496.0588,2044898943824.9841,-1022449471912.4921,0.0
0.98,7323329473724.466,2044898962496.0425,2044898943824.9678,-1022449471912.4839,0.0
0.98,7360503735012.407,2044898962496.0266,2044898943824.952,-1022449471912.476,0.0
0.98,7397677996300.349,2044898962496.011,2044898943824.9363,-1022449471912.4681,0.0
0.98,7434852257588.29,2044898962495.9958,2044898943824.9211,-1022449471912.4606,0.0
0.98,7472026518876.231,2044898962495.981,2044898943824.9062,-1022449471912.4531,0.0
0.98,7509200780164.173,2044898962495.9666,2044898943824.8918,-1022449471912.4459,0.0
0.98,7546375041452.115,2044898962495.9526,2044898943824.878,-1022449471912.439,0.0
0.98,7583549302740.057,2044898962495.939,2044898943824.8643,-1022449471912.4321,0.0
0.98,7620723564027.998,2044898962495.9258,2044898943824.851,-1022449471912.4255,0.0
0.98,7657897825315.939,2044898962495.9128,2044898943824.8381,-1022449471912.4191,0.0
0.98,7695072086603.881,2044898962495.9004,2044898943824.8257,-1022449471912.4128,0.0
0.98,7732246347891.822,2044898962495.8884,2044898943824.8137,-1022449471912.4069,0.0
0.98,7769420609179.764,2044898962495.877,2044898943824.8022,-1022449471912.4011,0.0
0.98,7806594870467.705,2044898962495.8657,2044898943824.791,-1022449471912.3955,0.0
0.98,7843769131755.646,2044898962495.855,2044898943824.7803,-1022449471912.3901,0.0
0.98,7880943393043.588,2044898962495.8447,2044898943824.77,-1022449471912.385,0.0
0.98,7918117654331.529,2044898962495.835,2044898943824.7603,-1022449471912.3801,0.0
0.98,7955291915619.471,2044898962495.8257,2044898943824.751,-1022449471912.3755,0.0
0.98,7992466176907.412,2044898962495.817,2044898943824.7422,-1022449471912.3711,0.0
0.98,8029640438195.354,2044898962495.8086,2044898943824.734,-1022449471912.367,0.0
0.98,8066814699483.295,2044898962495.8008,2044898943824.726,-1022449471912.363,0.0
0.98,8103988960771.236,2044898962495.7932,2044898943824.7185,-1022449471912.3593,0.0
0.98,8141163222059.178,2044898962495.7864,2044898943824.7117,-1022449471912.3558,0.0
0.98,8178337483347.119,2044898962495.78,2044898943824.7053,-1022449471912.3527,0.0
0.98,8215511744635.061,2044898962495.7742,2044898943824.6995,-1022449471912.3497,0.0
0.98,8252686005923.002,2044898962495.7688,2044898943824.694,-1022449471912.347,0.0
0.98,8289860267210.943,2044898962495.7642,2044898943824.6895,-1022449471912.3447,0.0
0.98,8327034528498.885,2044898962495.7598,2044898943824.685,-1022449471912.3425,0.0
0.98,8364208789786.827,2044898962495.756,2044898943824.6814,-1022449471912.3407,0.0
0.98,8401383051074.769,2044898962495.753,2044898943824.6782,-1022449471912.3391,0.0
0.98,8438557312362.71,2044898962495.7505,2044898943824.6758,-1022449471912.3379,0.0
0.98,8475731573650.651,2044898962495.7483,2044898943824.6736,-1022449471912.3368,0.0
0.98,8512905834938.593,2044898962495.747,2044898943824.6724,-1022449471912.3362,0.0
0.98,8550080096226.534,2044898962495.746,2044898943824.6714,-1022449471912.3357,0.0
0.98,8587254357514.476,2044898962495.7458,2044898943824.6711,-1022449471912.3356,0.0
0.98,8624428618802.417,2044898962495.746,2044898943824.6714,-1022449471912.3357,0.0
0.98,8661602880090.358,2044898962495.747,2044898943824.6724,-1022449471912.3362,0.0
0.98,8698777141378.3,2044898962495.7488,2044898943824.674,-1022449471912.337,0.0
0.98,8735951402666.241,2044898962495.751,2044898943824.6763,-1022449471912.3381,0.0
0.98,8773125663954.183,2044898962495.7537,2044898943824.679,-1022449471912.3395,0.0
0.98,8810299925242.125,2044898962495.757,2044898943824.6824,-1022449471912.3412,0.0
0.98,8847474186530.066,2044898962495.7612,2044898943824.6865,-1022449471912.3433,0.0
0.98,8884648447818.008,2044898962495.766,2044898943824.6914,-1022449471912.3457,0.0
0.98,8921822709105.95,2044898962495.7715,2044898943824.6968,-1022449471912.3484,0.0
0.98,8958996970393.89,2044898962495.7776,2044898943824.703,-1022449471912.3514,0.0
0.98,8996171231681.832,2044898962495.7844,2044898943824.7097,-1022449471912.3549,0.0
0.98,9033345492969.773,2044898962495.7917,2044898943824.717,-1022449471912.3585,0.0
0.98,9070519754257.715,2044898962495.8,2044898943824.7253,-1022449471912.3627,0.0
0.98,9107694015545.656,2044898962495.8088,2044898943824.7341,-1022449471912.3671,0.0
0.98,9144868276833.598,2044898962495.8184,2044898943824.7437,-1022449471912.3718,0.0
0.98,9182042538121.54,2044898962495.8286,2044898943824.754,-1022449471912.377,0.0
0.98,9219216799409.48,2044898962495.8398,2044898943824.7651,-1022449471912.3826,0.0
0.98,9256391060697.422,2044898962495.8516,2044898943824.7769,-1022449471912.3884,0.0
0.98,9293565321985.363,2044898962495.864,2044898943824.7893,-1022449471912.3947,0.0
0.98,9330739583273.305,2044898962495.8772,2044898943824.8025,-1022449471912.4012,0.0
0.98,9367913844561.246,2044898962495.8914,2044898943824.8167,-1022449471912.4083,0.0
0.98,9405088105849.188,2044898962495.906,2044898943824.8313,-1022449471912.4156,0.0
0.98,9442262367137.129,2044898962495.9216,2044898943824.847,-1022449471912.4235,0.0
0.98,9479436628425.07,2044898962495.938,2044898943824.8633,-1022449471912.4316,0.0
0.98,9516610889713.012,2044898962495.9553,2044898943824.8806,-1022449471912.4403,0.0
0.98,9553785151000.953,2044898962495.9731,2044898943824.8984,-1022449471912.4492,0.0
0.98,9590959412288.895,2044898962495.992,2044898943824.9172,-1022449471912.4586,0.0
0.98,9628133673576.836,2044898962496.0117,2044898943824.937,-1022449471912.4685,0.0
0.98,9665307934864.777,2044898962496.032,2044898943824.9573,-1022449471912.4786,0.0
0.98,9702482196152.719,2044898962496.0535,2044898943824.9788,-1022449471912.4894,0.0
0.98,9739656457440.66,2044898962496.0754,2044898943825.0007,-1022449471912.5004,0.0
0.98,9776830718728.602,2044898962496.0984,2044898943825.0237,-1022449471912.5118,0.0
0.98,9814004980016.543,2044898962496.1223,2044898943825.0476,-1022449471912.5238,0.0
0.98,9851179241304.484,2044898962496.147,2044898943825.0723,-1022449471912.5361,0.0
0.98,9888353502592.426,2044898962496.1726,2044898943825.098,-1022449471912.549,0.0
0.98,9925527763880.367,2044898962496.1992,2044898943825.1245,-1022449471912.5623,0.0
0.98,9962702025168.309,2044898962496.2266,2044898943825.1519,-1022449471912.5759,0.0
0.98,9999876286456.25,2044898962496.255,2044898943825.1802,-1022449471912.5901,0.0
0.98,10037050547744.191,2044898962496.2842,2044898943825.2095,-1022449471912.6047,0.0
0.98,10074224809032.133,2044898962496.3145,2044898943825.2397,-1022449471912.6199,0.0
0.98,10111399070320.074,2044898962496.3455,2044898943825.2708,-1022449471912.6354,0.0
0.98,10148573331608.016,2044898962496.3777,2044898943825.303,-1022449471912.6515,0.0
0.98,10185747592895.957,2044898962496.4106,2044898943825.336,-1022449471912.668,0.0
0.98,10222921854183.898,2044898962496.4446,2044898943825.3699,-1022449471912.6849,0.0
0.98,10260096115471.84,2044898962496.4795,2044898943825.4048,-1022449471912.7024,0.0
0.98,10297270376759.781,2044898962496.5156,2044898943825.441,-1022449471912.7205,0.0
0.98,10334444638047.725,2044898962496.5525,2044898943825.4778,-1022449471912.7389,0.0
0.98,10371618899335.666,2044898962496.5906,2044898943825.5159,-1022449471912.7579,0.0
0.98,10408793160623.607,2044898962496.6294,2044898943825.5547,-1022449471912.7773,0.0
0.98,10445967421911.549,2044898962496.6694,2044898943825.5947,-1022449471912.7974,0.0
0.98,10483141683199.49,2044898962496.7104,2044898943825.6357,-1022449471912.8179,0.0
0.98,10520315944487.432,2044898962496.7524,2044898943825.6777,-1022449471912.8389,0.0
0.98,10557490205775.373,2044898962496.7957,2044898943825.721,-1022449471912.8605,0.0
0.98,10594664467063.314,2044898962496.8398,2044898943825.7651,-1022449471912.8826,0.0
0.98,10631838728351.256,2044898962496.885,2044898943825.8103,-1022449471912.9052,0.0
0.98,10669012989639.197,2044898962496.9314,2044898943825.8567,-1022449471912.9283,0.0
0.98,10706187250927.139,2044898962496.9788,2044898943825.904,-1022449471912.952,0.0
0.98,10743361512215.08,2044898962497.0273,2044898943825.9526,-1022449471912.9763,0.0
0.98,10780535773503.021,2044898962497.077,2044898943826.0022,-1022449471913.0011,0.0
0.98,10817710034790.963,2044898962497.1277,2044898943826.053,-1022449471913.0265,0.0
0.98,10854884296078.904,2044898962497.1797,2044898943826.105,-1022449471913.0525,0.0
0.98,10892058557366.846,2044898962497.2327,2044898943826.158,-1022449471913.079,0.0
0.98,10929232818654.787,2044898962497.2869,2044898943826.2122,-1022449471913.1061,0.0
0.98,10966407079942.729,2044898962497.342,2044898943826.2673,-1022449471913.1337,0.0
0.98,11003581341230.67,2044898962497.3987,2044898943826.324,-1022449471913.162,0.0
0.98,11040755602518.611,2044898962497.4563,2044898943826.3816,-1022449471913.1908,0.0
0.98,11077929863806.553,2044898962497.5151,2044898943826.4404,-1022449471913.2202,0.0
0.98,11115104125094.494,2044898962497.5752,2044898943826.5005,-1022449471913.2502,0.0
0.98,11152278386382.436,2044898962497.6365,2044898943826.5618,-1022449471913.2809,0.0
0.98,11189452647670.377,2044898962497.699,2044898943826.6243,-1022449471913.3121,0.0
0.98,11226626908958.318,2044898962497.7627,2044898943826.688,-1022449471913.344,0.0
0.98,11263801170246.26,2044898962497.8276,2044898943826.753,-1022449471913.3765,0.0
0.98,11300975431534.201,2044898962497.8938,2044898943826.819,-1022449471913.4095,0.0
0.98,11338149692822.143,2044898962497.9612,2044898943826.8865,-1022449471913.4432,0.0
0.98,11375323954110.084,2044898962498.03,2044898943826.9553,-1022449471913.4777,0.0
0.98,11412498215398.025,2044898962498.1,2044898943827.0254,-1022449471913.5127,0.0
0.98,11449672476685.967,2044898962498.1714,2044898943827.0967,-1022449471913.5483,0.0
0.98,11486846737973.908,2044898962498.244,2044898943827.1692,-1022449471913.5846,0.0
0.98,11524020999261.85,2044898962498.3179,2044898943827.2432,-1022449471913.6216,0.0
0.98,11561195260549.791,2044898962498.393,2044898943827.3184,-1022449471913.6592,0.0
0.98,11598369521837.732,2044898962498.4697,2044898943827.395,-1022449471913.6975,0.0
0.98,11635543783125.674,2044898962498.5476,2044898943827.473,-1022449471913.7365,0.0
0.98,11672718044413.615,2044898962498.627,2044898943827.5522,-1022449471913.7761,0.0
0.98,11709892305701.557,2044898962498.7075,2044898943827.6328,-1022449471913.8164,0.0
0.98,11747066566989.498,2044898962498.7896,2044898943827.7148,-1022449471913.8574,0.0
0.98,11784240828277.44,2044898962498.8728,2044898943827.798,-1022449471913.899,0.0
0.98,11821415089565.38,2044898962498.9578,2044898943827.883,-1022449471913.9415,0.0
0.98,11858589350853.322,2044898962499.044,2044898943827.9692,-1022449471913.9846,0.0
